     0.00000000    -0.87629658     0.00000000  0.11053146E-04
     0.02287348    -0.86620960     0.00000000  0.48113228E-04
     0.04574696    -0.82671608     0.00000000  0.20464517E-04
     0.06862044    -0.80075797     0.00000000  0.45338090E-04
     0.09149392    -0.77537183     0.00000000  0.19268039E-04
     0.11436741    -0.77298328     0.00000000  0.27443335E-04
     0.13724089    -0.74839363     0.00000000  0.30129131E-05
     0.16011437    -0.73045108     0.00000000  0.29095286E-04
     0.18298785    -0.71478836     0.00000000  0.61163452E-05
     0.20586133    -0.70904838     0.00000000  0.16063079E-04
     0.22873481    -0.69239934     0.00000000  0.81316144E-05
     0.25160829    -0.67235168     0.00000000  0.13254476E-04
     0.27448177    -0.65774668     0.00000000  0.24750646E-04
     0.29735525    -0.64726154     0.00000000  0.13469558E-04
     0.32022873    -0.62923488     0.00000000  0.11131085E-03
     0.34310222    -0.62108227     0.00000000  0.23683101E-05
     0.36597570    -0.59574145     0.00000000  0.31358913E-04
     0.38884918    -0.59461262     0.00000000  0.26550837E-04
     0.41172266    -0.58880404     0.00000000  0.78179270E-05
     0.43459614    -0.56167428     0.00000000  0.24581902E-04
     0.45746962    -0.55288484     0.00000000  0.74122849E-05
     0.48034310    -0.54567076     0.00000000  0.10154740E-04
     0.50321658    -0.53395242     0.00000000  0.69217685E-05
     0.52609006    -0.52210231     0.00000000  0.31048993E-04
     0.54896355    -0.51338599     0.00000000  0.12323251E-04
     0.57183703    -0.50874178     0.00000000  0.26993582E-04
     0.59471051    -0.50603473     0.00000000  0.28549272E-04
     0.61758399    -0.47679549     0.00000000  0.39107794E-05
     0.64045747    -0.47775250     0.00000000  0.22184931E-04
     0.66333095    -0.46609151     0.00000000  0.10497543E-04
     0.68620443    -0.45973258     0.00000000  0.18298030E-04
     0.70907791    -0.44836773     0.00000000  0.14096507E-04
     0.73195139    -0.43571235     0.00000000  0.16484962E-04
     0.75482487    -0.43686842     0.00000000  0.15577376E-04
     0.77769836    -0.43534716     0.00000000  0.31813127E-04
     0.80057184    -0.41916411     0.00000000  0.16823082E-04
     0.82344532    -0.39707333     0.00000000  0.15464341E-04
     0.84631880    -0.40439730     0.00000000  0.21366101E-05
     0.86919228    -0.39565113     0.00000000  0.15043103E-04
     0.89206576    -0.39919310     0.00000000  0.86288843E-05
     0.91493924    -0.38384519     0.00000000  0.35415291E-05
     0.93781272    -0.37895737     0.00000000  0.44879365E-05
     0.96068620    -0.37030386     0.00000000  0.54386446E-05
     0.98355969    -0.36061359     0.00000000  0.11390012E-04
     1.00643317    -0.35272833     0.00000000  0.49849788E-05
     1.02930665    -0.35317978     0.00000000  0.82592054E-06
     1.05218013    -0.34496271     0.00000000  0.23802586E-04
     1.07505361    -0.33966696     0.00000000  0.13706241E-04
     1.09792709    -0.33705963     0.00000000  0.27995718E-05
     1.12080057    -0.32526027     0.00000000  0.32066624E-04
     1.14367405    -0.32125174     0.00000000  0.11353278E-04
     1.16654753    -0.31994438     0.00000000  0.13656126E-04
     1.18942102    -0.30725822     0.00000000  0.21322875E-04
     1.21229450    -0.31040969     0.00000000  0.14507314E-04
     1.23516798    -0.29549236     0.00000000  0.80012475E-05
     1.25804146    -0.29559687     0.00000000  0.41574382E-05
     1.28091494    -0.28944596     0.00000000  0.16190635E-04
     1.30378842    -0.28854406     0.00000000  0.35564491E-05
     1.32666190    -0.28040358     0.00000000  0.81351721E-05
     1.34953538    -0.27702122     0.00000000  0.21147533E-04
     1.37240886    -0.28164492     0.00000000  0.30573518E-04
     1.39528234    -0.26560103     0.00000000  0.71216220E-05
     1.41815583    -0.25882384     0.00000000  0.15306407E-05
     1.44102931    -0.26350959     0.00000000  0.23600773E-04
     1.46390279    -0.24636236     0.00000000  0.45576187E-05
     1.48677627    -0.25028120     0.00000000  0.90068147E-05
     1.50964975    -0.25025282     0.00000000  0.10583018E-04
     1.53252323    -0.24237203     0.00000000  0.13182978E-04
     1.55539671    -0.23733734     0.00000000  0.11380159E-04
     1.57827019    -0.23813885     0.00000000  0.47822641E-05
     1.60114367    -0.22922658     0.00000000  0.11181439E-04
     1.62401716    -0.22958474     0.00000000  0.16169232E-05
     1.64689064    -0.22400791     0.00000000  0.92709285E-05
     1.66976412    -0.21985445     0.00000000  0.13888257E-04
     1.69263760    -0.21564232     0.00000000  0.18411172E-04
     1.71551108    -0.21021180     0.00000000  0.11575922E-04
     1.73838456    -0.20966893     0.00000000  0.87385577E-05
     1.76125804    -0.21143889     0.00000000  0.19464998E-04
     1.78413152    -0.20254584     0.00000000  0.86731498E-05
     1.80700500    -0.20147939     0.00000000  0.47920858E-05
     1.82987848    -0.19279846     0.00000000  0.73753955E-06
     1.85275197    -0.19390055     0.00000000  0.13229081E-04
     1.87562545    -0.19507012     0.00000000  0.11804268E-04
     1.89849893    -0.18504261     0.00000000  0.46543357E-06
     1.92137241    -0.18795960     0.00000000  0.93872373E-06
     1.94424589    -0.18124638     0.00000000  0.16448834E-04
     1.96711937    -0.17878030     0.00000000  0.84800397E-05
     1.98999285    -0.17560813     0.00000000  0.63736026E-05
     2.01286633    -0.17510455     0.00000000  0.25426501E-05
     2.03573981    -0.17104330     0.00000000  0.49318347E-05
     2.05861330    -0.16734438     0.00000000  0.10150021E-04
     2.08148678    -0.16705661     0.00000000  0.87717878E-05
     2.10436026    -0.16541552     0.00000000  0.43007385E-05
     2.12723374    -0.15886670     0.00000000  0.88497911E-06
     2.15010722    -0.15421624     0.00000000  0.12291865E-04
     2.17298070    -0.15405004     0.00000000  0.10537608E-05
     2.19585418    -0.15205559     0.00000000  0.79852253E-05
     2.21872766    -0.14817824     0.00000000  0.76686094E-05
     2.24160114    -0.14788307     0.00000000  0.21471860E-05
     2.26447462    -0.14086472     0.00000000  0.58937215E-05
     2.28734811    -0.14292038     0.00000000  0.11345798E-05
     2.31022159    -0.14347519     0.00000000  0.23891259E-05
     2.33309507    -0.14076601     0.00000000  0.12993978E-04
     2.35596855    -0.13416792     0.00000000  0.19331114E-05
     2.37884203    -0.13552080     0.00000000  0.17080644E-05
     2.40171551    -0.13608515     0.00000000  0.29075272E-05
     2.42458899    -0.12843765     0.00000000  0.42015465E-05
     2.44746247    -0.12889178     0.00000000  0.57975709E-05
     2.47033595    -0.12667503     0.00000000  0.13389901E-05
     2.49320944    -0.12183199     0.00000000  0.85458761E-05
     2.51608292    -0.12425095     0.00000000  0.50006293E-05
     2.53895640    -0.12384287     0.00000000  0.36043912E-05
     2.56182988    -0.11535850     0.00000000  0.57573053E-05
     2.58470336    -0.12181094     0.00000000  0.84667526E-05
     2.60757684    -0.11566280     0.00000000  0.10398980E-05
     2.63045032    -0.11555410     0.00000000  0.90011141E-05
     2.65332380    -0.10878790     0.00000000  0.25482925E-05
     2.67619728    -0.10840645     0.00000000  0.16899449E-05
     2.69907076    -0.11077564     0.00000000  0.73890989E-06
     2.72194425    -0.10762388     0.00000000  0.25092641E-05
     2.74481773    -0.10552435     0.00000000  0.13627414E-04
     2.76769121    -0.10554014     0.00000000  0.27664969E-05
     2.79056469    -0.10485183     0.00000000  0.16869362E-05
     2.81343817    -0.10117757     0.00000000  0.25695916E-05
     2.83631165    -0.09981556     0.00000000  0.44510233E-05
     2.85918513    -0.09788923     0.00000000  0.43301102E-06
     2.88205861    -0.09277084     0.00000000  0.36212435E-05
     2.90493209    -0.09359640     0.00000000  0.48491241E-06
     2.92780558    -0.09121407     0.00000000  0.56848309E-06
     2.95067906    -0.09361129     0.00000000  0.89153878E-05
     2.97355254    -0.09029930     0.00000000  0.61484364E-05
     2.99642602    -0.09551092     0.00000000  0.58824792E-05
     3.01929950    -0.08803563     0.00000000  0.56977343E-05
     3.04217298    -0.08607053     0.00000000  0.11800190E-05
     3.06504646    -0.08499010     0.00000000  0.68372724E-05
     3.08791994    -0.08237705     0.00000000  0.27980556E-05
     3.11079342    -0.08449858     0.00000000  0.28310134E-05
     3.13366690    -0.08147370     0.00000000  0.26739033E-05
     3.15654039    -0.07950880     0.00000000  0.40659126E-06
