#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     1     1     1     1      -1256.32        1.47884       0.74496 
dmft-004    1     1     1     1     1      -1255.69        1.47885      0.744587 
dmft-004    1     1     1     1     1      -1255.07        1.47885      0.744215 
dmft-004    1     1     1     1     1      -1254.44        1.47885      0.743843 
dmft-004    1     1     1     1     1      -1253.81        1.47885       0.74347 
dmft-004    1     1     1     1     1      -1253.18        1.47885      0.743098 
dmft-004    1     1     1     1     1      -1252.55        1.47885      0.742725 
dmft-004    1     1     1     1     1      -1251.92        1.47885      0.742353 
dmft-004    1     1     1     1     1       -1251.3        1.47885      0.741981 
dmft-004    1     1     1     1     1      -1250.67        1.47885      0.741608 
dmft-004    1     1     1     1     1      -1250.04        1.47885      0.741236 
dmft-004    1     1     1     1     1      -1249.41        1.47885      0.740863 
dmft-004    1     1     1     1     1      -1248.78        1.47885      0.740491 
dmft-004    1     1     1     1     1      -1248.15        1.47885      0.740119 
dmft-004    1     1     1     1     1      -1247.53        1.47885      0.739746 
dmft-004    1     1     1     1     1       -1246.9        1.47885      0.739374 
dmft-004    1     1     1     1     1      -1246.27        1.47885      0.739001 
dmft-004    1     1     1     1     1      -1245.64        1.47885      0.738629 
dmft-004    1     1     1     1     1      -1245.01        1.47885      0.738257 
dmft-004    1     1     1     1     1      -1244.38        1.47885      0.737884 
dmft-004    1     1     1     1     1      -1243.76        1.47885      0.737512 
dmft-004    1     1     1     1     1      -1243.13        1.47885       0.73714 
dmft-004    1     1     1     1     1       -1242.5        1.47885      0.736767 
dmft-004    1     1     1     1     1      -1241.87        1.47885      0.736395 
dmft-004    1     1     1     1     1      -1241.24        1.47885      0.736022 
dmft-004    1     1     1     1     1      -1240.61        1.47885       0.73565 
dmft-004    1     1     1     1     1      -1239.99        1.47885      0.735278 
dmft-004    1     1     1     1     1      -1239.36        1.47885      0.734905 
dmft-004    1     1     1     1     1      -1238.73        1.47885      0.734533 
dmft-004    1     1     1     1     1       -1238.1        1.47885       0.73416 
dmft-004    1     1     1     1     1      -1237.47        1.47885      0.733788 
dmft-004    1     1     1     1     1      -1236.85        1.47885      0.733416 
dmft-004    1     1     1     1     1      -1236.22        1.47885      0.733043 
dmft-004    1     1     1     1     1      -1235.59        1.47885      0.732671 
dmft-004    1     1     1     1     1      -1234.96        1.47885      0.732299 
dmft-004    1     1     1     1     1      -1234.33        1.47885      0.731926 
dmft-004    1     1     1     1     1       -1233.7        1.47885      0.731554 
dmft-004    1     1     1     1     1      -1233.08        1.47885      0.731181 
dmft-004    1     1     1     1     1      -1232.45        1.47885      0.730809 
dmft-004    1     1     1     1     1      -1231.82        1.47885      0.730437 
dmft-004    1     1     1     1     1      -1231.19        1.47885      0.730064 
dmft-004    1     1     1     1     1      -1230.56        1.47885      0.729692 
dmft-004    1     1     1     1     1      -1229.93        1.47885       0.72932 
dmft-004    1     1     1     1     1      -1229.31        1.47885      0.728947 
dmft-004    1     1     1     1     1      -1228.68        1.47885      0.728575 
dmft-004    1     1     1     1     1      -1228.05        1.47885      0.728202 
dmft-004    1     1     1     1     1      -1227.42        1.47885       0.72783 
dmft-004    1     1     1     1     1      -1226.79        1.47885      0.727458 
dmft-004    1     1     1     1     1      -1226.16        1.47885      0.727085 
dmft-004    1     1     1     1     1      -1225.54        1.47886      0.726713 
dmft-004    1     1     1     1     1      -1224.91        1.47886       0.72634 
dmft-004    1     1     1     1     1      -1224.28        1.47886      0.725968 
dmft-004    1     1     1     1     1      -1223.65        1.47886      0.725596 
dmft-004    1     1     1     1     1      -1223.02        1.47886      0.725223 
dmft-004    1     1     1     1     1      -1222.39        1.47886      0.724851 
dmft-004    1     1     1     1     1      -1221.77        1.47886      0.724479 
dmft-004    1     1     1     1     1      -1221.14        1.47886      0.724106 
dmft-004    1     1     1     1     1      -1220.51        1.47886      0.723734 
dmft-004    1     1     1     1     1      -1219.88        1.47886      0.723361 
dmft-004    1     1     1     1     1      -1219.25        1.47886      0.722989 
dmft-004    1     1     1     1     1      -1218.62        1.47886      0.722617 
dmft-004    1     1     1     1     1         -1218        1.47886      0.722244 
dmft-004    1     1     1     1     1      -1217.37        1.47886      0.721872 
dmft-004    1     1     1     1     1      -1216.74        1.47886      0.721499 
dmft-004    1     1     1     1     1      -1216.11        1.47886      0.721127 
dmft-004    1     1     1     1     1      -1215.48        1.47886      0.720755 
dmft-004    1     1     1     1     1      -1214.85        1.47886      0.720382 
dmft-004    1     1     1     1     1      -1214.23        1.47886       0.72001 
dmft-004    1     1     1     1     1       -1213.6        1.47886      0.719638 
dmft-004    1     1     1     1     1      -1212.97        1.47886      0.719265 
dmft-004    1     1     1     1     1      -1212.34        1.47886      0.718893 
dmft-004    1     1     1     1     1      -1211.71        1.47886       0.71852 
dmft-004    1     1     1     1     1      -1211.08        1.47886      0.718148 
dmft-004    1     1     1     1     1      -1210.46        1.47886      0.717776 
dmft-004    1     1     1     1     1      -1209.83        1.47886      0.717403 
dmft-004    1     1     1     1     1       -1209.2        1.47886      0.717031 
dmft-004    1     1     1     1     1      -1208.57        1.47886      0.716659 
dmft-004    1     1     1     1     1      -1207.94        1.47886      0.716286 
dmft-004    1     1     1     1     1      -1207.31        1.47886      0.715914 
dmft-004    1     1     1     1     1      -1206.69        1.47886      0.715541 
dmft-004    1     1     1     1     1      -1206.06        1.47886      0.715169 
dmft-004    1     1     1     1     1      -1205.43        1.47886      0.714797 
dmft-004    1     1     1     1     1       -1204.8        1.47886      0.714424 
dmft-004    1     1     1     1     1      -1204.17        1.47886      0.714052 
dmft-004    1     1     1     1     1      -1203.54        1.47886       0.71368 
dmft-004    1     1     1     1     1      -1202.92        1.47886      0.713307 
dmft-004    1     1     1     1     1      -1202.29        1.47886      0.712935 
dmft-004    1     1     1     1     1      -1201.66        1.47886      0.712562 
dmft-004    1     1     1     1     1      -1201.03        1.47886       0.71219 
dmft-004    1     1     1     1     1       -1200.4        1.47886      0.711818 
dmft-004    1     1     1     1     1      -1199.77        1.47886      0.711445 
dmft-004    1     1     1     1     1      -1199.15        1.47886      0.711073 
dmft-004    1     1     1     1     1      -1198.52        1.47886        0.7107 
dmft-004    1     1     1     1     1      -1197.89        1.47887      0.710328 
dmft-004    1     1     1     1     1      -1197.26        1.47887      0.709956 
dmft-004    1     1     1     1     1      -1196.63        1.47887      0.709583 
dmft-004    1     1     1     1     1         -1196        1.47887      0.709211 
dmft-004    1     1     1     1     1      -1195.38        1.47887      0.708839 
dmft-004    1     1     1     1     1      -1194.75        1.47887      0.708466 
dmft-004    1     1     1     1     1      -1194.12        1.47887      0.708094 
dmft-004    1     1     1     1     1      -1193.49        1.47887      0.707721 
dmft-004    1     1     1     1     1      -1192.86        1.47887      0.707349 
dmft-004    1     1     1     1     1      -1192.23        1.47887      0.706977 
dmft-004    1     1     1     1     1      -1191.61        1.47887      0.706604 
dmft-004    1     1     1     1     1      -1190.98        1.47887      0.706232 
dmft-004    1     1     1     1     1      -1190.35        1.47887       0.70586 
dmft-004    1     1     1     1     1      -1189.72        1.47887      0.705487 
dmft-004    1     1     1     1     1      -1189.09        1.47887      0.705115 
dmft-004    1     1     1     1     1      -1188.46        1.47887      0.704742 
dmft-004    1     1     1     1     1      -1187.84        1.47887       0.70437 
dmft-004    1     1     1     1     1      -1187.21        1.47887      0.703998 
dmft-004    1     1     1     1     1      -1186.58        1.47887      0.703625 
dmft-004    1     1     1     1     1      -1185.95        1.47887      0.703253 
dmft-004    1     1     1     1     1      -1185.32        1.47887      0.702881 
dmft-004    1     1     1     1     1      -1184.69        1.47887      0.702508 
dmft-004    1     1     1     1     1      -1184.07        1.47887      0.702136 
dmft-004    1     1     1     1     1      -1183.44        1.47887      0.701763 
dmft-004    1     1     1     1     1      -1182.81        1.47887      0.701391 
dmft-004    1     1     1     1     1      -1182.18        1.47887      0.701019 
dmft-004    1     1     1     1     1      -1181.55        1.47887      0.700646 
dmft-004    1     1     1     1     1      -1180.92        1.47887      0.700274 
dmft-004    1     1     1     1     1       -1180.3        1.47887      0.699902 
dmft-004    1     1     1     1     1      -1179.67        1.47887      0.699529 
dmft-004    1     1     1     1     1      -1179.04        1.47887      0.699157 
dmft-004    1     1     1     1     1      -1178.41        1.47887      0.698784 
dmft-004    1     1     1     1     1      -1177.78        1.47887      0.698412 
dmft-004    1     1     1     1     1      -1177.15        1.47887       0.69804 
dmft-004    1     1     1     1     1      -1176.53        1.47887      0.697667 
dmft-004    1     1     1     1     1       -1175.9        1.47887      0.697295 
dmft-004    1     1     1     1     1      -1175.27        1.47887      0.696923 
dmft-004    1     1     1     1     1      -1174.64        1.47887       0.69655 
dmft-004    1     1     1     1     1      -1174.01        1.47887      0.696178 
dmft-004    1     1     1     1     1      -1173.38        1.47887      0.695805 
dmft-004    1     1     1     1     1      -1172.76        1.47887      0.695433 
dmft-004    1     1     1     1     1      -1172.13        1.47887      0.695061 
dmft-004    1     1     1     1     1       -1171.5        1.47888      0.694688 
dmft-004    1     1     1     1     1      -1170.87        1.47888      0.694316 
dmft-004    1     1     1     1     1      -1170.24        1.47888      0.693944 
dmft-004    1     1     1     1     1      -1169.61        1.47888      0.693571 
dmft-004    1     1     1     1     1      -1168.99        1.47888      0.693199 
dmft-004    1     1     1     1     1      -1168.36        1.47888      0.692827 
dmft-004    1     1     1     1     1      -1167.73        1.47888      0.692454 
dmft-004    1     1     1     1     1       -1167.1        1.47888      0.692082 
dmft-004    1     1     1     1     1      -1166.47        1.47888      0.691709 
dmft-004    1     1     1     1     1      -1165.85        1.47888      0.691337 
dmft-004    1     1     1     1     1      -1165.22        1.47888      0.690965 
dmft-004    1     1     1     1     1      -1164.59        1.47888      0.690592 
dmft-004    1     1     1     1     1      -1163.96        1.47888       0.69022 
dmft-004    1     1     1     1     1      -1163.33        1.47888      0.689848 
dmft-004    1     1     1     1     1       -1162.7        1.47888      0.689475 
dmft-004    1     1     1     1     1      -1162.08        1.47888      0.689103 
dmft-004    1     1     1     1     1      -1161.45        1.47888       0.68873 
dmft-004    1     1     1     1     1      -1160.82        1.47888      0.688358 
dmft-004    1     1     1     1     1      -1160.19        1.47888      0.687986 
dmft-004    1     1     1     1     1      -1159.56        1.47888      0.687613 
