0.000000000000000000e+00 -1.012990828188371356e-01 -3.050035511324726903e-02
8.333333333333332871e-02 -8.146270482561795978e-02 -2.639720091182599926e-02
1.666666666666666574e-01 -6.394265169083611366e-02 -2.273810682903588259e-02
2.500000000000000000e-01 -4.849649691088683129e-02 -1.947786818080244828e-02
3.333333333333333148e-01 -3.490614750643134673e-02 -1.657576375074938310e-02
4.166666666666666297e-01 -2.297544604848913638e-02 -1.399511639164423803e-02
5.000000000000000000e-01 -1.252800698533137330e-02 -1.170289644748138611e-02
5.833333333333332593e-01 -3.405264469948851829e-03 -9.669363834468751306e-03
6.666666666666666297e-01 4.535288897728587815e-03 -7.867745023137945326e-03
7.500000000000000000e-01 1.142169100014098562e-02 -6.273941528564298126e-03
8.333333333333332593e-01 1.736894358370245917e-02 -4.866266845067178728e-03
9.166666666666666297e-01 2.248030524315961301e-02 -3.625209059190656179e-03
1.000000000000000000e+00 2.684845768707193325e-02 -2.533216643340619953e-03
1.083333333333333259e+00 3.055655763355782928e-02 -1.574505174973788845e-03
1.166666666666666519e+00 3.367918548523618494e-02 -7.348829452245240470e-04
1.250000000000000000e+00 3.628320084857904887e-02 -1.593618598156858850e-06
1.333333333333333259e+00 3.842851398436898658e-02 6.368257160842188741e-04
1.416666666666666519e+00 4.016878139242868045e-02 1.190672602074302347e-03
1.500000000000000000e+00 4.155203293603729198e-02 1.669194731418308444e-03
1.583333333333333259e+00 4.262123719115335635e-02 2.080694143555082871e-03
1.666666666666666519e+00 4.341481105520735018e-02 2.432621208634681842e-03
1.750000000000000000e+00 4.396707906302848440e-02 2.731659391222646290e-03
1.833333333333333259e+00 4.430868732729670995e-02 2.983801693279393430e-03
1.916666666666666519e+00 4.446697654223298601e-02 3.194419587921768552e-03
2.000000000000000000e+00 4.446631805706144358e-02 3.368325176574247983e-03
2.083333333333333037e+00 4.432841663557982037e-02 3.509827230877167296e-03
2.166666666666666519e+00 4.407258316589365149e-02 3.622781716395974058e-03
2.250000000000000000e+00 4.371598026631538098e-02 3.710637337097505862e-03
2.333333333333333037e+00 4.327384344628912999e-02 3.776476587121192774e-03
2.416666666666666519e+00 4.275968022196768165e-02 3.823052749027210009e-03
2.500000000000000000e+00 4.218544935203706603e-02 3.852823234956225494e-03
2.583333333333333037e+00 4.156172214810478771e-02 3.867979628540214789e-03
2.666666666666666519e+00 4.089782762323516258e-02 3.870474750557728865e-03
2.750000000000000000e+00 4.020198307003238630e-02 3.862047039866635563e-03
2.833333333333333037e+00 3.948141150423763873e-02 3.844242512743573613e-03
2.916666666666666519e+00 3.874244726949698653e-02 3.818434538116043369e-03
3.000000000000000000e+00 3.799063097229890551e-02 3.785841643021902077e-03
3.083333333333333037e+00 3.723079480175290473e-02 3.747543541730372248e-03
3.166666666666666519e+00 3.646713918568118828e-02 3.704495563089816451e-03
3.250000000000000000e+00 3.570330164134843248e-02 3.657541633633681379e-03
3.333333333333333037e+00 3.494241859507733056e-02 3.607425958598263309e-03
3.416666666666666519e+00 3.418718086911417403e-02 3.554803529124452195e-03
3.500000000000000000e+00 3.343988346561950487e-02 3.500249571384181271e-03
3.583333333333333037e+00 3.270247021584663655e-02 3.444268042060513822e-03
3.666666666666666519e+00 3.197657380678545908e-02 3.387299264399231975e-03
3.750000000000000000e+00 3.126355164720676094e-02 3.329726789832926359e-03
3.833333333333333037e+00 3.056451798961096200e-02 3.271883561858937150e-03
3.916666666666666519e+00 2.988037268358891344e-02 3.214057451343268514e-03
4.000000000000000000e+00 2.921182689911098682e-02 3.156496225644880339e-03
4.083333333333333037e+00 2.855942612488074350e-02 3.099412007837360709e-03
4.166666666666666075e+00 2.792357071677411054e-02 3.042985276784034715e-03
4.250000000000000000e+00 2.730453424421266928e-02 2.987368453839765476e-03
4.333333333333333037e+00 2.670247985780682676e-02 2.932689117455957329e-03
4.416666666666666075e+00 2.611747487948962165e-02 2.879052882907218256e-03
4.500000000000000000e+00 2.554950379641413374e-02 2.826545980696174194e-03
4.583333333333333037e+00 2.499847982189293966e-02 2.775237563888463977e-03
4.666666666666666075e+00 2.446425517042855394e-02 2.725181771648281428e-03
4.750000000000000000e+00 2.394663017924615958e-02 2.676419573554490554e-03
4.833333333333333037e+00 2.344536139553931448e-02 2.628980416850049649e-03
4.916666666666666075e+00 2.296016873673582814e-02 2.582883696587493210e-03
5.000000000000000000e+00 2.249074182035724553e-02 2.538140066657687544e-03
5.083333333333333037e+00 2.203674555036820581e-02 2.494752607906765111e-03
5.166666666666666075e+00 2.159782503818765548e-02 2.452717867938621673e-03
5.250000000000000000e+00 2.117360992866916189e-02 2.412026785750204325e-03
5.333333333333333037e+00 2.076371819426922269e-02 2.372665513039080333e-03
5.416666666666666075e+00 2.036775945423369497e-02 2.334616142843199370e-03
5.500000000000000000e+00 1.998533786987546565e-02 2.297857355109179846e-03
5.583333333333333037e+00 1.961605466182929705e-02 2.262364987826304477e-03
5.666666666666666075e+00 1.925951029049623869e-02 2.228112541498604177e-03
5.750000000000000000e+00 1.891530633668059638e-02 2.195071623947821189e-03
5.833333333333333037e+00 1.858304711563065967e-02 2.163212341737104187e-03
5.916666666666666075e+00 1.826234105428021018e-02 2.132503643871839962e-03
6.000000000000000000e+00 1.795280185841366741e-02 2.102913622862957483e-03
6.083333333333333037e+00 1.765404949371006740e-02 2.074409777723500766e-03
6.166666666666666075e+00 1.736571100213054816e-02 2.046959243005532468e-03
6.250000000000000000e+00 1.708742117287222889e-02 2.020528987566731251e-03
6.333333333333333037e+00 1.681882308509511509e-02 1.995085986379628324e-03
6.416666666666666075e+00 1.655956853781430718e-02 1.970597368357472710e-03
6.500000000000000000e+00 1.630931838071924406e-02 1.947030542865452445e-03
6.583333333333333037e+00 1.606774275821420961e-02 1.924353307311042023e-03
6.666666666666666075e+00 1.583452127765737003e-02 1.902533937959823181e-03
6.750000000000000000e+00 1.560934311159017408e-02 1.881541265900305059e-03
6.833333333333333037e+00 1.539190704268557537e-02 1.861344739880804863e-03
6.916666666666666075e+00 1.518192145918803061e-02 1.841914477561052386e-03
7.000000000000000000e+00 1.497910430776051155e-02 1.823221306558904867e-03
7.083333333333333037e+00 1.478318300988418210e-02 1.805236796526574075e-03
7.166666666666666075e+00 1.459389434726621020e-02 1.787933283359587327e-03
7.250000000000000000e+00 1.441098432109203485e-02 1.771283886523665040e-03
7.333333333333333037e+00 1.423420798940385097e-02 1.755262520378732130e-03
7.416666666666666075e+00 1.406332928639014886e-02 1.739843900283979559e-03
7.500000000000000000e+00 1.389812082692623747e-02 1.725003544182384177e-03
7.583333333333333037e+00 1.373836369930773148e-02 1.710717770286242397e-03
7.666666666666666075e+00 1.358384724876288141e-02 1.696963691416363516e-03
7.750000000000000000e+00 1.343436885401158749e-02 1.683719206485685075e-03
