0.000000000000000000e+00 -1.012990828188371356e-01 3.050035511324726903e-02
8.333333333333332871e-02 -8.146270482561795978e-02 2.639720091182599232e-02
1.666666666666666574e-01 -6.394265169083608591e-02 2.273810682903586525e-02
2.500000000000000000e-01 -4.849649691088681741e-02 1.947786818080244828e-02
3.333333333333333148e-01 -3.490614750643136061e-02 1.657576375074938310e-02
4.166666666666666297e-01 -2.297544604848913985e-02 1.399511639164424323e-02
5.000000000000000000e-01 -1.252800698533138718e-02 1.170289644748139131e-02
5.833333333333332593e-01 -3.405264469948858768e-03 9.669363834468747837e-03
6.666666666666666297e-01 4.535288897728573937e-03 7.867745023137945326e-03
7.500000000000000000e-01 1.142169100014099603e-02 6.273941528564291187e-03
8.333333333333332593e-01 1.736894358370245223e-02 4.866266845067179596e-03
9.166666666666666297e-01 2.248030524315960260e-02 3.625209059190656179e-03
1.000000000000000000e+00 2.684845768707195407e-02 2.533216643340619086e-03
1.083333333333333259e+00 3.055655763355782928e-02 1.574505174973790580e-03
1.166666666666666519e+00 3.367918548523619188e-02 7.348829452245229628e-04
1.250000000000000000e+00 3.628320084857905581e-02 1.593618598160046235e-06
1.333333333333333259e+00 3.842851398436898658e-02 -6.368257160842146457e-04
1.416666666666666519e+00 4.016878139242868045e-02 -1.190672602074302998e-03
1.500000000000000000e+00 4.155203293603728504e-02 -1.669194731418304108e-03
1.583333333333333259e+00 4.262123719115335635e-02 -2.080694143555085474e-03
1.666666666666666519e+00 4.341481105520733630e-02 -2.432621208634677939e-03
1.750000000000000000e+00 4.396707906302848440e-02 -2.731659391222644555e-03
1.833333333333333259e+00 4.430868732729670301e-02 -2.983801693279398200e-03
1.916666666666666519e+00 4.446697654223298601e-02 -3.194419587921770286e-03
2.000000000000000000e+00 4.446631805706144358e-02 -3.368325176574247983e-03
2.083333333333333037e+00 4.432841663557982037e-02 -3.509827230877165128e-03
2.166666666666666519e+00 4.407258316589365149e-02 -3.622781716395973624e-03
2.250000000000000000e+00 4.371598026631538098e-02 -3.710637337097504995e-03
2.333333333333333037e+00 4.327384344628912999e-02 -3.776476587121192774e-03
2.416666666666666519e+00 4.275968022196769552e-02 -3.823052749027207407e-03
2.500000000000000000e+00 4.218544935203706603e-02 -3.852823234956225494e-03
2.583333333333333037e+00 4.156172214810478771e-02 -3.867979628540214789e-03
2.666666666666666519e+00 4.089782762323516258e-02 -3.870474750557727998e-03
2.750000000000000000e+00 4.020198307003238630e-02 -3.862047039866636864e-03
2.833333333333333037e+00 3.948141150423763873e-02 -3.844242512743573613e-03
2.916666666666666519e+00 3.874244726949697959e-02 -3.818434538116040767e-03
3.000000000000000000e+00 3.799063097229890551e-02 -3.785841643021902944e-03
3.083333333333333037e+00 3.723079480175290473e-02 -3.747543541730370513e-03
3.166666666666666519e+00 3.646713918568118828e-02 -3.704495563089817319e-03
3.250000000000000000e+00 3.570330164134843248e-02 -3.657541633633681812e-03
3.333333333333333037e+00 3.494241859507733056e-02 -3.607425958598264176e-03
3.416666666666666519e+00 3.418718086911417403e-02 -3.554803529124451328e-03
3.500000000000000000e+00 3.343988346561950487e-02 -3.500249571384181271e-03
3.583333333333333037e+00 3.270247021584664349e-02 -3.444268042060514689e-03
3.666666666666666519e+00 3.197657380678545908e-02 -3.387299264399231975e-03
3.750000000000000000e+00 3.126355164720676094e-02 -3.329726789832925925e-03
3.833333333333333037e+00 3.056451798961096894e-02 -3.271883561858937584e-03
3.916666666666666519e+00 2.988037268358891344e-02 -3.214057451343269381e-03
4.000000000000000000e+00 2.921182689911098682e-02 -3.156496225644880339e-03
4.083333333333333037e+00 2.855942612488074697e-02 -3.099412007837360709e-03
4.166666666666666075e+00 2.792357071677411054e-02 -3.042985276784035582e-03
4.250000000000000000e+00 2.730453424421266928e-02 -2.987368453839765910e-03
