     0.00000000    -0.32101110     0.00000000  0.00000000E+00
     0.02287348    -0.31722483     0.00000000  0.00000000E+00
     0.04574696    -0.31308409     0.00000000  0.00000000E+00
     0.06862044    -0.30826716     0.00000000  0.00000000E+00
     0.09149392    -0.30366760     0.00000000  0.00000000E+00
     0.11436741    -0.29957143     0.00000000  0.00000000E+00
     0.13724089    -0.29596678     0.00000000  0.00000000E+00
     0.16011437    -0.29272519     0.00000000  0.00000000E+00
     0.18298785    -0.28969963     0.00000000  0.00000000E+00
     0.20586133    -0.28677063     0.00000000  0.00000000E+00
     0.22873481    -0.28386179     0.00000000  0.00000000E+00
     0.25160829    -0.28093851     0.00000000  0.00000000E+00
     0.27448177    -0.27799908     0.00000000  0.00000000E+00
     0.29735525    -0.27506336     0.00000000  0.00000000E+00
     0.32022873    -0.27216209     0.00000000  0.00000000E+00
     0.34310222    -0.26932826     0.00000000  0.00000000E+00
     0.36597570    -0.26659104     0.00000000  0.00000000E+00
     0.38884918    -0.26397217     0.00000000  0.00000000E+00
     0.41172266    -0.26148442     0.00000000  0.00000000E+00
     0.43459614    -0.25913158     0.00000000  0.00000000E+00
     0.45746962    -0.25690959     0.00000000  0.00000000E+00
     0.48034310    -0.25480821     0.00000000  0.00000000E+00
     0.50321658    -0.25281301     0.00000000  0.00000000E+00
     0.52609006    -0.25090732     0.00000000  0.00000000E+00
     0.54896355    -0.24907391     0.00000000  0.00000000E+00
     0.57183703    -0.24729646     0.00000000  0.00000000E+00
     0.59471051    -0.24556059     0.00000000  0.00000000E+00
     0.61758399    -0.24385449     0.00000000  0.00000000E+00
     0.64045747    -0.24216931     0.00000000  0.00000000E+00
     0.66333095    -0.24049918     0.00000000  0.00000000E+00
     0.68620443    -0.23884101     0.00000000  0.00000000E+00
     0.70907791    -0.23719415     0.00000000  0.00000000E+00
     0.73195139    -0.23555993     0.00000000  0.00000000E+00
     0.75482487    -0.23394116     0.00000000  0.00000000E+00
     0.77769836    -0.23234164     0.00000000  0.00000000E+00
     0.80057184    -0.23076561     0.00000000  0.00000000E+00
     0.82344532    -0.22921743     0.00000000  0.00000000E+00
     0.84631880    -0.22770113     0.00000000  0.00000000E+00
     0.86919228    -0.22622020     0.00000000  0.00000000E+00
     0.89206576    -0.22477740     0.00000000  0.00000000E+00
     0.91493924    -0.22337462     0.00000000  0.00000000E+00
     0.93781272    -0.22201285     0.00000000  0.00000000E+00
     0.96068620    -0.22069223     0.00000000  0.00000000E+00
     0.98355969    -0.21941206     0.00000000  0.00000000E+00
