#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1      -196.251        2.40446      -3.30936 
dmft-030    1    1    1      -196.055        2.40501      -3.30514 
dmft-030    1    1    1      -195.859        2.40555      -3.30091 
dmft-030    1    1    1      -195.662         2.4061      -3.29669 
dmft-030    1    1    1      -195.466        2.40665      -3.29246 
dmft-030    1    1    1       -195.27         2.4072      -3.28824 
dmft-030    1    1    1      -195.073        2.40775      -3.28401 
dmft-030    1    1    1      -194.877         2.4083      -3.27978 
dmft-030    1    1    1      -194.681        2.40886      -3.27555 
dmft-030    1    1    1      -194.484        2.40942      -3.27132 
dmft-030    1    1    1      -194.288        2.40997      -3.26709 
dmft-030    1    1    1      -194.092        2.41053      -3.26286 
dmft-030    1    1    1      -193.895         2.4111      -3.25863 
dmft-030    1    1    1      -193.699        2.41166       -3.2544 
dmft-030    1    1    1      -193.502        2.41222      -3.25017 
dmft-030    1    1    1      -193.306        2.41279      -3.24593 
dmft-030    1    1    1       -193.11        2.41336       -3.2417 
dmft-030    1    1    1      -192.913        2.41393      -3.23746 
dmft-030    1    1    1      -192.717         2.4145      -3.23323 
dmft-030    1    1    1      -192.521        2.41507      -3.22899 
dmft-030    1    1    1      -192.324        2.41565      -3.22476 
dmft-030    1    1    1      -192.128        2.41622      -3.22052 
dmft-030    1    1    1      -191.932         2.4168      -3.21628 
dmft-030    1    1    1      -191.735        2.41738      -3.21204 
dmft-030    1    1    1      -191.539        2.41796       -3.2078 
dmft-030    1    1    1      -191.343        2.41855      -3.20356 
dmft-030    1    1    1      -191.146        2.41913      -3.19932 
dmft-030    1    1    1       -190.95        2.41972      -3.19507 
dmft-030    1    1    1      -190.754        2.42031      -3.19083 
dmft-030    1    1    1      -190.557        2.42089      -3.18659 
dmft-030    1    1    1      -190.361        2.42149      -3.18234 
dmft-030    1    1    1      -190.165        2.42208      -3.17809 
dmft-030    1    1    1      -189.968        2.42267      -3.17385 
dmft-030    1    1    1      -189.772        2.42327       -3.1696 
dmft-030    1    1    1      -189.575        2.42387      -3.16535 
dmft-030    1    1    1      -189.379        2.42447       -3.1611 
dmft-030    1    1    1      -189.183        2.42507      -3.15685 
dmft-030    1    1    1      -188.986        2.42568       -3.1526 
dmft-030    1    1    1       -188.79        2.42628      -3.14835 
dmft-030    1    1    1      -188.594        2.42689       -3.1441 
dmft-030    1    1    1      -188.397         2.4275      -3.13985 
dmft-030    1    1    1      -188.201        2.42811      -3.13559 
dmft-030    1    1    1      -188.005        2.42872      -3.13134 
dmft-030    1    1    1      -187.808        2.42934      -3.12708 
dmft-030    1    1    1      -187.612        2.42995      -3.12283 
dmft-030    1    1    1      -187.416        2.43057      -3.11857 
dmft-030    1    1    1      -187.219        2.43119      -3.11431 
dmft-030    1    1    1      -187.023        2.43181      -3.11006 
dmft-030    1    1    1      -186.827        2.43244       -3.1058 
dmft-030    1    1    1       -186.63        2.43306      -3.10154 
dmft-030    1    1    1      -186.434        2.43369      -3.09728 
dmft-030    1    1    1      -186.238        2.43432      -3.09301 
dmft-030    1    1    1      -186.041        2.43495      -3.08875 
dmft-030    1    1    1      -185.845        2.43558      -3.08449 
dmft-030    1    1    1      -185.648        2.43622      -3.08022 
dmft-030    1    1    1      -185.452        2.43686      -3.07596 
dmft-030    1    1    1      -185.256        2.43749      -3.07169 
dmft-030    1    1    1      -185.059        2.43814      -3.06743 
dmft-030    1    1    1      -184.863        2.43878      -3.06316 
dmft-030    1    1    1      -184.667        2.43942      -3.05889 
dmft-030    1    1    1       -184.47        2.44007      -3.05462 
dmft-030    1    1    1      -184.274        2.44072      -3.05035 
dmft-030    1    1    1      -184.078        2.44137      -3.04608 
dmft-030    1    1    1      -183.881        2.44202      -3.04181 
dmft-030    1    1    1      -183.685        2.44267      -3.03754 
dmft-030    1    1    1      -183.489        2.44333      -3.03327 
dmft-030    1    1    1      -183.292        2.44399      -3.02899 
dmft-030    1    1    1      -183.096        2.44465      -3.02472 
dmft-030    1    1    1        -182.9        2.44531      -3.02044 
dmft-030    1    1    1      -182.703        2.44598      -3.01617 
dmft-030    1    1    1      -182.507        2.44664      -3.01189 
dmft-030    1    1    1      -182.311        2.44731      -3.00761 
dmft-030    1    1    1      -182.114        2.44798      -3.00333 
dmft-030    1    1    1      -181.918        2.44865      -2.99905 
dmft-030    1    1    1      -181.722        2.44933      -2.99477 
dmft-030    1    1    1      -181.525           2.45      -2.99049 
dmft-030    1    1    1      -181.329        2.45068      -2.98621 
dmft-030    1    1    1      -181.132        2.45136      -2.98192 
dmft-030    1    1    1      -180.936        2.45205      -2.97764 
dmft-030    1    1    1       -180.74        2.45273      -2.97335 
dmft-030    1    1    1      -180.543        2.45342      -2.96907 
dmft-030    1    1    1      -180.347        2.45411      -2.96478 
dmft-030    1    1    1      -180.151         2.4548      -2.96049 
dmft-030    1    1    1      -179.954        2.45549      -2.95621 
dmft-030    1    1    1      -179.758        2.45619      -2.95192 
dmft-030    1    1    1      -179.562        2.45688      -2.94763 
dmft-030    1    1    1      -179.365        2.45758      -2.94333 
dmft-030    1    1    1      -179.169        2.45828      -2.93904 
dmft-030    1    1    1      -178.973        2.45899      -2.93475 
dmft-030    1    1    1      -178.776        2.45969      -2.93046 
dmft-030    1    1    1       -178.58         2.4604      -2.92616 
dmft-030    1    1    1      -178.384        2.46111      -2.92187 
dmft-030    1    1    1      -178.187        2.46183      -2.91757 
dmft-030    1    1    1      -177.991        2.46254      -2.91327 
dmft-030    1    1    1      -177.795        2.46326      -2.90897 
dmft-030    1    1    1      -177.598        2.46398      -2.90467 
dmft-030    1    1    1      -177.402         2.4647      -2.90038 
dmft-030    1    1    1      -177.205        2.46542      -2.89607 
dmft-030    1    1    1      -177.009        2.46615      -2.89177 
dmft-030    1    1    1      -176.813        2.46688      -2.88747 
dmft-030    1    1    1      -176.616        2.46761      -2.88317 
dmft-030    1    1    1       -176.42        2.46834      -2.87886 
dmft-030    1    1    1      -176.224        2.46907      -2.87456 
dmft-030    1    1    1      -176.027        2.46981      -2.87025 
dmft-030    1    1    1      -175.831        2.47055      -2.86594 
dmft-030    1    1    1      -175.635        2.47129      -2.86163 
dmft-030    1    1    1      -175.438        2.47204      -2.85733 
dmft-030    1    1    1      -175.242        2.47278      -2.85302 
dmft-030    1    1    1      -175.046        2.47353      -2.84871 
dmft-030    1    1    1      -174.849        2.47428      -2.84439 
dmft-030    1    1    1      -174.653        2.47504      -2.84008 
dmft-030    1    1    1      -174.457        2.47579      -2.83577 
dmft-030    1    1    1       -174.26        2.47655      -2.83145 
dmft-030    1    1    1      -174.064        2.47731      -2.82714 
dmft-030    1    1    1      -173.868        2.47808      -2.82282 
dmft-030    1    1    1      -173.671        2.47884       -2.8185 
dmft-030    1    1    1      -173.475        2.47961      -2.81419 
dmft-030    1    1    1      -173.278        2.48038      -2.80987 
dmft-030    1    1    1      -173.082        2.48115      -2.80555 
dmft-030    1    1    1      -172.886        2.48193      -2.80122 
dmft-030    1    1    1      -172.689        2.48271       -2.7969 
dmft-030    1    1    1      -172.493        2.48349      -2.79258 
dmft-030    1    1    1      -172.297        2.48427      -2.78826 
dmft-030    1    1    1        -172.1        2.48506      -2.78393 
dmft-030    1    1    1      -171.904        2.48584      -2.77961 
dmft-030    1    1    1      -171.708        2.48663      -2.77528 
dmft-030    1    1    1      -171.511        2.48743      -2.77095 
dmft-030    1    1    1      -171.315        2.48822      -2.76662 
dmft-030    1    1    1      -171.119        2.48902      -2.76229 
dmft-030    1    1    1      -170.922        2.48982      -2.75796 
dmft-030    1    1    1      -170.726        2.49062      -2.75363 
dmft-030    1    1    1       -170.53        2.49143       -2.7493 
dmft-030    1    1    1      -170.333        2.49224      -2.74496 
dmft-030    1    1    1      -170.137        2.49305      -2.74063 
dmft-030    1    1    1      -169.941        2.49386      -2.73629 
dmft-030    1    1    1      -169.744        2.49468      -2.73196 
dmft-030    1    1    1      -169.548         2.4955      -2.72762 
dmft-030    1    1    1      -169.351        2.49632      -2.72328 
dmft-030    1    1    1      -169.155        2.49714      -2.71894 
dmft-030    1    1    1      -168.959        2.49797       -2.7146 
dmft-030    1    1    1      -168.762         2.4988      -2.71026 
dmft-030    1    1    1      -168.566        2.49963      -2.70592 
dmft-030    1    1    1       -168.37        2.50046      -2.70158 
dmft-030    1    1    1      -168.173         2.5013      -2.69723 
dmft-030    1    1    1      -167.977        2.50214      -2.69289 
dmft-030    1    1    1      -167.781        2.50298      -2.68854 
dmft-030    1    1    1      -167.584        2.50383      -2.68419 
dmft-030    1    1    1      -167.388        2.50468      -2.67985 
dmft-030    1    1    1      -167.192        2.50553       -2.6755 
dmft-030    1    1    1      -166.995        2.50638      -2.67115 
dmft-030    1    1    1      -166.799        2.50724      -2.66679 
dmft-030    1    1    1      -166.603         2.5081      -2.66244 
dmft-030    1    1    1      -166.406        2.50896      -2.65809 
dmft-030    1    1    1       -166.21        2.50983      -2.65373 
dmft-030    1    1    1      -166.014         2.5107      -2.64938 
dmft-030    1    1    1      -165.817        2.51157      -2.64502 
dmft-030    1    1    1      -165.621        2.51244      -2.64067 
dmft-030    1    1    1      -165.424        2.51332      -2.63631 
