#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1      -196.251        3.88382     -0.488686 
dmft-030    1    1    1      -196.055        3.88406     -0.487406 
dmft-030    1    1    1      -195.859         3.8843     -0.486126 
dmft-030    1    1    1      -195.662        3.88454     -0.484845 
dmft-030    1    1    1      -195.466        3.88478     -0.483564 
dmft-030    1    1    1       -195.27        3.88502     -0.482282 
dmft-030    1    1    1      -195.073        3.88526     -0.480999 
dmft-030    1    1    1      -194.877        3.88551     -0.479716 
dmft-030    1    1    1      -194.681        3.88575     -0.478432 
dmft-030    1    1    1      -194.484        3.88599     -0.477148 
dmft-030    1    1    1      -194.288        3.88624     -0.475863 
dmft-030    1    1    1      -194.092        3.88648     -0.474578 
dmft-030    1    1    1      -193.895        3.88673     -0.473292 
dmft-030    1    1    1      -193.699        3.88698     -0.472005 
dmft-030    1    1    1      -193.502        3.88722     -0.470718 
dmft-030    1    1    1      -193.306        3.88747      -0.46943 
dmft-030    1    1    1       -193.11        3.88772     -0.468142 
dmft-030    1    1    1      -192.913        3.88797     -0.466853 
dmft-030    1    1    1      -192.717        3.88822     -0.465563 
dmft-030    1    1    1      -192.521        3.88847     -0.464273 
dmft-030    1    1    1      -192.324        3.88872     -0.462982 
dmft-030    1    1    1      -192.128        3.88897     -0.461691 
dmft-030    1    1    1      -191.932        3.88923     -0.460399 
dmft-030    1    1    1      -191.735        3.88948     -0.459106 
dmft-030    1    1    1      -191.539        3.88974     -0.457813 
dmft-030    1    1    1      -191.343        3.88999     -0.456519 
dmft-030    1    1    1      -191.146        3.89025     -0.455225 
dmft-030    1    1    1       -190.95         3.8905      -0.45393 
dmft-030    1    1    1      -190.754        3.89076     -0.452634 
dmft-030    1    1    1      -190.557        3.89102     -0.451338 
dmft-030    1    1    1      -190.361        3.89128     -0.450041 
dmft-030    1    1    1      -190.165        3.89154     -0.448744 
dmft-030    1    1    1      -189.968         3.8918     -0.447446 
dmft-030    1    1    1      -189.772        3.89206     -0.446147 
dmft-030    1    1    1      -189.575        3.89232     -0.444848 
dmft-030    1    1    1      -189.379        3.89259     -0.443548 
dmft-030    1    1    1      -189.183        3.89285     -0.442248 
dmft-030    1    1    1      -188.986        3.89311     -0.440946 
dmft-030    1    1    1       -188.79        3.89338     -0.439645 
dmft-030    1    1    1      -188.594        3.89364     -0.438342 
dmft-030    1    1    1      -188.397        3.89391     -0.437039 
dmft-030    1    1    1      -188.201        3.89418     -0.435736 
dmft-030    1    1    1      -188.005        3.89445     -0.434432 
dmft-030    1    1    1      -187.808        3.89472     -0.433127 
dmft-030    1    1    1      -187.612        3.89499     -0.431822 
dmft-030    1    1    1      -187.416        3.89526     -0.430515 
dmft-030    1    1    1      -187.219        3.89553     -0.429209 
dmft-030    1    1    1      -187.023         3.8958     -0.427901 
dmft-030    1    1    1      -186.827        3.89607     -0.426594 
