  3.141592653589793E-002   1.75050159134030      -5.553676065645879E-002
  9.424777960769379E-002   1.75072915435711      -0.116417674668839     
  0.157079632679490        1.75056891247572      -0.172498509397965     
  0.219911485751286        1.75032695238257      -0.219020625479739     
  0.282743338823081        1.75010150305259      -0.256432124059052     
  0.345575191894877        1.74993586420122      -0.285878393954357     
  0.408407044966673        1.74983764221372      -0.308771210260942     
  0.471238898038469        1.74979668104570      -0.326487742889299     
  0.534070751110265        1.74979718301082      -0.340210496004582     
  0.596902604182061        1.74982407839110      -0.350880242591117     
  0.659734457253857        1.74986544601151      -0.359211820725054     
  0.722566310325652        1.74991283944147      -0.365734344792578     
  0.785398163397448        1.74996075831865      -0.370834637019718     
  0.848230016469244        1.75000591182779      -0.374794925039200     
  0.911061869541040        1.75004654640410      -0.377822427425832     
  0.973893722612836        1.75008191901598      -0.380071319413903     
   1.03672557568463        1.75011191626644      -0.381658507686317     
   1.09955742875643        1.75013679264895      -0.382674724711278     
   1.16238928182822        1.75015699752060      -0.383192226979165     
   1.22522113490002        1.75017306473307      -0.383270090878030     
   1.28805298797181        1.75018554500122      -0.382957837385503     
   1.35088484104361        1.75019496665111      -0.382297907778900     
   1.41371669411541        1.75020181475604      -0.381327356288118     
   1.47654854718720        1.75020652187245      -0.380079012781675     
   1.53938040025900        1.75020946584911      -0.378582288842913     
   1.60221225333079        1.75021097174308      -0.376863745042586     
   1.66504410640259        1.75021131593358      -0.374947498898837     
   1.72787595947439        1.75021073123368      -0.372855526794393     
   1.79070781254618        1.75020941226776      -0.370607895297217     
   1.85353966561798        1.75020752068876      -0.368222945292955     
   1.91637151868977        1.75020519000522      -0.365717444261426     
   1.97920337176157        1.75020252991182      -0.363106716650523     
   2.04203522483337        1.75019963009254      -0.360404758748552     
   2.10486707790516        1.75019656350940      -0.357624342132983     
   2.16769893097696        1.75019338921404      -0.354777108272501     
   2.23053078404875        1.75019015473029      -0.351873655903351     
   2.29336263712055        1.75018689805967      -0.348923622203445     
   2.35619449019234        1.75018364936055      -0.345935758422667     
   2.41902634326414        1.75018043234817      -0.342918000411780     
   2.48185819633594        1.75017726545812      -0.339877534369673     
   2.54469004940773        1.75017416281058      -0.336820858063027     
   2.60752190247953        1.75017113500776      -0.333753837740799     
   2.67035375555132        1.75016818979222      -0.330681760952474     
   2.73318560862312        1.75016533258952      -0.327609385475716     
   2.79601746169492        1.75016256695494      -0.324540984559141     
   2.85884931476671        1.75015989494081      -0.321480388687119     
   2.92168116783851        1.75015731739824      -0.318431024073675     
   2.98451302091030        1.75015483422459      -0.315395948091001     
   3.04734487398210        1.75015244456641      -0.312377881834789     
   3.11017672705390        1.75015014698536      -0.309379240023379     
   3.17300858012569        1.75014793959390      -0.306402158421010     
   3.23584043319749        1.75014582016590      -0.303448518967667     
   3.29867228626928        1.75014378622670      -0.300519972789131     
   3.36150413934108        1.75014183512617      -0.297617961251539     
   3.42433599241287        1.75013996409783      -0.294743735215074     
   3.48716784548467        1.75013817030648      -0.291898372631624     
   3.54999969855647        1.75013645088642      -0.289082794621482     
   3.61283155162826        1.75013480297183      -0.286297780154832     
   3.67566340470006        1.75013322372079      -0.283543979454339     
   3.73849525777185        1.75013171033415      -0.280821926226651     
   3.80132711084365        1.75013026006996      -0.278132048822059     
