-1.046150353645401054e+02 7.447025909983659986e-01 -7.418676446606917163e-02
-1.044055958543007847e+02 7.447026284329752999e-01 -7.401645335327489139e-02
-1.041961563440614640e+02 7.447026660934314979e-01 -7.384609841558550936e-02
-1.039867168338221433e+02 7.447027039815734550e-01 -7.367569938865023427e-02
-1.037772773235828225e+02 7.447027420992176072e-01 -7.350525600611877708e-02
-1.035678378133435018e+02 7.447027804482261315e-01 -7.333476799810682845e-02
-1.033583983031041953e+02 7.447028190304687545e-01 -7.316423509481782828e-02
-1.031489587928648746e+02 7.447028578478576133e-01 -7.299365702175600323e-02
-1.029395192826255538e+02 7.447028969022807532e-01 -7.282303350303379053e-02
-1.027300797723862331e+02 7.447029361956980509e-01 -7.265236426204002562e-02
-1.025206402621469124e+02 7.447029757300376307e-01 -7.248164901704548524e-02
-1.023112007519075917e+02 7.447030155073131041e-01 -7.231088748814087919e-02
-1.021017612416682709e+02 7.447030555294766874e-01 -7.214007938783791041e-02
-1.018923217314289502e+02 7.447030957985665278e-01 -7.196922443070430386e-02
-1.016828822211896295e+02 7.447031363166032314e-01 -7.179832232658608926e-02
-1.014734427109503088e+02 7.447031770856453736e-01 -7.162737278396714979e-02
-1.012640032007109880e+02 7.447032181077951618e-01 -7.145637550946505601e-02
-1.010545636904716673e+02 7.447032593851202753e-01 -7.128533020462654579e-02
-1.008451241802323608e+02 7.447033009197561171e-01 -7.111423657188090108e-02
-1.006356846699930401e+02 7.447033427138338713e-01 -7.094309430816836404e-02
-1.004262451597537193e+02 7.447033847695219144e-01 -7.077190311101470843e-02
-1.002168056495143986e+02 7.447034270890208196e-01 -7.060066267296563614e-02
-1.000073661392750779e+02 7.447034696745307158e-01 -7.042937268409416030e-02
-9.979792662903575717e+01 7.447035125283025803e-01 -7.025803283395691545e-02
-9.958848711879643645e+01 7.447035556525632982e-01 -7.008664280695087179e-02
-9.937904760855711572e+01 7.447035990496251312e-01 -6.991520228662567726e-02
-9.916960809831779500e+01 7.447036427217670340e-01 -6.974371095298566303e-02
-9.896016858807847427e+01 7.447036866713290237e-01 -6.957216848388694808e-02
-9.875072907783915355e+01 7.447037309006536709e-01 -6.940057455286302579e-02
-9.854128956759983282e+01 7.447037754121574871e-01 -6.922892883329168079e-02
-9.833185005736052631e+01 7.447038202081910363e-01 -6.905723099324137526e-02
-9.812241054712120558e+01 7.447038652912485457e-01 -6.888548070085803721e-02
-9.791297103688188486e+01 7.447039106637187711e-01 -6.871367761785890371e-02
-9.770353152664256413e+01 7.447039563281394603e-01 -6.854182140595242723e-02
-9.749409201640324341e+01 7.447040022869972908e-01 -6.836991172221959512e-02
-9.728465250616392268e+01 7.447040485428195744e-01 -6.819794822164949866e-02
-9.707521299592460196e+01 7.447040950981964613e-01 -6.802593055727090832e-02
-9.686577348568528123e+01 7.447041419556859054e-01 -6.785385837590635072e-02
-9.665633397544596050e+01 7.447041891179346784e-01 -6.768173132442974194e-02
-9.644689446520663978e+01 7.447042365875723435e-01 -6.750954904589311079e-02
-9.623745495496731905e+01 7.447042843672913026e-01 -6.733731117875813021e-02
-9.602801544472799833e+01 7.447043324597824032e-01 -6.716501736060270789e-02
-9.581857593448869181e+01 7.447043808677816790e-01 -6.699266722358956927e-02
-9.560913642424937109e+01 7.447044295940754566e-01 -6.682026039863372957e-02
-9.539969691401005036e+01 7.447044786414600548e-01 -6.664779651270444361e-02
-9.519025740377072964e+01 7.447045280127189137e-01 -6.647527518861526263e-02
-9.498081789353140891e+01 7.447045777107679232e-01 -6.630269604662575311e-02
-9.477137838329208819e+01 7.447046277384596902e-01 -6.613005870455195001e-02
-9.456193887305276746e+01 7.447046780987042203e-01 -6.595736277445871099e-02
-9.435249936281344674e+01 7.447047287944928984e-01 -6.578460786700546237e-02
-9.414305985257412601e+01 7.447047798288028986e-01 -6.561179358891286451e-02
-9.393362034233480529e+01 7.447048312046298246e-01 -6.543891954345576467e-02
-9.372418083209548456e+01 7.447048829250586532e-01 -6.526598532964048016e-02
-9.351474132185617805e+01 7.447049349931476048e-01 -6.509299054347771063e-02
-9.330530181161685732e+01 7.447049874120532653e-01 -6.491993477713824123e-02
-9.309586230137753660e+01 7.447050401849045764e-01 -6.474681762012768349e-02
-9.288642279113821587e+01 7.447050933149033103e-01 -6.457363865544546444e-02
-9.267698328089889515e+01 7.447051468052868772e-01 -6.440039746705927826e-02
-9.246754377065957442e+01 7.447052006593148921e-01 -6.422709363013817674e-02
-9.225810426042025369e+01 7.447052548802777228e-01 -6.405372671873205137e-02
-9.204866475018093297e+01 7.447053094715405663e-01 -6.388029630309415008e-02
-9.183922523994161224e+01 7.447053644364780567e-01 -6.370680194807472330e-02
-9.162978572970229152e+01 7.447054197784970242e-01 -6.353324321655773321e-02
-9.142034621946297079e+01 7.447054755010509286e-01 -6.335961966497936915e-02
-9.121090670922365007e+01 7.447055316076502951e-01 -6.318593084823501127e-02
-9.100146719898434355e+01 7.447055881018185275e-01 -6.301217631481867421e-02
-9.079202768874502283e+01 7.447056449871339856e-01 -6.283835561165854178e-02
-9.058258817850570210e+01 7.447057022672363136e-01 -6.266446827881752557e-02
-9.037314866826638138e+01 7.447057599457556076e-01 -6.249051385360242933e-02
-9.016370915802706065e+01 7.447058180264318761e-01 -6.231649186866427409e-02
-8.995426964778773993e+01 7.447058765129681568e-01 -6.214240185228908642e-02
-8.974483013754841920e+01 7.447059354091899452e-01 -6.196824332838178628e-02
-8.953539062730909848e+01 7.447059947189040852e-01 -6.179401581688392930e-02
-8.932595111706977775e+01 7.447060544460120113e-01 -6.161971883235450864e-02
-8.911651160683045703e+01 7.447061145944235960e-01 -6.144535188522787239e-02
-8.890707209659113630e+01 7.447061751681143260e-01 -6.127091448178666883e-02
-8.869763258635181558e+01 7.447062361711054290e-01 -6.109640612260672232e-02
-8.848819307611250906e+01 7.447062976074767526e-01 -6.092182630477954025e-02
-8.827875356587318834e+01 7.447063594813116971e-01 -6.074717451864403150e-02
-8.806931405563386761e+01 7.447064217967941380e-01 -6.057245025253552018e-02
-8.785987454539454689e+01 7.447064845581212733e-01 -6.039765298757446971e-02
-8.765043503515522616e+01 7.447065477695760105e-01 -6.022278220121488057e-02
-8.744099552491590543e+01 7.447066114354600197e-01 -6.004783736506696945e-02
-8.723155601467658471e+01 7.447066755601317034e-01 -5.987281794626413828e-02
-8.702211650443726398e+01 7.447067401480209625e-01 -5.969772340671588434e-02
-8.681267699419794326e+01 7.447068052035754615e-01 -5.952255320214076134e-02
-8.660323748395862253e+01 7.447068707313828639e-01 -5.934730678511888902e-02
-8.639379797371930181e+01 7.447069367359571146e-01 -5.917198360117247036e-02
-8.618435846347998108e+01 7.447070032219635927e-01 -5.899658309057265182e-02
-8.597491895324067457e+01 7.447070701940903259e-01 -5.882110468904605538e-02
-8.576547944300135384e+01 7.447071376570778556e-01 -5.864554782606081623e-02
-8.555603993276203312e+01 7.447072056157504338e-01 -5.846991192558623207e-02
-8.534660042252271239e+01 7.447072740749600683e-01 -5.829419640610646047e-02
-8.513716091228339167e+01 7.447073430396464744e-01 -5.811840068060614151e-02
-8.492772140204407094e+01 7.447074125147867818e-01 -5.794252415626233860e-02
-8.471828189180475022e+01 7.447074825054397218e-01 -5.776656623348901815e-02
-8.450884238156542949e+01 7.447075530167055479e-01 -5.759052630800649830e-02
-8.429940287132610877e+01 7.447076240537728875e-01 -5.741440376868884449e-02
-8.408996336108678804e+01 7.447076956218676713e-01 -5.723819799819519077e-02
-8.388052385084746732e+01 7.447077677263091999e-01 -5.706190837437997293e-02
-8.367108434060814659e+01 7.447078403724598505e-01 -5.688553426735960816e-02
-8.346164483036884008e+01 7.447079135657536098e-01 -5.670907504129180099e-02
-8.325220532012951935e+01 7.447079873116959625e-01 -5.653253005493533156e-02
-8.304276580989019862e+01 7.447080616159007516e-01 -5.635589865891889316e-02
-8.283332629965087790e+01 7.447081364839719386e-01 -5.617918019839856364e-02
-8.262388678941155717e+01 7.447082119216432705e-01 -5.600237401202998178e-02
-8.241444727917223645e+01 7.447082879347109996e-01 -5.582547943160245940e-02
-8.220500776893291572e+01 7.447083645290277776e-01 -5.564849578137033570e-02
-8.199556825869359500e+01 7.447084417105498400e-01 -5.547142237895046069e-02
-8.178612874845427427e+01 7.447085194852758327e-01 -5.529425853569277377e-02
-8.157668923821495355e+01 7.447085978593201983e-01 -5.511700355591726136e-02
-8.136724972797563282e+01 7.447086768388436750e-01 -5.493965673586458098e-02
-8.115781021773631210e+01 7.447087564300902685e-01 -5.476221736435829546e-02
-8.094837070749700558e+01 7.447088366393896930e-01 -5.458468472406498295e-02
-8.073893119725768486e+01 7.447089174731928995e-01 -5.440705808979570679e-02
-8.052949168701836413e+01 7.447089989379646058e-01 -5.422933672818516793e-02
-8.032005217677904341e+01 7.447090810402872130e-01 -5.405151989917270777e-02
-8.011061266653972268e+01 7.447091637868450409e-01 -5.387360685420916617e-02
-7.990117315630040196e+01 7.447092471843796968e-01 -5.369559683635743985e-02
-7.969173364606108123e+01 7.447093312397485843e-01 -5.351748908319896997e-02
-7.948229413582176051e+01 7.447094159598781626e-01 -5.333928282140441846e-02
-7.927285462558243978e+01 7.447095013518026940e-01 -5.316097727121435468e-02
-7.906341511534311906e+01 7.447095874226419276e-01 -5.298257164383750328e-02
-7.885397560510379833e+01 7.447096741795974362e-01 -5.280406514265449658e-02
-7.864453609486447760e+01 7.447097616299968026e-01 -5.262545696198032974e-02
-7.843509658462517109e+01 7.447098497812323359e-01 -5.244674628791732435e-02
-7.822565707438585036e+01 7.447099386408244648e-01 -5.226793229820284048e-02
-7.801621756414652964e+01 7.447100282163723328e-01 -5.208901416019463826e-02
-7.780677805390720891e+01 7.447101185155946546e-01 -5.190999103510623297e-02
-7.759733854366788819e+01 7.447102095462924121e-01 -5.173086207142039983e-02
-7.738789903342856746e+01 7.447103013164080298e-01 -5.155162641234694448e-02
