-1.046150353645401054e+02 -3.615116764432713126e-03 -2.964206914973364915e-02
-1.044055958543007847e+02 -3.615091722548535724e-03 -2.958256904070096643e-02
-1.041961563440614640e+02 -3.615066529592536604e-03 -2.952306861702494456e-02
-1.039867168338221433e+02 -3.615041184348466441e-03 -2.946356787790143511e-02
-1.037772773235828225e+02 -3.615015685585198923e-03 -2.940406682110308090e-02
-1.035678378133435018e+02 -3.614990032060727554e-03 -2.934456544436393061e-02
-1.033583983031041953e+02 -3.614964222521832582e-03 -2.928506374619811031e-02
-1.031489587928648746e+02 -3.614938255699196024e-03 -2.922556172412014291e-02
-1.029395192826255538e+02 -3.614912130313896466e-03 -2.916605937690267686e-02
-1.027300797723862331e+02 -3.614885845071302839e-03 -2.910655670246661830e-02
-1.025206402621469124e+02 -3.614859398665626333e-03 -2.904705369769605694e-02
-1.023112007519075917e+02 -3.614832789776090127e-03 -2.898755036172536576e-02
-1.021017612416682709e+02 -3.614806017069704946e-03 -2.892804669250279709e-02
-1.018923217314289502e+02 -3.614779079198715550e-03 -2.886854268752542946e-02
-1.016828822211896295e+02 -3.614751974802710155e-03 -2.880903834450879858e-02
-1.014734427109503088e+02 -3.614724702505900389e-03 -2.874953366213053169e-02
-1.012640032007109880e+02 -3.614697260918120492e-03 -2.869002863814822113e-02
-1.010545636904716673e+02 -3.614669648637713895e-03 -2.863052326938125142e-02
-1.008451241802323608e+02 -3.614641864244094727e-03 -2.857101755499292378e-02
-1.006356846699930401e+02 -3.614613906305907953e-03 -2.851151149233598775e-02
-1.004262451597537193e+02 -3.614585773373035771e-03 -2.845200507908265258e-02
-1.002168056495143986e+02 -3.614557463984202634e-03 -2.839249831328033435e-02
-1.000073661392750779e+02 -3.614528976658981652e-03 -2.833299119293299084e-02
-9.979792662903575717e+01 -3.614500309905066544e-03 -2.827348371509608160e-02
-9.958848711879643645e+01 -3.614471462211388264e-03 -2.821397587805880153e-02
-9.937904760855711572e+01 -3.614442432052666909e-03 -2.815446767982940357e-02
-9.916960809831779500e+01 -3.614413217887635366e-03 -2.809495911754097269e-02
-9.896016858807847427e+01 -3.614383818157040906e-03 -2.803545018899517016e-02
-9.875072907783915355e+01 -3.614354231287364438e-03 -2.797594089219274799e-02
-9.854128956759983282e+01 -3.614324455685880011e-03 -2.791643122482832112e-02
-9.833185005736052631e+01 -3.614294489745983885e-03 -2.785692118407705198e-02
-9.812241054712120558e+01 -3.614264331840200128e-03 -2.779741076756581802e-02
-9.791297103688188486e+01 -3.614233980327397067e-03 -2.773789997314683037e-02
-9.770353152664256413e+01 -3.614203433545348787e-03 -2.767838879858221940e-02
-9.749409201640324341e+01 -3.614172689817729545e-03 -2.761887724081268231e-02
-9.728465250616392268e+01 -3.614141747445898112e-03 -2.755936529817242658e-02
-9.707521299592460196e+01 -3.614110604716669339e-03 -2.749985296772494009e-02
-9.686577348568528123e+01 -3.614079259896985086e-03 -2.744034024719795711e-02
-9.665633397544596050e+01 -3.614047711233581150e-03 -2.738082713380496358e-02
-9.644689446520663978e+01 -3.614015956956206921e-03 -2.732131362455041124e-02
-9.623745495496731905e+01 -3.613983995273961636e-03 -2.726179971815539255e-02
-9.602801544472799833e+01 -3.613951824378125455e-03 -2.720228541073520939e-02
-9.581857593448869181e+01 -3.613919442437385499e-03 -2.714277070049645607e-02
-9.560913642424937109e+01 -3.613886847603775543e-03 -2.708325558488481472e-02
-9.539969691401005036e+01 -3.613854038005570590e-03 -2.702374006018138514e-02
-9.519025740377072964e+01 -3.613821011753837187e-03 -2.696422412485329628e-02
-9.498081789353140891e+01 -3.613787766935938617e-03 -2.690470777586640577e-02
-9.477137838329208819e+01 -3.613754301619809262e-03 -2.684519100983480400e-02
-9.456193887305276746e+01 -3.613720613852178243e-03 -2.678567382482860415e-02
-9.435249936281344674e+01 -3.613686701656071421e-03 -2.672615621807218622e-02
-9.414305985257412601e+01 -3.613652563035085752e-03 -2.666663818619315063e-02
-9.393362034233480529e+01 -3.613618195968559821e-03 -2.660711972647901435e-02
-9.372418083209548456e+01 -3.613583598414848996e-03 -2.654760083637108109e-02
-9.351474132185617805e+01 -3.613548768307495163e-03 -2.648808151276021983e-02
-9.330530181161685732e+01 -3.613513703559556589e-03 -2.642856175321463968e-02
-9.309586230137753660e+01 -3.613478402057335170e-03 -2.636904155382592541e-02
-9.288642279113821587e+01 -3.613442861666538164e-03 -2.630952091283181304e-02
-9.267698328089889515e+01 -3.613407080225838897e-03 -2.624999982637896134e-02
-9.246754377065957442e+01 -3.613371055551373168e-03 -2.619047829161551266e-02
