-1.046150353645401054e+02 -3.264864953689439186e-03 7.260828115507447778e-02
-1.044055958543007847e+02 -3.264843496470104522e-03 7.246178288056503991e-02
-1.041961563440614640e+02 -3.264821909805926126e-03 7.231528232508124820e-02
-1.039867168338221433e+02 -3.264800192648964483e-03 7.216877947377585423e-02
-1.037772773235828225e+02 -3.264778343950225370e-03 7.202227431310612160e-02
-1.035678378133435018e+02 -3.264756362642118326e-03 7.187576682943594419e-02
-1.033583983031041953e+02 -3.264734247648393151e-03 7.172925700821972117e-02
-1.031489587928648746e+02 -3.264711997887026484e-03 7.158274483578780378e-02
-1.029395192826255538e+02 -3.264689612256232998e-03 7.143623029707427130e-02
-1.027300797723862331e+02 -3.264667089652728560e-03 7.128971337773828965e-02
-1.025206402621469124e+02 -3.264644428951579691e-03 7.114319406433711190e-02
-1.023112007519075917e+02 -3.264621629026798200e-03 7.099667234104628522e-02
-1.021017612416682709e+02 -3.264598688730746545e-03 7.085014819308831091e-02
-1.018923217314289502e+02 -3.264575606914010830e-03 7.070362160600177082e-02
-1.016828822211896295e+02 -3.264552382405250253e-03 7.055709256496357773e-02
-1.014734427109503088e+02 -3.264529014031403165e-03 7.041056105405252286e-02
-1.012640032007109880e+02 -3.264505500598147147e-03 7.026402705812041793e-02
-1.010545636904716673e+02 -3.264481840901833909e-03 7.011749056281543768e-02
-1.008451241802323608e+02 -3.264458033730766040e-03 6.997095155129920419e-02
-1.006356846699930401e+02 -3.264434077852818028e-03 6.982441000839220702e-02
-1.004262451597537193e+02 -3.264409972031145912e-03 6.967786591845276378e-02
-1.002168056495143986e+02 -3.264385715007811495e-03 6.953131926530795037e-02
-1.000073661392750779e+02 -3.264361305520047107e-03 6.938477003268439525e-02
-9.979792662903575717e+01 -3.264336742283380222e-03 6.923821820509626357e-02
-9.958848711879643645e+01 -3.264312024008841906e-03 6.909166376567732470e-02
-9.937904760855711572e+01 -3.264287149386480014e-03 6.894510669768037781e-02
-9.916960809831779500e+01 -3.264262117092742166e-03 6.879854698507592570e-02
-9.896016858807847427e+01 -3.264236925797470157e-03 6.865198461101151839e-02
-9.875072907783915355e+01 -3.264211574146358430e-03 6.850541955826813800e-02
-9.854128956759983282e+01 -3.264186060780382981e-03 6.835885180977552267e-02
-9.833185005736052631e+01 -3.264160384317538188e-03 6.821228134881331118e-02
-9.812241054712120558e+01 -3.264134543368213404e-03 6.806570815804738328e-02
-9.791297103688188486e+01 -3.264108536521370674e-03 6.791913221974665849e-02
-9.770353152664256413e+01 -3.264082362357756395e-03 6.777255351610425582e-02
-9.749409201640324341e+01 -3.264056019435523925e-03 6.762597202995815349e-02
-9.728465250616392268e+01 -3.264029506304666484e-03 6.747938774258471772e-02
-9.707521299592460196e+01 -3.264002821494693674e-03 6.733280063635072032e-02
-9.686577348568528123e+01 -3.263975963517407042e-03 6.718621069278266078e-02
-9.665633397544596050e+01 -3.263948930876114929e-03 6.703961789374578151e-02
-9.644689446520663978e+01 -3.263921722048590546e-03 6.689302222112655794e-02
-9.623745495496731905e+01 -3.263894335505668209e-03 6.674642365491953444e-02
-9.602801544472799833e+01 -3.263866769691925462e-03 6.659982217753185330e-02
-9.581857593448869181e+01 -3.263839023043668686e-03 6.645321776910040334e-02
-9.560913642424937109e+01 -3.263811093971891175e-03 6.630661041032542835e-02
-9.539969691401005036e+01 -3.263782980878315865e-03 6.616000008288841494e-02
-9.519025740377072964e+01 -3.263754682138853003e-03 6.601338676608481393e-02
-9.498081789353140891e+01 -3.263726196119975942e-03 6.586677044052247076e-02
-9.477137838329208819e+01 -3.263697521163622106e-03 6.572015108695741792e-02
-9.456193887305276746e+01 -3.263668655593188195e-03 6.557352868449187189e-02
-9.435249936281344674e+01 -3.263639597720024987e-03 6.542690321287499000e-02
-9.414305985257412601e+01 -3.263610345828116266e-03 6.528027465224253700e-02
-9.393362034233480529e+01 -3.263580898191453805e-03 6.513364298187046542e-02
-9.372418083209548456e+01 -3.263551253055108070e-03 6.498700818066593943e-02
-9.351474132185617805e+01 -3.263521408653713429e-03 6.484037022788131932e-02
-9.330530181161685732e+01 -3.263491363193871120e-03 6.469372910187240477e-02
-9.309586230137753660e+01 -3.263461114869414814e-03 6.454708478226107993e-02
-9.288642279113821587e+01 -3.263430661846478120e-03 6.440043724630044319e-02
-9.267698328089889515e+01 -3.263400002278205037e-03 6.425378647311716374e-02
-9.246754377065957442e+01 -3.263369134290594609e-03 6.410713244061169713e-02
-9.225810426042025369e+01 -3.263338055989328801e-03 6.396047512638700083e-02
-9.204866475018093297e+01 -3.263306765463047654e-03 6.381381450799872290e-02
-9.183922523994161224e+01 -3.263275260771691944e-03 6.366715056375979453e-02
-9.162978572970229152e+01 -3.263243539960880568e-03 6.352048326992981719e-02
-9.142034621946297079e+01 -3.263211601045368226e-03 6.337381260396410254e-02
-9.121090670922365007e+01 -3.263179442025920807e-03 6.322713854236255981e-02
-9.100146719898434355e+01 -3.263147060871440797e-03 6.308046106271165965e-02
