#SrRu2O6_matrix_newglobs-2016-06-01-Wed-16-15-47.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1     0.0114367       0.890919    0.00147729 
dmft-001    1    1    1     0.0343102       0.834295    0.00111821 
dmft-001    1    1    1     0.0571837       0.823164     0.0103926 
dmft-001    1    1    1     0.0800572        0.81334     0.0014089 
dmft-001    1    1    1      0.102931       0.769614     0.0259452 
dmft-001    1    1    1      0.125804       0.779132   0.000971079 
dmft-001    1    1    1      0.148678       0.740978     0.0161401 
dmft-001    1    1    1      0.171551       0.728637    0.00233013 
dmft-001    1    1    1      0.194425       0.708691   0.000223318 
dmft-001    1    1    1      0.217298       0.705448     0.0120481 
dmft-001    1    1    1      0.240172       0.677825    0.00136869 
dmft-001    1    1    1      0.263045       0.657454     0.0103427 
dmft-001    1    1    1      0.285919       0.665722     0.0049841 
dmft-001    1    1    1      0.308792       0.641898     0.0146504 
dmft-001    1    1    1      0.331665       0.641184   0.000270397 
dmft-001    1    1    1      0.354539       0.593105     0.0086315 
dmft-001    1    1    1      0.377412       0.595302     0.0171686 
dmft-001    1    1    1      0.400286       0.585696    0.00336904 
dmft-001    1    1    1      0.423159       0.551313     0.0134443 
dmft-001    1    1    1      0.446033       0.564046    0.00413193 
dmft-001    1    1    1      0.468906        0.56132    0.00430666 
dmft-001    1    1    1       0.49178        0.55219     0.0049228 
dmft-001    1    1    1      0.514653       0.516207    0.00109451 
dmft-001    1    1    1      0.537527        0.52285     0.0137669 
dmft-001    1    1    1        0.5604       0.522067    0.00420716 
dmft-001    1    1    1      0.583274       0.500232    0.00625506 
dmft-001    1    1    1      0.606147       0.506422    0.00119314 
dmft-001    1    1    1      0.629021       0.479028     0.0129751 
dmft-001    1    1    1      0.651894       0.474994     0.0142408 
dmft-001    1    1    1      0.674768       0.454517    0.00317791 
dmft-001    1    1    1      0.697641        0.45553    0.00606692 
dmft-001    1    1    1      0.720515        0.45313    0.00543836 
dmft-001    1    1    1      0.743388        0.43984    0.00475092 
dmft-001    1    1    1      0.766262       0.433441    0.00957776 
dmft-001    1    1    1      0.789135       0.430591    0.00267632 
dmft-001    1    1    1      0.812009       0.422958    0.00389001 
dmft-001    1    1    1      0.834882       0.413421   0.000400922 
dmft-001    1    1    1      0.857756       0.393624     0.0163007 
dmft-001    1    1    1      0.880629       0.394931     0.0108147 
dmft-001    1    1    1      0.903503       0.388424     0.0120215 
dmft-001    1    1    1      0.926376       0.383558    0.00772386 
dmft-001    1    1    1      0.949249       0.376689     0.0175765 
dmft-001    1    1    1      0.972123       0.365608    0.00208974 
dmft-001    1    1    1      0.994996       0.356308    0.00620271 
dmft-001    1    1    1       1.01787       0.355554   5.11778e-05 
dmft-001    1    1    1       1.04074       0.346681    0.00669312 
dmft-001    1    1    1       1.06362       0.366803    0.00146864 
dmft-001    1    1    1       1.08649       0.345504   0.000642782 
dmft-001    1    1    1       1.10936       0.337443     0.0191631 
dmft-001    1    1    1       1.13224       0.334012     0.0044273 
dmft-001    1    1    1       1.15511       0.333125    0.00632324 
dmft-001    1    1    1       1.17798       0.324283     0.0020188 
dmft-001    1    1    1       1.20086       0.310234   0.000991366 
dmft-001    1    1    1       1.22373       0.289161    0.00125672 
dmft-001    1    1    1        1.2466       0.305949   0.000474453 
dmft-001    1    1    1       1.26948       0.291728     0.0186772 
dmft-001    1    1    1       1.29235       0.295055     0.0107319 
dmft-001    1    1    1       1.31523       0.271459     0.0194912 
dmft-001    1    1    1        1.3381        0.28832    0.00248927 
dmft-001    1    1    1       1.36097       0.278369    0.00579306 
dmft-001    1    1    1       1.38385       0.277575   0.000356017 
dmft-001    1    1    1       1.40672       0.267922    0.00214672 
dmft-001    1    1    1       1.42959       0.267031   0.000789479 
dmft-001    1    1    1       1.45247       0.247456     0.0140374 
dmft-001    1    1    1       1.47534       0.251298     0.0154282 
dmft-001    1    1    1       1.49821       0.240379    0.00636224 
dmft-001    1    1    1       1.52109       0.239434     0.0136509 
dmft-001    1    1    1       1.54396       0.245462     0.0110646 
dmft-001    1    1    1       1.56683       0.237387    0.00257381 
dmft-001    1    1    1       1.58971       0.234876     0.0102271 
dmft-001    1    1    1       1.61258       0.220544    0.00486554 
dmft-001    1    1    1       1.63545       0.224136     0.0172343 
dmft-001    1    1    1       1.65833       0.217109   0.000228932 
dmft-001    1    1    1        1.6812       0.209967    0.00018275 
dmft-001    1    1    1       1.70407       0.211987     0.0100945 
dmft-001    1    1    1       1.72695       0.213962    0.00502181 
dmft-001    1    1    1       1.74982       0.205586     0.0157371 
dmft-001    1    1    1       1.77269       0.205595     0.0083062 
dmft-001    1    1    1       1.79557       0.190331    0.00541483 
dmft-001    1    1    1       1.81844       0.197187   0.000366963 
dmft-001    1    1    1       1.84132       0.198915    0.00138936 
dmft-001    1    1    1       1.86419       0.184365      0.010806 
dmft-001    1    1    1       1.88706        0.19871    0.00799322 
dmft-001    1    1    1       1.90994       0.183157    0.00706374 
dmft-001    1    1    1       1.93281       0.185459     0.0010825 
dmft-001    1    1    1       1.95568       0.167743    0.00155006 
dmft-001    1    1    1       1.97856       0.185814    0.00136123 
dmft-001    1    1    1       2.00143       0.172925    0.00273666 
dmft-001    1    1    1        2.0243       0.182288      0.011143 
dmft-001    1    1    1       2.04718       0.169238    0.00264205 
dmft-001    1    1    1       2.07005       0.165733    0.00652988 
dmft-001    1    1    1       2.09292       0.162053   0.000742543 
dmft-001    1    1    1        2.1158       0.151931    0.00082674 
dmft-001    1    1    1       2.13867       0.155723     0.0052469 
