#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1     0.0114367       0.322503   0.000245659 
dmft-030    1    1    1     0.0343102       0.317486   0.000255043 
dmft-030    1    1    1     0.0571837       0.312602   0.000268004 
dmft-030    1    1    1     0.0800572       0.306045   0.000274432 
dmft-030    1    1    1      0.102931       0.307794   0.000224072 
dmft-030    1    1    1      0.125804       0.299979   0.000226921 
dmft-030    1    1    1      0.148678       0.298196   0.000233179 
dmft-030    1    1    1      0.171551       0.295509   0.000287796 
dmft-030    1    1    1      0.194425        0.29052   0.000252508 
dmft-030    1    1    1      0.217298       0.287286   0.000248459 
dmft-030    1    1    1      0.240172       0.286549   0.000237812 
dmft-030    1    1    1      0.263045        0.27751   0.000245522 
dmft-030    1    1    1      0.285919       0.279875   0.000252102 
dmft-030    1    1    1      0.308792       0.274855   0.000214035 
dmft-030    1    1    1      0.331665       0.274882   0.000216014 
dmft-030    1    1    1      0.354539        0.26961   0.000298536 
dmft-030    1    1    1      0.377412       0.267368   0.000187252 
dmft-030    1    1    1      0.400286       0.264221   0.000273356 
dmft-030    1    1    1      0.423159       0.261245    0.00022691 
dmft-030    1    1    1      0.446033       0.263372   0.000251417 
dmft-030    1    1    1      0.468906       0.259493   0.000283046 
dmft-030    1    1    1       0.49178       0.256264   0.000228728 
dmft-030    1    1    1      0.514653       0.254258   0.000220122 
dmft-030    1    1    1      0.537527       0.251133   0.000251901 
dmft-030    1    1    1        0.5604       0.251201   0.000214253 
dmft-030    1    1    1      0.583274       0.249152   0.000281798 
dmft-030    1    1    1      0.606147       0.246521    0.00024129 
dmft-030    1    1    1      0.629021       0.245913   0.000292827 
dmft-030    1    1    1      0.651894       0.242663   0.000239888 
dmft-030    1    1    1      0.674768        0.24128   0.000282541 
dmft-030    1    1    1      0.697641       0.244719   0.000258675 
dmft-030    1    1    1      0.720515       0.236825   0.000238312 
dmft-030    1    1    1      0.743388       0.235386   0.000243316 
dmft-030    1    1    1      0.766262       0.236085   0.000236511 
dmft-030    1    1    1      0.789135       0.234806   0.000238294 
dmft-030    1    1    1      0.812009       0.231505   0.000268031 
dmft-030    1    1    1      0.834882       0.227634   0.000262663 
dmft-030    1    1    1      0.857756        0.22914   0.000275622 
dmft-030    1    1    1      0.880629       0.226679   0.000267582 
dmft-030    1    1    1      0.903503       0.228518   0.000264486 
dmft-030    1    1    1      0.926376       0.226551   0.000223934 
dmft-030    1    1    1      0.949249       0.222379   0.000267724 
dmft-030    1    1    1      0.972123       0.224558    0.00030205 
dmft-030    1    1    1      0.994996       0.219826   0.000251786 
dmft-030    1    1    1       1.01787        0.22091   0.000236343 
dmft-030    1    1    1       1.04074       0.216408   0.000250988 
dmft-030    1    1    1       1.06362       0.217052   0.000270682 
dmft-030    1    1    1       1.08649         0.2169   0.000264025 
dmft-030    1    1    1       1.10936       0.216692   0.000283085 
dmft-030    1    1    1       1.13224        0.21621   0.000249895 
dmft-030    1    1    1       1.15511       0.211857   0.000276797 
dmft-030    1    1    1       1.17798       0.208788   0.000275115 
dmft-030    1    1    1       1.20086       0.206371   0.000229302 
dmft-030    1    1    1       1.22373       0.210152   0.000288567 
dmft-030    1    1    1        1.2466        0.20448   0.000270732 
dmft-030    1    1    1       1.26948       0.207768   0.000273867 
dmft-030    1    1    1       1.29235       0.205946    0.00027566 
dmft-030    1    1    1       1.31523       0.203923    0.00026636 
dmft-030    1    1    1        1.3381       0.204142   0.000319258 
dmft-030    1    1    1       1.36097        0.20266   0.000262134 
dmft-030    1    1    1       1.38385       0.196871   0.000301282 
dmft-030    1    1    1       1.40672       0.204228   0.000250695 
dmft-030    1    1    1       1.42959       0.202966   0.000270121 
dmft-030    1    1    1       1.45247       0.199854   0.000253204 
dmft-030    1    1    1       1.47534       0.199901   0.000257533 
dmft-030    1    1    1       1.49821       0.198544   0.000257596 
dmft-030    1    1    1       1.52109       0.196827    0.00027892 
dmft-030    1    1    1       1.54396       0.198028   0.000270703 
dmft-030    1    1    1       1.56683        0.19412   0.000272101 
dmft-030    1    1    1       1.58971       0.191257   0.000249078 
dmft-030    1    1    1       1.61258        0.19647   0.000270039 
dmft-030    1    1    1       1.63545       0.192747   0.000266679 
dmft-030    1    1    1       1.65833       0.193149   0.000259197 
dmft-030    1    1    1        1.6812       0.191728   0.000272562 
dmft-030    1    1    1       1.70407        0.18706   0.000248978 
dmft-030    1    1    1       1.72695       0.192206   0.000280227 
dmft-030    1    1    1       1.74982       0.189091   0.000244655 
dmft-030    1    1    1       1.77269       0.187596   0.000251211 
dmft-030    1    1    1       1.79557       0.186974   0.000248528 
dmft-030    1    1    1       1.81844       0.185603   0.000275704 
dmft-030    1    1    1       1.84132       0.185686   0.000232316 
dmft-030    1    1    1       1.86419        0.18464   0.000264994 
dmft-030    1    1    1       1.88706       0.180104   0.000270035 
dmft-030    1    1    1       1.90994       0.185581   0.000286913 
dmft-030    1    1    1       1.93281       0.182096   0.000276824 
dmft-030    1    1    1       1.95568       0.179876   0.000286622 
dmft-030    1    1    1       1.97856       0.179999    0.00025926 
dmft-030    1    1    1       2.00143       0.183131   0.000288045 
dmft-030    1    1    1        2.0243       0.182403   0.000289925 
dmft-030    1    1    1       2.04718       0.180309   0.000242878 
dmft-030    1    1    1       2.07005       0.176028   0.000261431 
dmft-030    1    1    1       2.09292       0.179552   0.000247631 
dmft-030    1    1    1        2.1158       0.178414   0.000248213 
dmft-030    1    1    1       2.13867       0.178631   0.000295871 
dmft-030    1    1    1       2.16154       0.175401   0.000243622 
dmft-030    1    1    1       2.18442       0.174945   0.000285906 
dmft-030    1    1    1       2.20729       0.177588   0.000261873 
dmft-030    1    1    1       2.23016       0.172833   0.000259012 
dmft-030    1    1    1       2.25304       0.173136   0.000276011 
dmft-030    1    1    1       2.27591       0.174303   0.000284051 
dmft-030    1    1    1       2.29878       0.174745   0.000264462 
dmft-030    1    1    1       2.32166        0.17114   0.000302294 
dmft-030    1    1    1       2.34453       0.171436   0.000272984 
dmft-030    1    1    1       2.36741       0.170913      0.000232 
dmft-030    1    1    1       2.39028       0.170293    0.00028536 
dmft-030    1    1    1       2.41315       0.165646    0.00021346 
dmft-030    1    1    1       2.43603       0.171507   0.000248775 
dmft-030    1    1    1        2.4589       0.169516   0.000350192 
dmft-030    1    1    1       2.48177       0.167372   0.000322154 
dmft-030    1    1    1       2.50465       0.169242   0.000229784 
dmft-030    1    1    1       2.52752       0.161887   0.000296745 
dmft-030    1    1    1       2.55039       0.166642   0.000267348 
dmft-030    1    1    1       2.57327       0.168438   0.000282072 
dmft-030    1    1    1       2.59614       0.168991    0.00023489 
dmft-030    1    1    1       2.61901       0.163392   0.000299847 
dmft-030    1    1    1       2.64189        0.16627   0.000311122 
dmft-030    1    1    1       2.66476       0.158747   0.000279254 
dmft-030    1    1    1       2.68763       0.166049   0.000315824 
dmft-030    1    1    1       2.71051       0.162329   0.000291043 
dmft-030    1    1    1       2.73338       0.163678   0.000287792 
dmft-030    1    1    1       2.75625       0.159845   0.000286118 
dmft-030    1    1    1       2.77913       0.160501   0.000251519 
dmft-030    1    1    1         2.802       0.160604   0.000249277 
dmft-030    1    1    1       2.82487        0.15849   0.000262835 
dmft-030    1    1    1       2.84775       0.157702   0.000263606 
dmft-030    1    1    1       2.87062       0.157393   0.000280492 
dmft-030    1    1    1        2.8935       0.159902   0.000306816 
dmft-030    1    1    1       2.91637       0.159366    0.00025723 
dmft-030    1    1    1       2.93924       0.158128   0.000248274 
dmft-030    1    1    1       2.96212       0.152114   0.000284171 
dmft-030    1    1    1       2.98499       0.156617    0.00027601 
dmft-030    1    1    1       3.00786       0.153956   0.000283744 
dmft-030    1    1    1       3.03074       0.159274   0.000258732 
dmft-030    1    1    1       3.05361       0.158042   0.000278899 
dmft-030    1    1    1       3.07648       0.152545     0.0003091 
dmft-030    1    1    1       3.09936       0.153521   0.000244308 
dmft-030    1    1    1       3.12223       0.152658   0.000253191 
dmft-030    1    1    1        3.1451       0.156211   0.000279198 
dmft-030    1    1    1       3.16798       0.151247   0.000286097 
dmft-030    1    1    1       3.19085       0.156096   0.000297302 
dmft-030    1    1    1       3.21372        0.14938   0.000321153 
dmft-030    1    1    1        3.2366       0.151718    0.00032066 
dmft-030    1    1    1       3.25947       0.151853   0.000285481 
dmft-030    1    1    1       3.28234       0.151328   0.000255558 
dmft-030    1    1    1       3.30522       0.151192   0.000300704 
dmft-030    1    1    1       3.32809       0.149394   0.000230427 
dmft-030    1    1    1       3.35096       0.147771   0.000292935 
dmft-030    1    1    1       3.37384       0.149531   0.000247276 
dmft-030    1    1    1       3.39671       0.149351   0.000272214 
dmft-030    1    1    1       3.41959       0.146815   0.000308838 
dmft-030    1    1    1       3.44246        0.14705   0.000276763 
dmft-030    1    1    1       3.46533       0.149394    0.00030934 
dmft-030    1    1    1       3.48821       0.146965   0.000247955 
dmft-030    1    1    1       3.51108       0.146183   0.000256435 
dmft-030    1    1    1       3.53395       0.147163   0.000300341 
dmft-030    1    1    1       3.55683       0.142482   0.000295363 
dmft-030    1    1    1        3.5797       0.145307   0.000281183 
dmft-030    1    1    1       3.60257       0.143243   0.000275414 
dmft-030    1    1    1       3.62545       0.139654   0.000288843 
dmft-030    1    1    1       3.64832       0.146772   0.000287284 
dmft-030    1    1    1       3.67119       0.144001   0.000299324 
dmft-030    1    1    1       3.69407       0.145937   0.000307292 
dmft-030    1    1    1       3.71694       0.142281   0.000298322 
dmft-030    1    1    1       3.73981        0.14412   0.000309441 
dmft-030    1    1    1       3.76269       0.143291   0.000301567 
dmft-030    1    1    1       3.78556        0.14037   0.000305521 
dmft-030    1    1    1       3.80843       0.143024   0.000306244 
dmft-030    1    1    1       3.83131       0.140516   0.000196165 
dmft-030    1    1    1       3.85418       0.137097   0.000271842 
dmft-030    1    1    1       3.87706       0.139168   0.000299897 
dmft-030    1    1    1       3.89993       0.141525   0.000283131 
dmft-030    1    1    1        3.9228       0.140691   0.000262918 
dmft-030    1    1    1       3.94568       0.146072   0.000292469 
dmft-030    1    1    1       3.96855       0.137931   0.000273554 
dmft-030    1    1    1       3.99142       0.140711    0.00025725 
dmft-030    1    1    1        4.0143       0.138912   0.000277743 
dmft-030    1    1    1       4.03717       0.138899   0.000300571 
dmft-030    1    1    1       4.06004       0.137121   0.000221528 
