#SrRu2O6_segment-2016-06-01-Wed-14-33-30.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1     0.0114367       0.865138   0.000215126 
dmft-001    1    1    1     0.0343102       0.840819    0.00727265 
dmft-001    1    1    1     0.0571837       0.818318     0.0031331 
dmft-001    1    1    1     0.0800572       0.809012     0.0102592 
dmft-001    1    1    1      0.102931       0.778333    0.00582449 
dmft-001    1    1    1      0.125804       0.756645    0.00444275 
dmft-001    1    1    1      0.148678       0.747269    0.00198126 
dmft-001    1    1    1      0.171551       0.726744   0.000258811 
dmft-001    1    1    1      0.194425       0.713915    0.00600382 
dmft-001    1    1    1      0.217298       0.688515    0.00402465 
dmft-001    1    1    1      0.240172         0.6879    0.00798382 
dmft-001    1    1    1      0.263045         0.6658    0.00725379 
dmft-001    1    1    1      0.285919       0.654488    0.00527051 
dmft-001    1    1    1      0.308792       0.641524     0.0038813 
dmft-001    1    1    1      0.331665       0.626768    0.00474969 
dmft-001    1    1    1      0.354539       0.618081   0.000759042 
dmft-001    1    1    1      0.377412       0.605462    0.00014043 
dmft-001    1    1    1      0.400286       0.591475    0.00789084 
dmft-001    1    1    1      0.423159       0.575058    0.00213067 
dmft-001    1    1    1      0.446033       0.556328     0.0028175 
dmft-001    1    1    1      0.468906       0.550041    0.00684592 
dmft-001    1    1    1       0.49178       0.543703    0.00169147 
dmft-001    1    1    1      0.514653       0.532602      0.002529 
dmft-001    1    1    1      0.537527       0.522636    0.00382037 
dmft-001    1    1    1        0.5604       0.511822    0.00208753 
dmft-001    1    1    1      0.583274       0.502104    0.00369948 
dmft-001    1    1    1      0.606147       0.493298    0.00536112 
dmft-001    1    1    1      0.629021       0.476321    0.00825817 
dmft-001    1    1    1      0.651894       0.472044    0.00930566 
dmft-001    1    1    1      0.674768       0.464082    0.00591936 
dmft-001    1    1    1      0.697641       0.455311    0.00125111 
dmft-001    1    1    1      0.720515       0.445359    0.00415624 
dmft-001    1    1    1      0.743388       0.440835    0.00807821 
dmft-001    1    1    1      0.766262       0.425741     0.0062683 
dmft-001    1    1    1      0.789135       0.424708    0.00180343 
dmft-001    1    1    1      0.812009       0.415081    0.00280891 
dmft-001    1    1    1      0.834882       0.398237    0.00360132 
dmft-001    1    1    1      0.857756        0.39565     0.0066165 
dmft-001    1    1    1      0.880629       0.394605     0.0090903 
dmft-001    1    1    1      0.903503       0.391066    0.00403291 
dmft-001    1    1    1      0.926376       0.378092    0.00399799 
dmft-001    1    1    1      0.949249       0.375413   0.000479596 
dmft-001    1    1    1      0.972123       0.365081    0.00243634 
dmft-001    1    1    1      0.994996       0.359862   0.000118553 
dmft-001    1    1    1       1.01787       0.359669   0.000964829 
dmft-001    1    1    1       1.04074       0.342669   0.000210223 
dmft-001    1    1    1       1.06362       0.344629    0.00391914 
dmft-001    1    1    1       1.08649       0.336995    0.00161834 
dmft-001    1    1    1       1.10936       0.330864   0.000419603 
dmft-001    1    1    1       1.13224       0.324589   0.000237516 
dmft-001    1    1    1       1.15511       0.319855    0.00247949 
dmft-001    1    1    1       1.17798       0.308028     0.0035111 
dmft-001    1    1    1       1.20086       0.304347    0.00492747 
dmft-001    1    1    1       1.22373       0.303441    0.00476605 
dmft-001    1    1    1        1.2466       0.298221    0.00340052 
dmft-001    1    1    1       1.26948       0.287595    0.00298013 
dmft-001    1    1    1       1.29235       0.286965    0.00167735 
dmft-001    1    1    1       1.31523       0.289904   0.000721935 
dmft-001    1    1    1        1.3381       0.279718    0.00220288 
dmft-001    1    1    1       1.36097       0.272624    0.00213002 
dmft-001    1    1    1       1.38385       0.272896    0.00059006 
dmft-001    1    1    1       1.40672       0.262031    0.00123955 
dmft-001    1    1    1       1.42959       0.262113    0.00298585 
dmft-001    1    1    1       1.45247       0.256273   9.35705e-05 
dmft-001    1    1    1       1.47534       0.255721   0.000911232 
dmft-001    1    1    1       1.49821       0.251667    0.00192829 
dmft-001    1    1    1       1.52109       0.248204    0.00178831 
dmft-001    1    1    1       1.54396       0.242224    0.00515416 
dmft-001    1    1    1       1.56683       0.238609   9.46166e-05 
dmft-001    1    1    1       1.58971        0.23142    0.00139235 
dmft-001    1    1    1       1.61258       0.230812     0.0014031 
dmft-001    1    1    1       1.63545       0.224759    0.00440475 
dmft-001    1    1    1       1.65833       0.223799    0.00513956 
dmft-001    1    1    1        1.6812       0.216177    0.00232804 
dmft-001    1    1    1       1.70407       0.215706   1.36517e-05 
dmft-001    1    1    1       1.72695       0.207881    0.00236425 
dmft-001    1    1    1       1.74982        0.20307   0.000261871 
dmft-001    1    1    1       1.77269       0.208629    0.00144634 
dmft-001    1    1    1       1.79557       0.197546   0.000815049 
dmft-001    1    1    1       1.81844       0.199452   0.000291523 
dmft-001    1    1    1       1.84132       0.197868   8.04243e-05 
dmft-001    1    1    1       1.86419       0.195044    0.00151324 
dmft-001    1    1    1       1.88706       0.187133    0.00269093 
dmft-001    1    1    1       1.90994        0.18412    0.00256917 
dmft-001    1    1    1       1.93281        0.18635    0.00105377 
dmft-001    1    1    1       1.95568       0.180708    0.00353993 
dmft-001    1    1    1       1.97856       0.176451    0.00161821 
dmft-001    1    1    1       2.00143        0.17646   9.72771e-05 
dmft-001    1    1    1        2.0243       0.173325    0.00271692 
dmft-001    1    1    1       2.04718       0.170746    0.00100489 
dmft-001    1    1    1       2.07005        0.16962     0.0019561 
dmft-001    1    1    1       2.09292       0.161569    0.00102685 
dmft-001    1    1    1        2.1158        0.16435    0.00410955 
dmft-001    1    1    1       2.13867       0.160146    0.00641615 
dmft-001    1    1    1       2.16154       0.155185   3.28221e-05 
dmft-001    1    1    1       2.18442       0.155705    0.00205101 
dmft-001    1    1    1       2.20729       0.151419    0.00216665 
dmft-001    1    1    1       2.23016       0.145937    0.00351389 
dmft-001    1    1    1       2.25304       0.147799    0.00217505 
dmft-001    1    1    1       2.27591       0.145739    0.00123494 
dmft-001    1    1    1       2.29878       0.140437   0.000555853 
dmft-001    1    1    1       2.32166       0.139707    0.00355275 
dmft-001    1    1    1       2.34453       0.132318   0.000949062 
dmft-001    1    1    1       2.36741       0.134113    0.00026814 
dmft-001    1    1    1       2.39028       0.135686    0.00162984 
dmft-001    1    1    1       2.41315        0.13126    0.00136875 
dmft-001    1    1    1       2.43603       0.127553    0.00397269 
dmft-001    1    1    1        2.4589       0.126262    0.00027746 
dmft-001    1    1    1       2.48177       0.123806    0.00227617 
dmft-001    1    1    1       2.50465        0.12199    0.00129328 
dmft-001    1    1    1       2.52752       0.123651    0.00259261 
dmft-001    1    1    1       2.55039       0.120407    0.00125258 
