#SrRu2O6_matrix_noglobs-2016-06-01-Wed-16-38-00.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1     0.0114367       0.867249     0.0438465 
dmft-001    1    1    1     0.0343102       0.847118     0.0106941 
dmft-001    1    1    1     0.0571837       0.835331     0.0317688 
dmft-001    1    1    1     0.0800572       0.820007     0.0140439 
dmft-001    1    1    1      0.102931       0.771735     0.0260922 
dmft-001    1    1    1      0.125804        0.73724    0.00299241 
dmft-001    1    1    1      0.148678       0.768441    0.00702231 
dmft-001    1    1    1      0.171551       0.690692    0.00762764 
dmft-001    1    1    1      0.194425       0.700378      0.042953 
dmft-001    1    1    1      0.217298       0.738177     0.0192043 
dmft-001    1    1    1      0.240172       0.685018    0.00743349 
dmft-001    1    1    1      0.263045       0.677142     0.0248978 
dmft-001    1    1    1      0.285919       0.683955     0.0317407 
dmft-001    1    1    1      0.308792       0.644851   8.51515e-05 
dmft-001    1    1    1      0.331665       0.631955     0.0378414 
dmft-001    1    1    1      0.354539       0.606203    0.00657824 
dmft-001    1    1    1      0.377412       0.592504     0.0158118 
dmft-001    1    1    1      0.400286       0.606089     0.0105286 
dmft-001    1    1    1      0.423159       0.540582    0.00455496 
dmft-001    1    1    1      0.446033       0.567161     0.0145129 
dmft-001    1    1    1      0.468906       0.588347     0.0149823 
dmft-001    1    1    1       0.49178       0.521754     0.0129484 
dmft-001    1    1    1      0.514653       0.519184     0.0199841 
dmft-001    1    1    1      0.537527       0.553406     0.0200562 
dmft-001    1    1    1        0.5604       0.499294     0.0106576 
dmft-001    1    1    1      0.583274       0.496698    0.00651101 
dmft-001    1    1    1      0.606147       0.509261    0.00260666 
dmft-001    1    1    1      0.629021       0.485362    0.00395227 
dmft-001    1    1    1      0.651894       0.504096     0.0272525 
dmft-001    1    1    1      0.674768       0.454082     0.0354633 
dmft-001    1    1    1      0.697641        0.47177    0.00153308 
dmft-001    1    1    1      0.720515       0.455727     0.0173072 
dmft-001    1    1    1      0.743388        0.41328      0.021343 
dmft-001    1    1    1      0.766262       0.460471     0.0111747 
dmft-001    1    1    1      0.789135       0.421189     0.0203485 
dmft-001    1    1    1      0.812009       0.402995   0.000130864 
dmft-001    1    1    1      0.834882        0.43162     0.0171562 
dmft-001    1    1    1      0.857756       0.393855     0.0108311 
dmft-001    1    1    1      0.880629        0.40361     0.0122846 
dmft-001    1    1    1      0.903503       0.399451     0.0093233 
dmft-001    1    1    1      0.926376       0.361871     0.0173905 
dmft-001    1    1    1      0.949249       0.387881    0.00831107 
dmft-001    1    1    1      0.972123       0.359383     0.0126268 
dmft-001    1    1    1      0.994996       0.373042     0.0281425 
dmft-001    1    1    1       1.01787       0.367414     0.0296483 
dmft-001    1    1    1       1.04074       0.370685    0.00546806 
dmft-001    1    1    1       1.06362       0.372662     0.0168246 
dmft-001    1    1    1       1.08649       0.346805   0.000841102 
dmft-001    1    1    1       1.10936       0.323994    0.00572929 
dmft-001    1    1    1       1.13224       0.318163     0.0266049 
dmft-001    1    1    1       1.15511       0.302534    0.00278664 
dmft-001    1    1    1       1.17798       0.298423    0.00222845 
dmft-001    1    1    1       1.20086       0.294957    0.00721752 
