0.000000000000000000e+00 -5.036359355283144268e-01 1.152391640838883467e-18
8.333333333333332871e-02 -4.688054488292539568e-01 -2.594465592493962162e-18
1.666666666666666574e-01 -4.368715662023485713e-01 -6.700110128909087884e-18
2.500000000000000000e-01 -4.075738213537323795e-01 1.222163267240722991e-18
3.333333333333333148e-01 -3.806760744411354369e-01 1.063599699725153714e-17
4.166666666666666297e-01 -3.559641967266137241e-01 -1.595731397755671188e-18
5.000000000000000000e-01 -3.332439776778445828e-01 9.803617880772666388e-19
5.833333333333332593e-01 -3.123392330471816414e-01 -1.799820099638403703e-18
6.666666666666666297e-01 -2.930900945347197362e-01 1.183406142046619227e-18
7.500000000000000000e-01 -2.753514635175146608e-01 -5.976841872280795128e-19
8.333333333333332593e-01 -2.589916130213432144e-01 -3.485431990135879607e-19
9.166666666666666297e-01 -2.438909236415648663e-01 -1.815865086315640157e-18
1.000000000000000000e+00 -2.299407405016676564e-01 -1.298249187827266552e-19
1.083333333333333259e+00 -2.170423395862861315e-01 1.811658612024507040e-18
1.166666666666666519e+00 -2.051059929128461468e-01 -4.258957122223447430e-18
1.250000000000000000e+00 -1.940501230242203390e-01 -3.795709846743194340e-18
1.333333333333333259e+00 -1.838005382044427261e-01 1.965928252862503659e-18
1.416666666666666519e+00 -1.742897406501836555e-01 -2.879902367973966608e-18
1.500000000000000000e+00 -1.654563005809409626e-01 -7.273583280047731759e-19
1.583333333333333259e+00 -1.572442899485614054e-01 1.645466500011557660e-19
1.666666666666666519e+00 -1.496027700187821941e-01 -1.148485441462315222e-18
1.750000000000000000e+00 -1.424853276503472710e-01 2.216005660500006979e-18
1.833333333333333259e+00 -1.358496555966237085e-01 -6.037583980394737338e-19
1.916666666666666519e+00 -1.296571726057143270e-01 9.968267025522001729e-19
2.000000000000000000e+00 -1.238726795025033023e-01 1.295775879101520790e-18
2.083333333333333037e+00 -1.184640478041103229e-01 -2.481161338887024083e-18
2.166666666666666519e+00 -1.134019377526786498e-01 5.428528804318279179e-19
2.250000000000000000e+00 -1.086595429497339005e-01 5.024821646791357544e-19
2.333333333333333037e+00 -1.042123590476262684e-01 8.515985115717678959e-19
2.416666666666666519e+00 -1.000379741986316684e-01 1.020817295472787437e-19
2.500000000000000000e+00 -9.611587918366436278e-02 7.872776769460872083e-19
2.583333333333333037e+00 -9.242729534254150170e-02 2.319622117343225969e-19
2.666666666666666519e+00 -8.895501860841241448e-02 -7.675418745175431184e-19
2.750000000000000000e+00 -8.568327811218448553e-02 7.287855176066156019e-19
2.833333333333333037e+00 -8.259760797023785184e-02 -4.272022444774072347e-19
2.916666666666666519e+00 -7.968473100194480019e-02 -6.251423768234001433e-19
3.000000000000000000e+00 -7.693245324387650019e-02 2.688202969845565748e-19
3.083333333333333037e+00 -7.432956823632833054e-02 -1.144825989587418045e-18
3.166666666666666519e+00 -7.186577015605712104e-02 8.750679868664809811e-19
3.250000000000000000e+00 -6.953157495790500409e-02 1.253423645090462216e-20
3.333333333333333037e+00 -6.731824876820757808e-02 -1.092736807192511289e-18
3.416666666666666519e+00 -6.521774284537606992e-02 -5.610827060808178404e-19
3.500000000000000000e+00 -6.322263448854607837e-02 -2.360845068289662461e-19
3.583333333333333037e+00 -6.132607333438329367e-02 9.092521911602670170e-19
3.666666666666666519e+00 -5.952173253563065175e-02 -4.902972134684025811e-19
3.750000000000000000e+00 -5.780376436332883283e-02 -6.662869948029609186e-19
