# CT-SEG 0.13: F(iw) from ED
  0   0 -502.52916    2.25666e-07   -0.001494919
  0   0 -502.27783   2.258919e-07   -0.001495667
  0   0 -502.02651   2.261181e-07   -0.001496415
  0   0 -501.77518   2.263447e-07   -0.001497165
  0   0 -501.52385   2.265716e-07   -0.001497915
  0   0 -501.27252   2.267989e-07   -0.001498666
  0   0 -501.02120   2.270265e-07   -0.001499418
  0   0 -500.76987   2.272544e-07   -0.001500171
  0   0 -500.51854   2.274827e-07   -0.001500924
  0   0 -500.26721   2.277113e-07   -0.001501678
  0   0 -500.01589   2.279403e-07   -0.001502433
  0   0 -499.76456   2.281696e-07   -0.001503188
  0   0 -499.51323   2.283993e-07   -0.001503945
  0   0 -499.26190   2.286293e-07   -0.001504702
  0   0 -499.01058   2.288596e-07    -0.00150546
  0   0 -498.75925   2.290903e-07   -0.001506218
  0   0 -498.50792   2.293214e-07   -0.001506978
  0   0 -498.25659   2.295528e-07   -0.001507738
  0   0 -498.00527   2.297845e-07   -0.001508499
  0   0 -497.75394   2.300167e-07    -0.00150926
  0   0 -497.50261   2.302491e-07   -0.001510023
  0   0 -497.25129   2.304819e-07   -0.001510786
  0   0 -496.99996   2.307151e-07    -0.00151155
  0   0 -496.74863   2.309486e-07   -0.001512315
  0   0 -496.49730   2.311825e-07    -0.00151308
  0   0 -496.24598   2.314167e-07   -0.001513846
  0   0 -495.99465   2.316513e-07   -0.001514614
  0   0 -495.74332   2.318862e-07   -0.001515381
  0   0 -495.49199   2.321215e-07    -0.00151615
  0   0 -495.24067   2.323572e-07    -0.00151692
  0   0 -494.98934   2.325932e-07    -0.00151769
  0   0 -494.73801   2.328296e-07   -0.001518461
  0   0 -494.48668   2.330663e-07   -0.001519232
  0   0 -494.23536   2.333034e-07   -0.001520005
  0   0 -493.98403   2.335409e-07   -0.001520778
  0   0 -493.73270   2.337787e-07   -0.001521552
  0   0 -493.48137   2.340169e-07   -0.001522327
  0   0 -493.23005   2.342554e-07   -0.001523103
  0   0 -492.97872   2.344943e-07    -0.00152388
  0   0 -492.72739   2.347336e-07   -0.001524657
  0   0 -492.47606   2.349733e-07   -0.001525435
  0   0 -492.22474   2.352133e-07   -0.001526214
  0   0 -491.97341   2.354537e-07   -0.001526994
  0   0 -491.72208   2.356944e-07   -0.001527774
  0   0 -491.47075   2.359355e-07   -0.001528555
  0   0 -491.21943    2.36177e-07   -0.001529337
  0   0 -490.96810   2.364189e-07    -0.00153012
  0   0 -490.71677   2.366611e-07   -0.001530904
  0   0 -490.46545   2.369037e-07   -0.001531688
  0   0 -490.21412   2.371467e-07   -0.001532474
  0   0 -489.96279     2.3739e-07    -0.00153326
  0   0 -489.71146   2.376338e-07   -0.001534047
  0   0 -489.46014   2.378779e-07   -0.001534834
  0   0 -489.20881   2.381223e-07   -0.001535623
  0   0 -488.95748   2.383672e-07   -0.001536412
  0   0 -488.70615   2.386124e-07   -0.001537202
  0   0 -488.45483   2.388581e-07   -0.001537993
  0   0 -488.20350    2.39104e-07   -0.001538785
  0   0 -487.95217   2.393504e-07   -0.001539578
  0   0 -487.70084   2.395972e-07   -0.001540371
  0   0 -487.44952   2.398443e-07   -0.001541165
  0   0 -487.19819   2.400918e-07    -0.00154196
  0   0 -486.94686   2.403397e-07   -0.001542756
  0   0 -486.69553    2.40588e-07   -0.001543553
  0   0 -486.44421   2.408367e-07    -0.00154435
  0   0 -486.19288   2.410857e-07   -0.001545149
  0   0 -485.94155   2.413352e-07   -0.001545948
  0   0 -485.69022    2.41585e-07   -0.001546748
  0   0 -485.43890   2.418352e-07   -0.001547548
  0   0 -485.18757   2.420858e-07    -0.00154835
  0   0 -484.93624   2.423368e-07   -0.001549153
  0   0 -484.68491   2.425882e-07   -0.001549956
  0   0 -484.43359     2.4284e-07    -0.00155076
  0   0 -484.18226   2.430922e-07   -0.001551565
  0   0 -483.93093   2.433447e-07   -0.001552371
  0   0 -483.67960   2.435977e-07   -0.001553177
  0   0 -483.42828    2.43851e-07   -0.001553985
  0   0 -483.17695   2.441048e-07   -0.001554793
  0   0 -482.92562   2.443589e-07   -0.001555602
