0.000000000000000000e+00 -4.790392485933177569e-01 4.936594002285534025e-19
8.333333333333332871e-02 -4.415660584609701900e-01 8.023131313428601872e-19
1.666666666666666574e-01 -4.073739620188402966e-01 1.856804633114536685e-18
2.500000000000000000e-01 -3.761612219073874885e-01 1.207291586678406573e-18
3.333333333333333148e-01 -3.476545871510142161e-01 -1.213234826365420206e-17
4.166666666666666297e-01 -3.216065674873767044e-01 1.842467290895793306e-18
5.000000000000000000e-01 -2.977929702483917418e-01 6.387171986622841886e-18
5.833333333333332593e-01 -2.760106744191916373e-01 1.813029355350663930e-18
6.666666666666666297e-01 -2.560756189574189268e-01 3.482044713442818774e-18
7.500000000000000000e-01 -2.378209846734425648e-01 3.562570248477520890e-18
8.333333333333332593e-01 -2.210955509753979031e-01 -1.502728089701948721e-18
9.166666666666666297e-01 -2.057622105922224665e-01 1.304052763254975579e-18
1.000000000000000000e+00 -1.916966270218738166e-01 -4.718682092136399464e-19
1.083333333333333259e+00 -1.787860209276741774e-01 5.375035669455537209e-19
1.166666666666666519e+00 -1.669280730385462042e-01 2.804953224163258833e-19
1.250000000000000000e+00 -1.560299323126536353e-01 -7.878650203320758436e-19
1.333333333333333259e+00 -1.460073192111293883e-01 -7.292908093053483935e-19
1.416666666666666519e+00 -1.367837149104718375e-01 -2.518911609615849217e-19
1.500000000000000000e+00 -1.282896281690097950e-01 6.983881567835397285e-19
1.583333333333333259e+00 -1.204619323637902140e-01 -9.540736055126203410e-19
1.666666666666666519e+00 -1.132432659376547829e-01 -2.292739672597206783e-18
1.750000000000000000e+00 -1.065814901496457967e-01 4.495273546082424032e-19
1.833333333333333259e+00 -1.004291986120139091e-01 1.700040489725528782e-18
1.916666666666666519e+00 -9.474327363010549841e-02 -1.905456537266553943e-19
2.000000000000000000e+00 -8.948448484283116899e-02 8.582505584163442854e-19
2.083333333333333037e+00 -8.461712609624584547e-02 -9.296401712417604517e-19
2.166666666666666519e+00 -8.010868687552420708e-02 1.632481306998052257e-19
2.250000000000000000e+00 -7.592955497536808818e-02 -8.395924188835272489e-20
2.333333333333333037e+00 -7.205274740931096045e-02 9.898832281413294533e-19
2.416666666666666519e+00 -6.845366684781875599e-02 -4.177848176039181188e-19
2.500000000000000000e+00 -6.510988113652420306e-02 2.000185380327379501e-18
2.583333333333333037e+00 -6.200092368208404842e-02 -5.551054284032227188e-19
2.666666666666666519e+00 -5.910811270646718768e-02 4.848071483594238368e-19
2.750000000000000000e+00 -5.641438756317383035e-02 3.624506273412334604e-19
2.833333333333333037e+00 -5.390416048294982554e-02 2.132278728845531500e-19
2.916666666666666519e+00 -5.156318227380112668e-02 -3.800723605732302586e-19
3.000000000000000000e+00 -4.937842064215709065e-02 1.528304718083684183e-19
3.083333333333333037e+00 -4.733794993035005116e-02 -6.913712194726997002e-19
3.166666666666666519e+00 -4.543085118150202995e-02 6.288701046938767678e-19
3.250000000000000000e+00 -4.364712154763465690e-02 7.004548640990676358e-19
3.333333333333333037e+00 -4.197759215143135464e-02 3.373485710654967358e-19
3.416666666666666519e+00 -4.041385359755842593e-02 1.257612055566468938e-19
3.500000000000000000e+00 -3.894818840667942095e-02 -5.557006623985760046e-19
3.583333333333333037e+00 -3.757350971507041060e-02 -2.449007089822538279e-20
3.666666666666666519e+00 -3.628330564578764045e-02 2.423337627280435356e-19
3.750000000000000000e+00 -3.507158881430007952e-02 -3.356272620090673690e-19
3.833333333333333037e+00 -3.393285048296919987e-02 4.011657950530537538e-19
3.916666666666666519e+00 -3.286201892526520452e-02 6.771742369235954534e-20
4.000000000000000000e+00 -3.185442160263606687e-02 3.361015721661793115e-19
4.083333333333333037e+00 -3.090575079492160690e-02 2.922959332733638689e-20
4.166666666666666075e+00 -3.001203235952526471e-02 1.604919077495841954e-19
4.250000000000000000e+00 -2.916959732557237658e-02 1.374441212077555797e-19
4.333333333333333037e+00 -2.837505605731421160e-02 1.235365686931983488e-21
4.416666666666666075e+00 -2.762527474637258701e-02 4.436752832326644488e-19
4.500000000000000000e+00 -2.691735401531790070e-02 1.682691095796203006e-20
4.583333333333333037e+00 -2.624860943577229586e-02 1.515625157080781704e-19
4.666666666666666075e+00 -2.561655378293820756e-02 -9.154089854740094886e-20
4.750000000000000000e+00 -2.501888086536701791e-02 -2.139674249553963779e-20
4.833333333333333037e+00 -2.445345078407171191e-02 1.399114062303625349e-19
4.916666666666666075e+00 -2.391827648891160091e-02 4.207009760966159655e-20
5.000000000000000000e+00 -2.341151151267562708e-02 -2.010505269042916495e-19
5.083333333333333037e+00 -2.293143877459196539e-02 -6.778947121518144675e-20
5.166666666666666075e+00 -2.247646035521080887e-02 1.659847071050856996e-21
5.250000000000000000e+00 -2.204508815384917039e-02 -1.149782234350395301e-19
5.333333333333333037e+00 -2.163593534814434866e-02 4.559771676443067718e-20
5.416666666666666075e+00 -2.124770858282229100e-02 -2.464131649787366956e-19
5.500000000000000000e+00 -2.087920082162554591e-02 -7.995467347896837192e-20
5.583333333333333037e+00 -2.052928480253097751e-02 -1.727143400613543270e-19
5.666666666666666075e+00 -2.019690704198398579e-02 2.540649102042799958e-20
5.750000000000000000e+00 -1.988108233893973176e-02 -4.075985262601237397e-20
5.833333333333333037e+00 -1.958088873408381919e-02 1.146161020887575891e-19
5.916666666666666075e+00 -1.929546288375146371e-02 8.304733508207736814e-20
6.000000000000000000e+00 -1.902399581181773644e-02 1.653688153601082468e-19
6.083333333333333037e+00 -1.876572900622832524e-02 -4.714506956637466740e-20
6.166666666666666075e+00 -1.851995082991635816e-02 3.825594435069834204e-20
6.250000000000000000e+00 -1.828599321863529081e-02 -3.422278684724264432e-20
6.333333333333333037e+00 -1.806322864076012960e-02 -9.938753428456467227e-20
6.416666666666666075e+00 -1.785106729639257886e-02 -3.191317879934218464e-20
6.500000000000000000e+00 -1.764895453517532908e-02 -1.230046241306639634e-19
6.583333333333333037e+00 -1.745636847409449272e-02 -1.548143306697606519e-19
6.666666666666666075e+00 -1.727281779824782829e-02 8.024724122332896442e-20
6.750000000000000000e+00 -1.709783972909563812e-02 -1.091227686772867410e-21
6.833333333333333037e+00 -1.693099814610638312e-02 6.809792647955341972e-20
6.916666666666666075e+00 -1.677188184897392478e-02 -9.580862271381238195e-20
7.000000000000000000e+00 -1.662010294873070629e-02 1.547941846363898313e-19
7.083333333333333037e+00 -1.647529537712104017e-02 -1.646584413537000594e-20
7.166666666666666075e+00 -1.633711350454299105e-02 4.432576810131647659e-20
7.250000000000000000e+00 -1.620523085772363966e-02 1.361883905712226250e-19
7.333333333333333037e+00 -1.607933892906959067e-02 -2.329056293587004046e-20
7.416666666666666075e+00 -1.595914607034068164e-02 1.979288712646115035e-19
7.500000000000000000e+00 -1.584437646393558816e-02 -1.519102771241536334e-19
7.583333333333333037e+00 -1.573476916565993630e-02 -4.102727370754961089e-20
7.666666666666666075e+00 -1.563007721337668354e-02 -1.330325523292382945e-20
7.750000000000000000e+00 -1.553006679641932321e-02 1.451139062026532052e-19
7.833333333333333037e+00 -1.543451648108520174e-02 -4.418723005508126223e-20
7.916666666666666075e+00 -1.534321648792406900e-02 1.174902982546287885e-19
8.000000000000000000e+00 -1.525596801689854502e-02 1.451633185899047929e-19
8.083333333333332149e+00 -1.517258261682214414e-02 1.383796189751688224e-19
8.166666666666666075e+00 -1.509288159578038580e-02 -3.146973501105536487e-20
8.250000000000000000e+00 -1.501669546951333624e-02 5.438278377010532479e-20
8.333333333333332149e+00 -1.494386344498654408e-02 6.546127762978468876e-21
8.416666666666666075e+00 -1.487423293660414432e-02 -5.889463629060555947e-21
8.500000000000000000e+00 -1.480765911272459261e-02 -2.316546121506670328e-20
8.583333333333332149e+00 -1.474400447032794652e-02 2.858497544713714448e-20
8.666666666666666075e+00 -1.468313843585601630e-02 6.809342169688558957e-22
8.750000000000000000e+00 -1.462493699040370333e-02 -9.982107218954797291e-20
8.833333333333332149e+00 -1.456928231758361676e-02 8.450126682281613726e-21
8.916666666666666075e+00 -1.451606247251724900e-02 5.988717901127131964e-20
9.000000000000000000e+00 -1.446517107052634407e-02 4.283753061930318302e-20
9.083333333333332149e+00 -1.441650699420768227e-02 8.632385304774509021e-20
9.166666666666666075e+00 -1.436997411767547070e-02 -6.217605158712365985e-20
9.250000000000000000e+00 -1.432548104684757198e-02 -1.938936635664128529e-20
9.333333333333332149e+00 -1.428294087473646300e-02 1.545376807858100230e-19
9.416666666666666075e+00 -1.424227095078336829e-02 -4.245670614683710858e-20
9.500000000000000000e+00 -1.420339266334528193e-02 3.077973149311285472e-20
9.583333333333332149e+00 -1.416623123451004815e-02 -1.936008987114023141e-20
9.666666666666666075e+00 -1.413071552647471654e-02 7.381261377924016701e-20
9.750000000000000000e+00 -1.409677785877805865e-02 -3.991287954227076847e-20
9.833333333333332149e+00 -1.406435383572875002e-02 5.428627090570187117e-20
9.916666666666666075e+00 -1.403338218341815095e-02 5.961411761746423106e-20
1.000000000000000000e+01 -1.400380459574948784e-02 4.850051644249528073e-20
1.008333333333333215e+01 -1.397556558895583258e-02 -1.234659520656863042e-20
1.016666666666666607e+01 -1.394861236411575230e-02 4.059324800170650281e-20
1.025000000000000000e+01 -1.392289467721026693e-02 -1.139503748117182366e-19
1.033333333333333215e+01 -1.389836471629588531e-02 -2.142169918854068393e-20
1.041666666666666607e+01 -1.387497698539857591e-02 -6.076287364337371182e-20
1.050000000000000000e+01 -1.385268819476025322e-02 1.261775316376565125e-20
1.058333333333333215e+01 -1.383145715709509921e-02 1.071092049218001649e-20
1.066666666666666607e+01 -1.381124468953652366e-02 -1.171382000624147007e-20
1.075000000000000000e+01 -1.379201352097778055e-02 -1.431804088665470640e-19
1.083333333333333215e+01 -1.377372820452959362e-02 -4.859604165217407684e-20
1.091666666666666607e+01 -1.375635503483764281e-02 5.904477071933922837e-20
1.100000000000000000e+01 -1.373986197002065313e-02 -3.088005854476448331e-20
1.108333333333333215e+01 -1.372421855800688532e-02 2.321414343613388939e-21
1.116666666666666607e+01 -1.370939586706267609e-02 -1.969160866492572465e-20
1.125000000000000000e+01 -1.369536642032188022e-02 -1.156753867065647627e-20
1.133333333333333215e+01 -1.368210413413903544e-02 -2.318697886349703855e-21
1.141666666666666607e+01 -1.366958426010290995e-02 -5.785719760054078551e-20
1.150000000000000000e+01 -1.365778333055956729e-02 7.861908645354226017e-20
1.158333333333333215e+01 -1.364667910750663737e-02 1.810237611610116416e-20
1.166666666666666607e+01 -1.363625053473187763e-02 -1.210877980198508664e-19
1.175000000000000000e+01 -1.362647769308071230e-02 6.243445884972710211e-20
1.183333333333333215e+01 -1.361734175874790634e-02 3.321993129030619057e-20
1.191666666666666607e+01 -1.360882496449933657e-02 1.504856867994733107e-20
1.200000000000000000e+01 -1.360091056373980214e-02 -3.449210819275688577e-20
1.208333333333333215e+01 -1.359358279735293183e-02 -3.167663260206646210e-20
1.216666666666666607e+01 -1.358682686324885064e-02 -9.085998132512864390e-20
1.225000000000000000e+01 -1.358062888856500366e-02 2.914579454222719198e-21
1.233333333333333215e+01 -1.357497590447505516e-02 -9.322555613285781062e-21
1.241666666666666607e+01 -1.356985582357012055e-02 -2.171427020585894344e-20
1.250000000000000000e+01 -1.356525741978625334e-02 1.576121093568591787e-19
1.258333333333333215e+01 -1.356117031086135835e-02 -1.004666308541008202e-19
1.266666666666666607e+01 -1.355758494331465482e-02 -1.148784005169700627e-19
1.275000000000000000e+01 -1.355449257995118388e-02 -4.010571585825095343e-20
1.283333333333333215e+01 -1.355188528990407607e-02 -2.670417002444348088e-20
1.291666666666666607e+01 -1.354975594123727749e-02 1.099978911827087822e-19
1.300000000000000000e+01 -1.354809819614195658e-02 -2.909018031131582338e-20
1.308333333333333215e+01 -1.354690650877066367e-02 1.120679915661504666e-19
1.316666666666666607e+01 -1.354617612576438854e-02 7.720891854825210953e-20
1.325000000000000000e+01 -1.354590308953942078e-02 -3.336833804949121149e-20
1.333333333333333215e+01 -1.354608424441304700e-02 -6.424408965027877275e-21
1.341666666666666607e+01 -1.354671724565977529e-02 2.690161873485111217e-20
1.350000000000000000e+01 -1.354780057160340917e-02 -1.131160041693733308e-20
1.358333333333333215e+01 -1.354933353886409245e-02 1.750889937558884694e-20
1.366666666666666607e+01 -1.355131632089459463e-02 2.961217919101468407e-20
1.375000000000000000e+01 -1.355374996995581394e-02 -4.409156546999844252e-20
1.383333333333333215e+01 -1.355663644269810425e-02 9.853273028012558523e-20
1.391666666666666607e+01 -1.355997862953307355e-02 -8.690586784069680754e-20
1.400000000000000000e+01 -1.356378038799918410e-02 1.913970895311165835e-21
