-1.046150353645401054e+02 2.403489642269329707e-03 1.875668968240425376e-03
-1.044055958543007847e+02 2.403480335940511026e-03 1.872107803742563848e-03
-1.041961563440614640e+02 2.403470973459331805e-03 1.868547026668780382e-03
-1.039867168338221433e+02 2.403461554418784285e-03 1.864986639647557912e-03
-1.037772773235828225e+02 2.403452078317602769e-03 1.861426644881137866e-03
-1.035678378133435018e+02 2.403442544715861384e-03 1.857867045175602434e-03
-1.033583983031041953e+02 2.403432953170248076e-03 1.854307842306953270e-03
-1.031489587928648746e+02 2.403423303165730385e-03 1.850749039194937284e-03
-1.029395192826255538e+02 2.403413594270598086e-03 1.847190638603013208e-03
-1.027300797723862331e+02 2.403403825960714890e-03 1.843632642456365014e-03
-1.025206402621469124e+02 2.403393997794600612e-03 1.840075052808052246e-03
-1.023112007519075917e+02 2.403384109238071442e-03 1.836517872464156660e-03
-1.021017612416682709e+02 2.403374159839100077e-03 1.832961104287592589e-03
-1.018923217314289502e+02 2.403364149054343368e-03 1.829404751063130712e-03
-1.016828822211896295e+02 2.403354076422004049e-03 1.825848813898995650e-03
-1.014734427109503088e+02 2.403343941386693050e-03 1.822293296851575442e-03
-1.012640032007109880e+02 2.403333743455360327e-03 1.818738202307815330e-03
-1.010545636904716673e+02 2.403323482126962229e-03 1.815183531695621286e-03
-1.008451241802323608e+02 2.403313156832564967e-03 1.811629289028756588e-03
-1.006356846699930401e+02 2.403302767082282632e-03 1.808075476189782618e-03
-1.004262451597537193e+02 2.403292312295524091e-03 1.804522096183694500e-03
-1.002168056495143986e+02 2.403281791972022852e-03 1.800969151354813585e-03
-1.000073661392750779e+02 2.403271205518808795e-03 1.797416644502118589e-03
-9.979792662903575717e+01 2.403260552425123819e-03 1.793864578744268270e-03
-9.958848711879643645e+01 2.403249832086673532e-03 1.790312957043632995e-03
-9.937904760855711572e+01 2.403239043958282917e-03 1.786761781460374917e-03
-9.916960809831779500e+01 2.403228187488393175e-03 1.783211054921343989e-03
-9.896016858807847427e+01 2.403217262055945547e-03 1.779660780545199404e-03
-9.875072907783915355e+01 2.403206267118707107e-03 1.776110961123815316e-03
-9.854128956759983282e+01 2.403195202043129086e-03 1.772561599669290541e-03
-9.833185005736052631e+01 2.403184066274433039e-03 1.769012698227578548e-03
-9.812241054712120558e+01 2.403172859165969566e-03 1.765464261267099544e-03
-9.791297103688188486e+01 2.403161580150248167e-03 1.761916290151822363e-03
-9.770353152664256413e+01 2.403150228568740054e-03 1.758368788703702562e-03
-9.749409201640324341e+01 2.403138803839521831e-03 1.754821760233207057e-03
-9.728465250616392268e+01 2.403127305291075100e-03 1.751275207319089684e-03
-9.707521299592460196e+01 2.403115732307392616e-03 1.747729132746120686e-03
-9.686577348568528123e+01 2.403104084265583751e-03 1.744183540052096203e-03
-9.665633397544596050e+01 2.403092360473313427e-03 1.740638432149657936e-03
-9.644689446520663978e+01 2.403080560314518888e-03 1.737093812121944013e-03
-9.623745495496731905e+01 2.403068683082376644e-03 1.733549683378878686e-03
-9.602801544472799833e+01 2.403056728146835130e-03 1.730006049046223541e-03
-9.581857593448869181e+01 2.403044694786415914e-03 1.726462912398926165e-03
-9.560913642424937109e+01 2.403032582355912883e-03 1.722920275866556558e-03
-9.539969691401005036e+01 2.403020390119581240e-03 1.719378144329566233e-03
-9.519025740377072964e+01 2.403008117416394196e-03 1.715836518988532585e-03
-9.498081789353140891e+01 2.402995763495285875e-03 1.712295405064900638e-03
-9.477137838329208819e+01 2.402983327659535817e-03 1.708754805378960399e-03
-9.456193887305276746e+01 2.402970809203541780e-03 1.705214722601818044e-03
-9.435249936281344674e+01 2.402958207352645648e-03 1.701675161109541222e-03
-9.414305985257412601e+01 2.402945521406296692e-03 1.698136123679797136e-03
-9.393362034233480529e+01 2.402932750573072429e-03 1.694597614084812024e-03
-9.372418083209548456e+01 2.402919894135435719e-03 1.691059635961838061e-03
-9.351474132185617805e+01 2.402906951286143400e-03 1.687522192493469192e-03
-9.330530181161685732e+01 2.402893921289839252e-03 1.683985287565596808e-03
-9.309586230137753660e+01 2.402880803322293701e-03 1.680448925092529024e-03
-9.288642279113821587e+01 2.402867596629443270e-03 1.676913107333338759e-03
-9.267698328089889515e+01 2.402854300370016460e-03 1.673377839758111336e-03
-9.246754377065957442e+01 2.402840913752812835e-03 1.669843124441216511e-03
-9.225810426042025369e+01 2.402827435977028525e-03 1.666308966675139050e-03
-9.204866475018093297e+01 2.402813866173247881e-03 1.662775368655016253e-03
-9.183922523994161224e+01 2.402800203542387880e-03 1.659242335786997391e-03
-9.162978572970229152e+01 2.402786447195659481e-03 1.655709870720876043e-03
-9.142034621946297079e+01 2.402772596314550757e-03 1.652177977861136581e-03
-9.121090670922365007e+01 2.402758649990510698e-03 1.648646660802406639e-03
-9.100146719898434355e+01 2.402744607385320919e-03 1.645115923530032342e-03
