-1.046150353645401054e+02 7.441450840817168677e-01 -6.490943186336721980e-03
-1.044055958543007847e+02 7.441451033928296876e-01 -6.456733632467575798e-03
-1.041961563440614640e+02 7.441451228204865043e-01 -6.422481407854832222e-03
-1.039867168338221433e+02 7.441451423656126885e-01 -6.388186255533554077e-03
-1.037772773235828225e+02 7.441451620291674729e-01 -6.353847914764400653e-03
-1.035678378133435018e+02 7.441451818120980999e-01 -6.319466124216148797e-03
-1.033583983031041953e+02 7.441452017153504794e-01 -6.285040619915065012e-03
-1.031489587928648746e+02 7.441452217399520119e-01 -6.250571135444715244e-03
-1.029395192826255538e+02 7.441452418868317320e-01 -6.216057402609180896e-03
-1.027300797723862331e+02 7.441452621570470161e-01 -6.181499150836771046e-03
-1.025206402621469124e+02 7.441452825515471048e-01 -6.146896107725154969e-03
-1.023112007519075917e+02 7.441453030714237915e-01 -6.112247996979078626e-03
-1.021017612416682709e+02 7.441453237176316460e-01 -6.077554543313396646e-03
-1.018923217314289502e+02 7.441453444912664583e-01 -6.042815465607843939e-03
-1.016828822211896295e+02 7.441453653933323142e-01 -6.008030482523877766e-03
-1.014734427109503088e+02 7.441453864249241157e-01 -5.973199310870569087e-03
-1.012640032007109880e+02 7.441454075871234419e-01 -5.938321662570586815e-03
-1.010545636904716673e+02 7.441454288809661310e-01 -5.903397249420834145e-03
-1.008451241802323608e+02 7.441454503075932703e-01 -5.868425780939360951e-03
-1.006356846699930401e+02 7.441454718680680092e-01 -5.833406962054112771e-03
-1.004262451597537193e+02 7.441454935635417600e-01 -5.798340497743907640e-03
-1.002168056495143986e+02 7.441455153951257451e-01 -5.763226089016626301e-03
-1.000073661392750779e+02 7.441455373639813686e-01 -5.728063434643927872e-03
-9.979792662903575717e+01 7.441455594712476085e-01 -5.692852231520930013e-03
-9.958848711879643645e+01 7.441455817180895327e-01 -5.657592172489529087e-03
-9.937904760855711572e+01 7.441456041057010751e-01 -5.622282949243811306e-03
-9.916960809831779500e+01 7.441456266352293181e-01 -5.586924251548310884e-03
-9.896016858807847427e+01 7.441456493079191548e-01 -5.551515763295213415e-03
-9.875072907783915355e+01 7.441456721249425366e-01 -5.516057169293872749e-03
-9.854128956759983282e+01 7.441456950875950938e-01 -5.480548149078714668e-03
-9.833185005736052631e+01 7.441457181970330126e-01 -5.444988382079571539e-03
-9.812241054712120558e+01 7.441457414546057691e-01 -5.409377542850677539e-03
-9.791297103688188486e+01 7.441457648614825393e-01 -5.373715302665402552e-03
-9.770353152664256413e+01 7.441457884190300076e-01 -5.338001332803656365e-03
-9.749409201640324341e+01 7.441458121284914018e-01 -5.302235297969701625e-03
-9.728465250616392268e+01 7.441458359911958809e-01 -5.266416864863998452e-03
-9.707521299592460196e+01 7.441458600084784880e-01 -5.230545692410685718e-03
-9.686577348568528123e+01 7.441458841816286363e-01 -5.194621438994744163e-03
-9.665633397544596050e+01 7.441459085120548655e-01 -5.158643759180136373e-03
-9.644689446520663978e+01 7.441459330010753437e-01 -5.122612305928413157e-03
-9.623745495496731905e+01 7.441459576501183726e-01 -5.086526729024427700e-03
-9.602801544472799833e+01 7.441459824605347606e-01 -5.050386672690905174e-03
-9.581857593448869181e+01 7.441460074337671315e-01 -5.014191781658041552e-03
-9.560913642424937109e+01 7.441460325712332402e-01 -4.977941693668696752e-03
-9.539969691401005036e+01 7.441460578744065746e-01 -4.941636046905557682e-03
-9.519025740377072964e+01 7.441460833446731371e-01 -4.905274474063360882e-03
-9.498081789353140891e+01 7.441461089835971210e-01 -4.868856605714597802e-03
-9.477137838329208819e+01 7.441461347926159320e-01 -4.832382069214702196e-03
-9.456193887305276746e+01 7.441461607732129391e-01 -4.795850486750481007e-03
-9.435249936281344674e+01 7.441461869269796470e-01 -4.759261479803882262e-03
-9.414305985257412601e+01 7.441462132554181874e-01 -4.722614665241877188e-03
-9.393362034233480529e+01 7.441462397600926426e-01 -4.685909655375439936e-03
-9.372418083209548456e+01 7.441462664425810836e-01 -4.649146062093620878e-03
-9.351474132185617805e+01 7.441462933044766803e-01 -4.612323490256215602e-03
-9.330530181161685732e+01 7.441463203473959176e-01 -4.575441544175760412e-03
-9.309586230137753660e+01 7.441463475729697130e-01 -4.538499823077870275e-03
-9.288642279113821587e+01 7.441463749828262086e-01 -4.501497921827848567e-03
-9.267698328089889515e+01 7.441464025786674874e-01 -4.464435433692556798e-03
-9.246754377065957442e+01 7.441464303621594389e-01 -4.427311946001850386e-03
-9.225810426042025369e+01 7.441464583349793882e-01 -4.390127044338072021e-03
-9.204866475018093297e+01 7.441464864989068007e-01 -4.352880310398887960e-03
-9.183922523994161224e+01 7.441465148556509757e-01 -4.315571319721839966e-03
-9.162978572970229152e+01 7.441465434069949314e-01 -4.278199646226141933e-03
-9.142034621946297079e+01 7.441465721546911549e-01 -4.240764859879959069e-03
-9.121090670922365007e+01 7.441466011005857251e-01 -4.203266525249347262e-03
-9.100146719898434355e+01 7.441466302464646576e-01 -4.165704204698385954e-03
-9.079202768874502283e+01 7.441466595942028972e-01 -4.128077455166163402e-03
-9.058258817850570210e+01 7.441466891456618438e-01 -4.090385829625517791e-03
-9.037314866826638138e+01 7.441467189027271001e-01 -4.052628877748816298e-03
-9.016370915802706065e+01 7.441467488673348951e-01 -4.014806144247273952e-03
-8.995426964778773993e+01 7.441467790413607286e-01 -3.976917169254505328e-03
-8.974483013754841920e+01 7.441468094268249844e-01 -3.938961490851227223e-03
-8.953539062730909848e+01 7.441468400256514570e-01 -3.900938639563093953e-03
-8.932595111706977775e+01 7.441468708398919496e-01 -3.862848143718338335e-03
-8.911651160683045703e+01 7.441469018715314299e-01 -3.824689527155982101e-03
-8.890707209659113630e+01 7.441469331226504558e-01 -3.786462307490694353e-03
-8.869763258635181558e+01 7.441469645953000533e-01 -3.748165999942329810e-03
-8.848819307611250906e+01 7.441469962916198444e-01 -3.709800114038870437e-03
-8.827875356587318834e+01 7.441470282136752878e-01 -3.671364154429567969e-03
-8.806931405563386761e+01 7.441470603636650694e-01 -3.632857621961562734e-03
-8.785987454539454689e+01 7.441470927437334737e-01 -3.594280011848667057e-03
-8.765043503515522616e+01 7.441471253560895116e-01 -3.555630814628187551e-03
-8.744099552491590543e+01 7.441471582029733911e-01 -3.516909516404211847e-03
-8.723155601467658471e+01 7.441471912866057803e-01 -3.478115598366287014e-03
-8.702211650443726398e+01 7.441472246093054910e-01 -3.439248536166559286e-03
-8.681267699419794326e+01 7.441472581733303837e-01 -3.400307800362298988e-03
-8.660323748395862253e+01 7.441472919811066289e-01 -3.361292857092763615e-03
-8.639379797371930181e+01 7.441473260349036334e-01 -3.322203166891881526e-03
-8.618435846347998108e+01 7.441473603371733248e-01 -3.283038185530955458e-03
-8.597491895324067457e+01 7.441473948903196689e-01 -3.243797362118953833e-03
-8.576547944300135384e+01 7.441474296967711677e-01 -3.204480141452136898e-03
-8.555603993276203312e+01 7.441474647590544667e-01 -3.165085964090081846e-03
-8.534660042252271239e+01 7.441475000796393680e-01 -3.125614261650184675e-03
-8.513716091228339167e+01 7.441475356611090275e-01 -3.086064464374800240e-03
