        4335           6           6
  0.00000000  0.00000000  0.00000000
  -0.59242029908   0.00000000000   0.00004052709   0.00000000000   0.00010017472   0.00000000000   0.64822920964   0.00000000000   0.00007186774   0.00000000000  -0.00010201814   0.00000000000
   0.00004052709   0.00000000000   0.04882444254   0.00000000000  -0.00015590586   0.00000000000   0.00007074965   0.00000000000  -0.27973855181   0.00000000000  -0.00317540853   0.00000000000
   0.00010017472   0.00000000000  -0.00015590586   0.00000000000   0.04863785654   0.00000000000   0.00009453661   0.00000000000  -0.00265158606   0.00000000000   0.28064134218   0.00000000000
   0.64822920964   0.00000000000   0.00007074965   0.00000000000   0.00009453661   0.00000000000  -0.59242036609   0.00000000000   0.00004154896   0.00000000000  -0.00008487427   0.00000000000
   0.00007186774   0.00000000000  -0.27973855181   0.00000000000  -0.00265158606   0.00000000000   0.00004154896   0.00000000000   0.04882107706   0.00000000000   0.00016732203   0.00000000000
  -0.00010201814   0.00000000000  -0.00317540853   0.00000000000   0.28064134218   0.00000000000  -0.00008487427   0.00000000000   0.00016732203   0.00000000000   0.04864128903   0.00000000000
  0.00000000  0.00000000  0.08021844
  -0.58218709049   0.00000000000   0.00004400830   0.00000710305   0.00009219826   0.00000102661   0.65812018603   0.00000458241   0.00008107348   0.00001164256  -0.00010982729  -0.00000238205
   0.00004400830  -0.00000710305   0.05067389367   0.00000000000  -0.00002938515   0.02732677527   0.00007986045   0.00001219866  -0.27075628633  -0.00006707591  -0.00308949275   0.00002598820
   0.00009219826  -0.00000102661  -0.00002938515  -0.02732677527   0.05063872202  -0.00000000000   0.00010440175   0.00000312141  -0.00254944747  -0.00002663131   0.27155903280   0.00003587257
   0.65812018603  -0.00000458241   0.00007986045  -0.00001219866   0.00010440175  -0.00000312141  -0.58218715208  -0.00000000000   0.00004490606  -0.00000683634  -0.00007790604   0.00000095404
   0.00008107348  -0.00001164256  -0.27075628633   0.00006707591  -0.00254944747   0.00002663131   0.00004490606   0.00000683634   0.05067319117   0.00000000000   0.00003808417   0.02732677274
  -0.00010982729   0.00000238205  -0.00308949275  -0.00002598820   0.27155903280  -0.00003587257  -0.00007790604  -0.00000095404   0.00003808417  -0.02732677274   0.05063948612  -0.00000000000
  0.00000000  0.00000000  0.16043686
  -0.55420013366  -0.00000000000   0.00004024299   0.00001360015   0.00007664368  -0.00000494650   0.68493231734   0.00000165454   0.00008659070   0.00000597945  -0.00011518449   0.00001072173
   0.00004024299  -0.00001360015   0.05535145985   0.00000000000   0.00011478855   0.05046384286   0.00008529737   0.00000715857  -0.24573279119  -0.00010305889  -0.00282764799   0.00005793468
   0.00007664368   0.00000494650   0.00011478855  -0.05046384286   0.05548548932  -0.00000000000   0.00011448559  -0.00000981570  -0.00228810564  -0.00005929438   0.24633361859   0.00008296846
   0.68493231734  -0.00000165454   0.00008529737  -0.00000715857   0.00011448559   0.00000981570  -0.55420018521  -0.00000000000   0.00004094342  -0.00001383432  -0.00006571925  -0.00000508932
   0.00008659070  -0.00000597945  -0.24573279119   0.00010305889  -0.00228810564   0.00005929438   0.00004094342   0.00001383432   0.05535380004   0.00000000000  -0.00010996899   0.05046383789
  -0.00011518449  -0.00001072173  -0.00282764799  -0.00005793468   0.24633361859  -0.00008296846  -0.00006571925   0.00000508932  -0.00010996899  -0.05046383789   0.05548320067  -0.00000000000
  0.00000000  0.00000000  0.24065530
  -0.51683884622   0.00000000000   0.00002381602   0.00001623417   0.00006658205  -0.00001427043   0.72120227441  -0.00000542464   0.00006776517  -0.00001207291  -0.00010418980   0.00002877538
   0.00002381602  -0.00001623417   0.06090866245  -0.00000000000   0.00005438560   0.06545974678   0.00006657349  -0.00001040213  -0.20941924078  -0.00009860193  -0.00242372386   0.00007709710
   0.00006658205   0.00001427043   0.00005438560  -0.06545974678   0.06096650639   0.00000000000   0.00010767823  -0.00002836871  -0.00193373748  -0.00007904372   0.20984033366   0.00012164761
   0.72120227441   0.00000542464   0.00006657349   0.00001040213   0.00010767823   0.00002836871  -0.51683889227   0.00000000000   0.00002445919  -0.00001672665  -0.00006057903  -0.00001444202
   0.00006776517   0.00001207291  -0.20941924078   0.00009860193  -0.00193373748   0.00007904372   0.00002445919   0.00001672665   0.06090974462  -0.00000000000  -0.00004954819   0.06545974082
  -0.00010418980  -0.00002877538  -0.00242372386  -0.00007709710   0.20984033366  -0.00012164761  -0.00006057903   0.00001444202  -0.00004954819  -0.06545974082   0.06096547027   0.00000000000
  0.00000000  0.00000000  0.32087374
  -0.48066725748   0.00000000000   0.00002038713   0.00001196735   0.00006209650  -0.00001689052   0.75799039201  -0.00000685307   0.00004314060  -0.00002231120  -0.00009718875   0.00002762215
   0.00002038713  -0.00001196735   0.06585264471  -0.00000000000   0.00000013138   0.06930237897   0.00004202250  -0.00002059378  -0.16779660209  -0.00006846312  -0.00197533083   0.00005841979
   0.00006209650   0.00001689052   0.00000013138  -0.06930237897   0.06585256705  -0.00000000000   0.00010150285  -0.00002796887  -0.00151288012  -0.00006048563   0.16803453622   0.00011905319
   0.75799039201   0.00000685307   0.00004202250   0.00002059378   0.00010150285   0.00002796887  -0.48066730152   0.00000000000   0.00002102149  -0.00001091948  -0.00005953738  -0.00001700967
   0.00004314060   0.00002231120  -0.16779660209   0.00006846312  -0.00151288012   0.00006048563   0.00002102149   0.00001091948   0.06585257895  -0.00000000000   0.00000644694   0.06930237483
  -0.00009718875  -0.00002762215  -0.00197533083  -0.00005841979   0.16803453622  -0.00011905319  -0.00005953738   0.00001700967   0.00000644694  -0.06930237483   0.06585267686   0.00000000000
  0.00000000  0.00000000  0.40109216
  -0.45128489172  -0.00000000000   0.00003286655   0.00000311296   0.00005293521  -0.00000975765   0.78845484424  -0.00000009190   0.00002251575  -0.00001530311  -0.00010038926   0.00000410636
   0.00003286655  -0.00000311296   0.07004043203   0.00000000000   0.00009175319   0.06088028775   0.00002137735  -0.00001402737  -0.12754596402  -0.00003540971  -0.00156756592   0.00000996301
   0.00005293521   0.00000975765   0.00009175319  -0.06088028775   0.07016245616   0.00000000000   0.00010130076  -0.00000493614  -0.00107921709  -0.00001159751   0.12755811709   0.00007360674
   0.78845484424   0.00000009190   0.00002137735   0.00001402737   0.00010130076   0.00000493614  -0.45128492913  -0.00000000000   0.00003337250   0.00000066350  -0.00005040021  -0.00000977040
   0.00002251575   0.00001530311  -0.12754596402   0.00003540971  -0.00107921709   0.00001159751   0.00003337250  -0.00000066350   0.07004227262  -0.00000000000  -0.00008502127   0.06088028730
  -0.00010038926  -0.00000410636  -0.00156756592  -0.00000996301   0.12755811709  -0.00007360674  -0.00005040021   0.00000977040  -0.00008502127  -0.06088028730   0.07016065299   0.00000000000
  0.00000000  0.00000000  0.48131060
  -0.42902744598  -0.00000000000   0.00002921577  -0.00000321180   0.00003580713  -0.00000095414   0.80933310158   0.00000622127  -0.00001232352  -0.00000256823  -0.00008922241  -0.00001605419
   0.00002921577   0.00000321180   0.07373094510   0.00000000000   0.00010678616   0.04152105920  -0.00001331642  -0.00000190899  -0.09566615200  -0.00001333886  -0.00123776205  -0.00002528805
   0.00003580713   0.00000095414   0.00010678616  -0.04152105920   0.07386917504   0.00000000000   0.00008426773   0.00001526418  -0.00074222163   0.00002435346   0.09548618088   0.00002326531
   0.80933310158  -0.00000622127  -0.00001331642   0.00000190899   0.00008426773  -0.00001526418  -0.42902747029  -0.00000000000   0.00002952784   0.00000801544  -0.00003133184  -0.00000089569
  -0.00001232352   0.00000256823  -0.09566615200   0.00001333886  -0.00074222163  -0.00002435346   0.00002952784  -0.00000801544   0.07373309843   0.00000000000  -0.00010002408   0.04152106123
  -0.00008922241   0.00001605419  -0.00123776205   0.00002528805   0.09548618088  -0.00002326531  -0.00003133184   0.00000089569  -0.00010002408  -0.04152106123   0.07386704602   0.00000000000
  0.00000000  0.00000000  0.56152904
  -0.41581350960   0.00000000000   0.00000908570  -0.00000235728   0.00002107944   0.00000115977   0.81980222228   0.00000383329  -0.00005056950   0.00000134497  -0.00006625275  -0.00001041200
