#SrRu2O6_segment_noglobs-2016-06-01-Wed-16-47-57.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1     0.0114367       0.868106    0.00410477 
dmft-001    1    1    1     0.0343102        0.85225     0.0050217 
dmft-001    1    1    1     0.0571837       0.824346    0.00644432 
dmft-001    1    1    1     0.0800572       0.801848     0.0056592 
dmft-001    1    1    1      0.102931       0.778662   0.000978108 
dmft-001    1    1    1      0.125804       0.756372    0.00365758 
dmft-001    1    1    1      0.148678       0.737445    0.00403895 
dmft-001    1    1    1      0.171551       0.734018   0.000828207 
dmft-001    1    1    1      0.194425       0.719187    0.00206321 
dmft-001    1    1    1      0.217298       0.709872    0.00821652 
dmft-001    1    1    1      0.240172       0.680708    0.00440735 
dmft-001    1    1    1      0.263045       0.670255    0.00493709 
dmft-001    1    1    1      0.285919       0.654882   0.000888419 
dmft-001    1    1    1      0.308792       0.637057     0.0075702 
dmft-001    1    1    1      0.331665       0.621981    0.00546525 
dmft-001    1    1    1      0.354539       0.612348    0.00533053 
dmft-001    1    1    1      0.377412       0.597506    0.00683954 
dmft-001    1    1    1      0.400286       0.586728    0.00554836 
dmft-001    1    1    1      0.423159        0.56811    0.00580435 
dmft-001    1    1    1      0.446033        0.56638      0.004487 
dmft-001    1    1    1      0.468906       0.558401    0.00368602 
dmft-001    1    1    1       0.49178       0.543238    0.00336103 
dmft-001    1    1    1      0.514653       0.526341    0.00406667 
dmft-001    1    1    1      0.537527       0.520521    0.00526407 
dmft-001    1    1    1        0.5604       0.502201     0.0023447 
dmft-001    1    1    1      0.583274        0.49918      0.002065 
dmft-001    1    1    1      0.606147       0.492408    0.00440176 
dmft-001    1    1    1      0.629021       0.478648    0.00492691 
dmft-001    1    1    1      0.651894       0.472276    0.00207338 
dmft-001    1    1    1      0.674768       0.457542     0.0016039 
dmft-001    1    1    1      0.697641       0.453745    0.00206644 
dmft-001    1    1    1      0.720515       0.449141   5.98608e-05 
dmft-001    1    1    1      0.743388         0.4401    0.00113395 
dmft-001    1    1    1      0.766262       0.425334    0.00170101 
dmft-001    1    1    1      0.789135       0.434268   0.000538596 
dmft-001    1    1    1      0.812009        0.41446    0.00295825 
dmft-001    1    1    1      0.834882       0.404642   0.000499851 
dmft-001    1    1    1      0.857756       0.392893    0.00559578 
dmft-001    1    1    1      0.880629       0.386747    0.00381348 
dmft-001    1    1    1      0.903503       0.378036    0.00369462 
dmft-001    1    1    1      0.926376       0.383312    0.00545083 
dmft-001    1    1    1      0.949249       0.380536    0.00372762 
dmft-001    1    1    1      0.972123       0.366882     0.0054439 
dmft-001    1    1    1      0.994996       0.369095    0.00523403 
dmft-001    1    1    1       1.01787       0.357245     0.0033121 
dmft-001    1    1    1       1.04074       0.351696    0.00113287 
dmft-001    1    1    1       1.06362       0.341058    0.00279495 
dmft-001    1    1    1       1.08649       0.336552    0.00535824 
dmft-001    1    1    1       1.10936       0.331859    0.00615402 
dmft-001    1    1    1       1.13224       0.328628     0.0042515 
dmft-001    1    1    1       1.15511       0.319351   6.53286e-05 
dmft-001    1    1    1       1.17798       0.315812    0.00345646 
dmft-001    1    1    1       1.20086       0.308314    0.00533723 
dmft-001    1    1    1       1.22373       0.304504   0.000924058 
dmft-001    1    1    1        1.2466       0.301589    0.00335647 
dmft-001    1    1    1       1.26948       0.295971     0.0031156 
dmft-001    1    1    1       1.29235       0.288647    0.00261729 
dmft-001    1    1    1       1.31523       0.282936    0.00450334 
dmft-001    1    1    1        1.3381       0.273768    0.00925194 
dmft-001    1    1    1       1.36097       0.275252    0.00493611 
dmft-001    1    1    1       1.38385       0.268117    0.00461214 
dmft-001    1    1    1       1.40672       0.263633     0.0016612 
dmft-001    1    1    1       1.42959       0.261896   0.000161778 
dmft-001    1    1    1       1.45247       0.260049   0.000713817 
dmft-001    1    1    1       1.47534       0.252681    0.00558843 
dmft-001    1    1    1       1.49821       0.245907    0.00102481 
dmft-001    1    1    1       1.52109       0.248797    0.00232118 
dmft-001    1    1    1       1.54396       0.238681      0.002527 
dmft-001    1    1    1       1.56683       0.236347     0.0021942 
dmft-001    1    1    1       1.58971       0.222606   4.20184e-05 
dmft-001    1    1    1       1.61258       0.236297   0.000317319 
dmft-001    1    1    1       1.63545        0.22511   0.000704443 
dmft-001    1    1    1       1.65833       0.227515   6.27622e-06 
dmft-001    1    1    1        1.6812       0.213387    0.00176444 
dmft-001    1    1    1       1.70407       0.218428    0.00909709 
dmft-001    1    1    1       1.72695       0.218678   0.000779893 
dmft-001    1    1    1       1.74982        0.20558    0.00523756 
dmft-001    1    1    1       1.77269       0.207939    0.00158031 
dmft-001    1    1    1       1.79557        0.19969    0.00428656 
dmft-001    1    1    1       1.81844       0.198008    0.00522442 
dmft-001    1    1    1       1.84132       0.196234    0.00308764 
dmft-001    1    1    1       1.86419       0.189284    0.00309625 
dmft-001    1    1    1       1.88706       0.189827    0.00241833 
dmft-001    1    1    1       1.90994       0.188374    0.00360462 
dmft-001    1    1    1       1.93281       0.186469    0.00193608 
dmft-001    1    1    1       1.95568       0.175034    0.00307651 
dmft-001    1    1    1       1.97856       0.174909    0.00170516 
dmft-001    1    1    1       2.00143       0.176087   0.000881631 
dmft-001    1    1    1        2.0243       0.170968    0.00103686 
dmft-001    1    1    1       2.04718       0.172004    0.00163136 
dmft-001    1    1    1       2.07005       0.162854   0.000855762 
dmft-001    1    1    1       2.09292       0.163467    0.00199262 
dmft-001    1    1    1        2.1158        0.15782     0.0026992 
dmft-001    1    1    1       2.13867       0.159462    0.00362035 
dmft-001    1    1    1       2.16154       0.154658   0.000357102 
dmft-001    1    1    1       2.18442       0.150743   0.000981948 
dmft-001    1    1    1       2.20729       0.145769    0.00173339 
dmft-001    1    1    1       2.23016       0.149125    0.00449494 
dmft-001    1    1    1       2.25304       0.150351   0.000296584 
dmft-001    1    1    1       2.27591       0.147827    0.00126923 
dmft-001    1    1    1       2.29878       0.146489    0.00413007 
dmft-001    1    1    1       2.32166       0.142423    0.00205287 
dmft-001    1    1    1       2.34453       0.137395    0.00250598 
dmft-001    1    1    1       2.36741       0.134339    0.00328359 
dmft-001    1    1    1       2.39028       0.133248   0.000650735 
dmft-001    1    1    1       2.41315       0.128395    0.00174844 
dmft-001    1    1    1       2.43603       0.129238    0.00182079 
dmft-001    1    1    1        2.4589       0.128871   0.000534225 
dmft-001    1    1    1       2.48177        0.12485    0.00183582 
dmft-001    1    1    1       2.50465       0.128339   0.000517869 
dmft-001    1    1    1       2.52752        0.12086    0.00418235 
dmft-001    1    1    1       2.55039       0.118755    0.00226911 
