#SrRu2O6_matrix_oldglobs-2016-06-01-Wed-16-06-20.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1     0.0114367       0.863882    0.00713107 
dmft-001    1    1    1     0.0343102       0.833341     0.0097906 
dmft-001    1    1    1     0.0571837       0.812199     0.0101462 
dmft-001    1    1    1     0.0800572        0.79051    0.00390511 
dmft-001    1    1    1      0.102931       0.766446    0.00735432 
dmft-001    1    1    1      0.125804       0.779649     0.0116787 
dmft-001    1    1    1      0.148678       0.756347    0.00563321 
dmft-001    1    1    1      0.171551       0.734044     0.0155406 
dmft-001    1    1    1      0.194425       0.701022      0.012649 
dmft-001    1    1    1      0.217298       0.709076     0.0189581 
dmft-001    1    1    1      0.240172       0.681325    0.00596089 
dmft-001    1    1    1      0.263045       0.684648    0.00306365 
dmft-001    1    1    1      0.285919       0.658505     0.0129362 
dmft-001    1    1    1      0.308792       0.641109    0.00122722 
dmft-001    1    1    1      0.331665       0.619655    0.00687692 
dmft-001    1    1    1      0.354539       0.614581   9.20941e-05 
dmft-001    1    1    1      0.377412       0.593154    0.00287595 
dmft-001    1    1    1      0.400286       0.598518     0.0124408 
dmft-001    1    1    1      0.423159       0.566364     0.0240609 
dmft-001    1    1    1      0.446033       0.558801    0.00483882 
dmft-001    1    1    1      0.468906       0.562037    0.00388303 
dmft-001    1    1    1       0.49178       0.553004     0.0111443 
dmft-001    1    1    1      0.514653        0.52807     0.0295474 
dmft-001    1    1    1      0.537527       0.537988     0.0144887 
dmft-001    1    1    1        0.5604       0.511058    0.00998193 
dmft-001    1    1    1      0.583274       0.506819    0.00446955 
dmft-001    1    1    1      0.606147       0.504002     0.0216512 
dmft-001    1    1    1      0.629021       0.477705     0.0283137 
dmft-001    1    1    1      0.651894       0.475762    0.00965036 
dmft-001    1    1    1      0.674768       0.463266    0.00122326 
dmft-001    1    1    1      0.697641        0.46857    0.00075097 
dmft-001    1    1    1      0.720515       0.447375    0.00326108 
dmft-001    1    1    1      0.743388        0.45433    0.00495168 
dmft-001    1    1    1      0.766262       0.429696    0.00301177 
dmft-001    1    1    1      0.789135        0.43723    0.00619779 
dmft-001    1    1    1      0.812009       0.426206     0.0126733 
dmft-001    1    1    1      0.834882        0.40625    0.00995432 
dmft-001    1    1    1      0.857756       0.396388     0.0225292 
dmft-001    1    1    1      0.880629       0.378577    0.00997365 
dmft-001    1    1    1      0.903503       0.381987    0.00735211 
dmft-001    1    1    1      0.926376       0.377869     0.0136823 
dmft-001    1    1    1      0.949249       0.373171    0.00808936 
dmft-001    1    1    1      0.972123       0.361711    0.00834877 
dmft-001    1    1    1      0.994996       0.348606     0.0155924 
dmft-001    1    1    1       1.01787       0.352063    0.00531434 
dmft-001    1    1    1       1.04074       0.331785    0.00415918 
dmft-001    1    1    1       1.06362       0.337761    0.00345659 
dmft-001    1    1    1       1.08649       0.334226      0.005172 
dmft-001    1    1    1       1.10936       0.334961     0.0248999 
dmft-001    1    1    1       1.13224       0.310615   5.53787e-05 
dmft-001    1    1    1       1.15511       0.307266     0.0133865 
dmft-001    1    1    1       1.17798       0.310692     0.0144832 
dmft-001    1    1    1       1.20086       0.319272     0.0061202 
dmft-001    1    1    1       1.22373       0.284608     0.0109969 
dmft-001    1    1    1        1.2466       0.290083    6.1516e-05 
