# CT-SEG 0.13: F(iw) from ED
  0   0 -418.77430              0  -0.0001344356
  0   0 -418.56486              0  -0.0001345029
  0   0 -418.35542              0  -0.0001345702
  0   0 -418.14598              0  -0.0001346376
  0   0 -417.93654              0  -0.0001347051
  0   0 -417.72710              0  -0.0001347726
  0   0 -417.51766              0  -0.0001348402
  0   0 -417.30822              0  -0.0001349079
  0   0 -417.09878              0  -0.0001349756
  0   0 -416.88935              0  -0.0001350434
  0   0 -416.67991              0  -0.0001351113
  0   0 -416.47047              0  -0.0001351793
  0   0 -416.26103              0  -0.0001352473
  0   0 -416.05159              0  -0.0001353154
  0   0 -415.84215              0  -0.0001353835
  0   0 -415.63271              0  -0.0001354517
  0   0 -415.42327              0    -0.00013552
  0   0 -415.21383              0  -0.0001355884
  0   0 -415.00439              0  -0.0001356568
  0   0 -414.79495              0  -0.0001357253
  0   0 -414.58551              0  -0.0001357939
  0   0 -414.37607              0  -0.0001358625
  0   0 -414.16663              0  -0.0001359312
  0   0 -413.95719              0      -0.000136
  0   0 -413.74775              0  -0.0001360688
  0   0 -413.53831              0  -0.0001361377
  0   0 -413.32887              0  -0.0001362067
  0   0 -413.11943              0  -0.0001362758
  0   0 -412.90999              0  -0.0001363449
  0   0 -412.70055              0  -0.0001364141
  0   0 -412.49112              0  -0.0001364834
  0   0 -412.28168              0  -0.0001365527
  0   0 -412.07224              0  -0.0001366221
  0   0 -411.86280              0  -0.0001366916
  0   0 -411.65336              0  -0.0001367611
  0   0 -411.44392              0  -0.0001368307
  0   0 -411.23448              0  -0.0001369004
  0   0 -411.02504              0  -0.0001369702
  0   0 -410.81560              0    -0.00013704
  0   0 -410.60616              0  -0.0001371099
  0   0 -410.39672              0  -0.0001371799
  0   0 -410.18728              0  -0.0001372499
  0   0 -409.97784              0    -0.00013732
  0   0 -409.76840              0  -0.0001373902
  0   0 -409.55896              0  -0.0001374605
  0   0 -409.34952              0  -0.0001375308
  0   0 -409.14008              0  -0.0001376012
  0   0 -408.93064              0  -0.0001376717
  0   0 -408.72120              0  -0.0001377422
  0   0 -408.51176              0  -0.0001378129
  0   0 -408.30233              0  -0.0001378835
  0   0 -408.09289              0  -0.0001379543
  0   0 -407.88345              0  -0.0001380251
  0   0 -407.67401              0  -0.0001380961
  0   0 -407.46457              0   -0.000138167
  0   0 -407.25513              0  -0.0001382381
  0   0 -407.04569              0  -0.0001383092
  0   0 -406.83625              0  -0.0001383804
  0   0 -406.62681              0  -0.0001384517
  0   0 -406.41737              0   -0.000138523
  0   0 -406.20793              0  -0.0001385945
  0   0 -405.99849              0   -0.000138666
  0   0 -405.78905              0  -0.0001387375
  0   0 -405.57961              0  -0.0001388092
  0   0 -405.37017              0  -0.0001388809
  0   0 -405.16073              0  -0.0001389527
  0   0 -404.95129              0  -0.0001390246
  0   0 -404.74185              0  -0.0001390965
  0   0 -404.53241              0  -0.0001391685
  0   0 -404.32297              0  -0.0001392406
  0   0 -404.11354              0  -0.0001393128
  0   0 -403.90410              0   -0.000139385
  0   0 -403.69466              0  -0.0001394573
  0   0 -403.48522              0  -0.0001395297
  0   0 -403.27578              0  -0.0001396022
  0   0 -403.06634              0  -0.0001396747
  0   0 -402.85690              0  -0.0001397473
  0   0 -402.64746              0    -0.00013982
  0   0 -402.43802              0  -0.0001398928
  0   0 -402.22858              0  -0.0001399656
  0   0 -402.01914              0  -0.0001400385
  0   0 -401.80970              0  -0.0001401115
  0   0 -401.60026              0  -0.0001401846
  0   0 -401.39082              0  -0.0001402577
  0   0 -401.18138              0   -0.000140331
  0   0 -400.97194              0  -0.0001404043
  0   0 -400.76250              0  -0.0001404776
  0   0 -400.55306              0  -0.0001405511
  0   0 -400.34362              0  -0.0001406246
  0   0 -400.13418              0  -0.0001406982
  0   0 -399.92474              0  -0.0001407719
  0   0 -399.71531              0  -0.0001408457
  0   0 -399.50587              0  -0.0001409195
  0   0 -399.29643              0  -0.0001409934
  0   0 -399.08699              0  -0.0001410674
  0   0 -398.87755              0  -0.0001411415
  0   0 -398.66811              0  -0.0001412156
  0   0 -398.45867              0  -0.0001412899
  0   0 -398.24923              0  -0.0001413642
  0   0 -398.03979              0  -0.0001414386
  0   0 -397.83035              0   -0.000141513
  0   0 -397.62091              0  -0.0001415876
  0   0 -397.41147              0  -0.0001416622
  0   0 -397.20203              0  -0.0001417369
  0   0 -396.99259              0  -0.0001418116
  0   0 -396.78315              0  -0.0001418865
  0   0 -396.57371              0  -0.0001419614
  0   0 -396.36427              0  -0.0001420364
  0   0 -396.15483              0  -0.0001421115
  0   0 -395.94539              0  -0.0001421867
  0   0 -395.73595              0   -0.000142262
  0   0 -395.52652              0  -0.0001423373
  0   0 -395.31708              0  -0.0001424127
  0   0 -395.10764              0  -0.0001424882
  0   0 -394.89820              0  -0.0001425638
  0   0 -394.68876              0  -0.0001426394
  0   0 -394.47932              0  -0.0001427151
  0   0 -394.26988              0   -0.000142791
  0   0 -394.06044              0  -0.0001428668
  0   0 -393.85100              0  -0.0001429428
  0   0 -393.64156              0  -0.0001430189
  0   0 -393.43212              0   -0.000143095
  0   0 -393.22268              0  -0.0001431712
  0   0 -393.01324              0  -0.0001432475
  0   0 -392.80380              0  -0.0001433239
  0   0 -392.59436              0  -0.0001434004
  0   0 -392.38492              0  -0.0001434769
  0   0 -392.17548              0  -0.0001435535
  0   0 -391.96604              0  -0.0001436302
  0   0 -391.75660              0   -0.000143707
  0   0 -391.54716              0  -0.0001437839
  0   0 -391.33772              0  -0.0001438608
  0   0 -391.12829              0  -0.0001439379
  0   0 -390.91885              0   -0.000144015
  0   0 -390.70941              0  -0.0001440922
  0   0 -390.49997              0  -0.0001441695
  0   0 -390.29053              0  -0.0001442468
  0   0 -390.08109              0  -0.0001443243
  0   0 -389.87165              0  -0.0001444018
  0   0 -389.66221              0  -0.0001444794
  0   0 -389.45277              0  -0.0001445571
  0   0 -389.24333              0  -0.0001446349
  0   0 -389.03389              0  -0.0001447128
  0   0 -388.82445              0  -0.0001447907
  0   0 -388.61501              0  -0.0001448688
  0   0 -388.40557              0  -0.0001449469
  0   0 -388.19613              0  -0.0001450251
  0   0 -387.98669              0  -0.0001451034
  0   0 -387.77725              0  -0.0001451817
  0   0 -387.56781              0  -0.0001452602
  0   0 -387.35837              0  -0.0001453387
  0   0 -387.14893              0  -0.0001454174
  0   0 -386.93950              0  -0.0001454961
  0   0 -386.73006              0  -0.0001455749
  0   0 -386.52062              0  -0.0001456537
  0   0 -386.31118              0  -0.0001457327
  0   0 -386.10174              0  -0.0001458118
  0   0 -385.89230              0  -0.0001458909
  0   0 -385.68286              0  -0.0001459701
  0   0 -385.47342              0  -0.0001460494
  0   0 -385.26398              0  -0.0001461288
  0   0 -385.05454              0  -0.0001462083
  0   0 -384.84510              0  -0.0001462879
  0   0 -384.63566              0  -0.0001463675
  0   0 -384.42622              0  -0.0001464473
  0   0 -384.21678              0  -0.0001465271
  0   0 -384.00734              0   -0.000146607
  0   0 -383.79790              0   -0.000146687
  0   0 -383.58846              0  -0.0001467671
  0   0 -383.37902              0  -0.0001468473
  0   0 -383.16958              0  -0.0001469276
  0   0 -382.96014              0  -0.0001470079
  0   0 -382.75070              0  -0.0001470884
  0   0 -382.54127              0  -0.0001471689
  0   0 -382.33183              0  -0.0001472495
  0   0 -382.12239              0  -0.0001473302
  0   0 -381.91295              0   -0.000147411
  0   0 -381.70351              0  -0.0001474919
  0   0 -381.49407              0  -0.0001475729
  0   0 -381.28463              0  -0.0001476539
  0   0 -381.07519              0  -0.0001477351
  0   0 -380.86575              0  -0.0001478163
  0   0 -380.65631              0  -0.0001478976
  0   0 -380.44687              0  -0.0001479791
