1.047197551196999976e-01 1.075744988483552822e+00 -2.480589088840926548e-01
3.141592653590000173e-01 9.856727142761861904e-01 -4.895472084694749704e-01
5.235987755983000369e-01 9.674837553632811282e-01 -5.827038203365920710e-01
7.330382858376000010e-01 1.003420403008476125e+00 -6.126959408167673704e-01
9.424777960768999652e-01 1.057029669018483498e+00 -6.125773619648569035e-01
1.151917306315999978e+00 1.110778781737293164e+00 -5.970428178706905786e-01
1.361356816555999938e+00 1.158637763204207971e+00 -5.739978344265637134e-01
1.570796326795000031e+00 1.199402003622488389e+00 -5.478407777782721144e-01
1.780235837033999902e+00 1.233574534776828546e+00 -5.209732487830731618e-01
1.989675347274000083e+00 1.262120490115730576e+00 -4.946649815051213928e-01
2.199114857512999954e+00 1.286017390868048338e+00 -4.695526703868773133e-01
2.408554367752000047e+00 1.306116844323679915e+00 -4.459218964846232147e-01
2.617993877991000140e+00 1.323120507930723555e+00 -4.238650507261687572e-01
2.827433388230999878e+00 1.337593831638869357e+00 -4.033699162940096450e-01
3.036872898469999971e+00 1.349989111513412610e+00 -3.843696363402324678e-01
3.246312408709000064e+00 1.360667981583242092e+00 -3.667710307878082610e-01
3.455751918948999801e+00 1.369920482377392723e+00 -3.504706312404621826e-01
3.665191429187999894e+00 1.377980362666598069e+00 -3.353636622909830223e-01
3.874630939426999987e+00 1.385037073649118211e+00 -3.213489304658687651e-01
4.084070449667000169e+00 1.391245084546360422e+00 -3.083313249006378598e-01
4.293509959906000262e+00 1.396731103338006763e+00 -2.962229249546926013e-01
4.502949470145000355e+00 1.401599683838077537e+00 -2.849433031782462322e-01
4.712388980384999648e+00 1.405937596562343295e+00 -2.744193745968486198e-01
4.921828490623999741e+00 1.409817252837312518e+00 -2.645850024814215828e-01
5.131268000862999834e+00 1.413299402006286787e+00 -2.553804863827311422e-01
5.340707511103000016e+00 1.416435268212143939e+00 -2.467520068701567482e-01
5.550147021342000109e+00 1.419268252979173583e+00 -2.386510702584256904e-01
5.759586531581000202e+00 1.421835299545553877e+00 -2.310339773863976376e-01
5.969026041821000383e+00 1.424167992234374402e+00 -2.238613289408935003e-01
6.178465552059999588e+00 1.426293447092734201e+00 -2.170975726486235047e-01
6.387905062298999681e+00 1.428235037191628365e+00 -2.107105935475983571e-01
6.597344572538999863e+00 1.430012986243878625e+00 -2.046713460825184683e-01
6.806784082777999956e+00 1.431644856782443576e+00 -1.989535254693528543e-01
7.016223593017000049e+00 1.433145953496142377e+00 -1.935332751534897255e-01
7.225663103257000230e+00 1.434529657949434878e+00 -1.883889270122294235e-01
7.435102613496000323e+00 1.435807707543838907e+00 -1.835007708945459726e-01
7.644542123735000416e+00 1.436990428965699618e+00 -1.788508503259063076e-01
7.853981633973999621e+00 1.438086934317804211e+00 -1.744227814445373781e-01
