1.047197551196999976e-01 1.226046324158721612e+00 -1.144427393059634923e-01
3.141592653590000173e-01 1.194830969858991843e+00 -2.727589441845039708e-01
5.235987755983000369e-01 1.169249281747223534e+00 -3.686678748035343567e-01
7.330382858376000010e-01 1.162806587253691459e+00 -4.200665861760334296e-01
9.424777960768999652e-01 1.171518187851834369e+00 -4.441789737520378534e-01
1.151917306315999978e+00 1.188546199396230074e+00 -4.518878528245262594e-01
1.361356816555999938e+00 1.208995749512531415e+00 -4.496552063292285073e-01
1.570796326795000031e+00 1.230051473998879930e+00 -4.414181910672103637e-01
1.780235837033999902e+00 1.250266090911158257e+00 -4.296445779938571352e-01
1.989675347274000083e+00 1.268978116645500531e+00 -4.159082076545157491e-01
2.199114857512999954e+00 1.285951887957475837e+00 -4.012208208042298274e-01
2.408554367752000047e+00 1.301173065088592873e+00 -3.862327563309699840e-01
2.617993877991000140e+00 1.314735966471911155e+00 -3.713583853326856143e-01
2.827433388230999878e+00 1.326782413349719913e+00 -3.568563962778128484e-01
3.036872898469999971e+00 1.337469071397276554e+00 -3.428821416360641194e-01
3.246312408709000064e+00 1.346950536564584411e+00 -3.295222677701916680e-01
3.455751918948999801e+00 1.355371116196496972e+00 -3.168178791237359349e-01
3.665191429187999894e+00 1.362861383083751488e+00 -3.047801557359037794e-01
3.874630939426999987e+00 1.369537302988416361e+00 -2.934009351173449964e-01
4.084070449667000169e+00 1.375500696941700518e+00 -2.826598975937448799e-01
4.293509959906000262e+00 1.380840342032835233e+00 -2.725294416752070958e-01
4.502949470145000355e+00 1.385633323675971251e+00 -2.629779789693875713e-01
4.712388980384999648e+00 1.389946429598331701e+00 -2.539721432504240539e-01
4.921828490623999741e+00 1.393837477409900050e+00 -2.454782519113889450e-01
5.131268000862999834e+00 1.397356525403902872e+00 -2.374632523346580371e-01
5.340707511103000016e+00 1.400546948576502748e+00 -2.298953140379378368e-01
5.550147021342000109e+00 1.403446379333491256e+00 -2.227441781363248552e-01
5.759586531581000202e+00 1.406087521238386762e+00 -2.159813416309726009e-01
5.969026041821000383e+00 1.408498848151631400e+00 -2.095801306233777694e-01
6.178465552059999588e+00 1.410705202307356299e+00 -2.035156999465641547e-01
6.387905062298999681e+00 1.412728304639592647e+00 -1.977649854085905545e-01
6.597344572538999863e+00 1.414587189664977762e+00 -1.923066266750943498e-01
6.806784082777999956e+00 1.416298575944828775e+00 -1.871208733220095510e-01
7.016223593017000049e+00 1.417877181752484006e+00 -1.821894824384697742e-01
7.225663103257000230e+00 1.419335994280707114e+00 -1.774956136343144308e-01
7.435102613496000323e+00 1.420686499485685150e+00 -1.730237250978721164e-01
7.644542123735000416e+00 1.421938878616336499e+00 -1.687594731720105656e-01
7.853981633973999621e+00 1.423102176539211117e+00 -1.646896169304898905e-01
8.063421144214000691e+00 1.424184446165630558e+00 -1.608019285239876695e-01
8.272860654452999896e+00 1.425192872616019901e+00 -1.570851096903176369e-01
8.482300164692000877e+00 1.426133880174178081e+00 -1.535287144398846948e-01
8.691739674932000170e+00 1.427013224616954234e+00 -1.501230779149587136e-01
8.901179185170999375e+00 1.427836073071562240e+00 -1.468592510057060707e-01
9.110618695410000356e+00 1.428607073245857562e+00 -1.437289405562491851e-01
9.320058205649999650e+00 1.429330413556277435e+00 -1.407244546405284069e-01
9.529497715889000631e+00 1.430009875477602943e+00 -1.378386527194912503e-01
9.738937226127999836e+00 1.430648879199101664e+00 -1.350649001013888295e-01
9.948376736367999129e+00 1.431250523533284857e+00 -1.323970264614775516e-01
1.015781624661000038e+01 1.431817620876393082e+00 -1.298292881159515133e-01
1.036725575684999967e+01 1.432352727882111987e+00 -1.273563335604297464e-01
1.057669526709000074e+01 1.432858172439425815e+00 -1.249731721113143124e-01
1.078613477731999915e+01 1.433336077440178435e+00 -1.226751453431997874e-01
1.099557428756000022e+01 1.433788381758790642e+00 -1.204579009779092047e-01
1.120501379779999951e+01 1.434216858806372175e+00 -1.183173691722902987e-01
1.141445330804000058e+01 1.434623132968617654e+00 -1.162497407672429262e-01
1.162389281827999987e+01 1.435008694195576195e+00 -1.142514474837401650e-01
1.183333232851999917e+01 1.435374910973254536e+00 -1.123191438000077369e-01
1.204277183876000024e+01 1.435723041876736827e+00 -1.104496903767664406e-01
1.225221134899999953e+01 1.436054245875005853e+00 -1.086401388873952101e-01
1.246165085924000060e+01 1.436369591541809099e+00 -1.068877181241152385e-01
1.267109036947999989e+01 1.436670065295326371e+00 -1.051898212458777238e-01
1.288052987971999919e+01 1.436956578787667471e+00 -1.035439940925755309e-01
1.308996938996000026e+01 1.437229975535492699e+00 -1.019479244439320809e-01
1.329940890019999955e+01 1.437491036883180140e+00 -1.003994321456129768e-01
1.350884841044000062e+01 1.437740487370950282e+00 -9.889646002937801939e-02
1.371828792067999991e+01 1.437978999575538763e+00 -9.743706555074815867e-02
1.392772743091000009e+01 1.438207198479525051e+00 -9.601941309069061958e-02
1.413716694114999939e+01 1.438425665423824551e+00 -9.464176681619740350e-02
1.434660645139000046e+01 1.438634941683150981e+00 -9.330248417355058166e-02
1.455604596162999975e+01 1.438835531708793525e+00 -9.200000978279199160e-02
1.476548547187000082e+01 1.439027906071081553e+00 -9.073286985244166658e-02
1.497492498211000012e+01 1.439212504134674830e+00 -8.949966699297817740e-02
1.518436449234999941e+01 1.439389736489177452e+00 -8.829907540360792950e-02
1.539380400259000048e+01 1.439559987167041477e+00 -8.712983643058613836e-02
1.560324351282999977e+01 1.439723615663426770e+00 -8.599075443109960304e-02
1.581268302307000084e+01 1.439880958781752929e+00 -8.488069294265798703e-02
1.602212253331000014e+01 1.440032332319501229e+00 -8.379857112010924425e-02
1.623156204354999943e+01 1.440178032610825776e+00 -8.274336041718655110e-02
1.644100155378999872e+01 1.440318337940436288e+00 -8.171408152096049093e-02
1.665044106403000157e+01 1.440453509837396728e+00 -8.070980145942741046e-02
1.685988057427000086e+01 1.440583794265779982e+00 -7.972963094628582326e-02
1.706932008449999927e+01 1.440709422716015764e+00 -7.877272188751405224e-02
1.727875959473999856e+01 1.440830613210014821e+00 -7.783826502075186227e-02
1.748819910498000141e+01 1.440947571223949897e+00 -7.692548779172270201e-02
1.769763861522000070e+01 1.441060490542242389e+00 -7.603365229219605226e-02
1.790707812546000000e+01 1.441169554040721668e+00 -7.516205336632708622e-02
1.811651763569999929e+01 1.441274934413382613e+00 -7.431001683925586576e-02
1.832595714593999858e+01 1.441376794840013131e+00 -7.347689784351629783e-02
1.853539665618000143e+01 1.441475289606070076e+00 -7.266207926731027555e-02
1.874483616642000072e+01 1.441570564675920041e+00 -7.186497029494631761e-02
1.895427567666000002e+01 1.441662758222400420e+00 -7.108500502312864455e-02
1.916371518689999931e+01 1.441752001118070226e+00 -7.032164118928108110e-02
1.937315469713999860e+01 1.441838417391856142e+00 -6.957435894886287997e-02
1.958259420738000145e+01 1.441922124652345261e+00 -6.884265975024916884e-02
1.979203371762000074e+01 1.442003234479962703e+00 -6.812606525318543049e-02
2.000147322786000004e+01 1.442081852792348462e+00 -6.742411634137823739e-02
2.021091273808999844e+01 1.442158080186022318e+00 -6.673637216764305435e-02
2.042035224833000129e+01 1.442232012250653783e+00 -6.606240923214556915e-02
2.062979175857000058e+01 1.442303739864380763e+00 -6.540182059281818283e-02
2.083923126880999988e+01 1.442373349470134292e+00 -6.475421505136935707e-02
2.104867077904999917e+01 1.442440923330531088e+00 -6.411921639618967106e-02
2.125811028928999846e+01 1.442506539767197449e+00 -6.349646270481912325e-02
2.146754979953000131e+01 1.442570273384885304e+00 -6.288560567163870019e-02
2.167698930977000060e+01 1.442632195280580953e+00 -6.228630999470752272e-02
2.188642882000999990e+01 1.442692373237823400e+00 -6.169825274869467080e-02
2.209586833024999919e+01 1.442750871911234523e+00 -6.112112286248461146e-02
2.230530784048999848e+01 1.442807752995936443e+00 -6.055462054455063026e-02
