# CT-SEG 0.13: F(tau) from ED
  0   0    0.00000         0.1664              0
  0   0    0.01000      0.1660917              0
  0   0    0.02000      0.1657849              0
  0   0    0.03000      0.1654796              0
  0   0    0.04000      0.1651756              0
  0   0    0.05000      0.1648732              0
  0   0    0.06000      0.1645722              0
  0   0    0.07000      0.1642726              0
  0   0    0.08000      0.1639744              0
  0   0    0.09000      0.1636777              0
  0   0    0.10000      0.1633825              0
  0   0    0.11000      0.1630886              0
  0   0    0.12000      0.1627962              0
  0   0    0.13000      0.1625052              0
  0   0    0.14000      0.1622156              0
  0   0    0.15000      0.1619275              0
  0   0    0.16000      0.1616408              0
  0   0    0.17000      0.1613555              0
  0   0    0.18000      0.1610716              0
  0   0    0.19000      0.1607891              0
  0   0    0.20000       0.160508              0
  0   0    0.21000      0.1602283              0
  0   0    0.22000        0.15995              0
  0   0    0.23000      0.1596731              0
  0   0    0.24000      0.1593977              0
  0   0    0.25000      0.1591236              0
  0   0    0.26000      0.1588509              0
  0   0    0.27000      0.1585796              0
  0   0    0.28000      0.1583097              0
  0   0    0.29000      0.1580411              0
  0   0    0.30000       0.157774              0
  0   0    0.31000      0.1575082              0
  0   0    0.32000      0.1572438              0
  0   0    0.33000      0.1569808              0
  0   0    0.34000      0.1567192              0
  0   0    0.35000      0.1564589              0
  0   0    0.36000         0.1562              0
  0   0    0.37000      0.1559425              0
  0   0    0.38000      0.1556863              0
  0   0    0.39000      0.1554315              0
  0   0    0.40000      0.1551781              0
  0   0    0.41000       0.154926              0
  0   0    0.42000      0.1546752              0
  0   0    0.43000      0.1544259              0
  0   0    0.44000      0.1541778              0
  0   0    0.45000      0.1539312              0
  0   0    0.46000      0.1536858              0
  0   0    0.47000      0.1534418              0
  0   0    0.48000      0.1531992              0
  0   0    0.49000      0.1529579              0
  0   0    0.50000      0.1527179              0
  0   0    0.51000      0.1524793              0
  0   0    0.52000       0.152242              0
  0   0    0.53000       0.152006              0
  0   0    0.54000      0.1517713              0
  0   0    0.55000       0.151538              0
  0   0    0.56000       0.151306              0
  0   0    0.57000      0.1510754              0
  0   0    0.58000       0.150846              0
  0   0    0.59000       0.150618              0
  0   0    0.60000      0.1503913              0
