-1.046150353645401054e+02 7.380090395558140948e-01 -2.902779690351400821e-02
-1.044055958543007847e+02 7.380091118430633923e-01 -2.894847238137854273e-02
-1.041961563440614640e+02 7.380091845664238370e-01 -2.886910519781427792e-02
-1.039867168338221433e+02 7.380092577293847489e-01 -2.878969509557684214e-02
-1.037772773235828225e+02 7.380093313355178264e-01 -2.871024181535698425e-02
-1.035678378133435018e+02 7.380094053883914373e-01 -2.863074509441616150e-02
-1.033583983031041953e+02 7.380094798915987075e-01 -2.855120467019812286e-02
-1.031489587928648746e+02 7.380095548488605495e-01 -2.847162027540979523e-02
-1.029395192826255538e+02 7.380096302638026184e-01 -2.839199164154934674e-02
-1.027300797723862331e+02 7.380097061402284275e-01 -2.831231849934633810e-02
-1.025206402621469124e+02 7.380097824818403485e-01 -2.823260057450191485e-02
-1.023112007519075917e+02 7.380098592925328216e-01 -2.815283759462048827e-02
-1.021017612416682709e+02 7.380099365760697250e-01 -2.807302927980773882e-02
-1.018923217314289502e+02 7.380100143364083376e-01 -2.799317535220614134e-02
-1.016828822211896295e+02 7.380100925774193410e-01 -2.791327552937163808e-02
-1.014734427109503088e+02 7.380101713031183008e-01 -2.783332952753656692e-02
-1.012640032007109880e+02 7.380102505175196725e-01 -2.775333706114732971e-02
-1.010545636904716673e+02 7.380103302246221464e-01 -2.767329783960305323e-02
-1.008451241802323608e+02 7.380104104285785116e-01 -2.759321157329617039e-02
-1.006356846699930401e+02 7.380104911334712803e-01 -2.751307796719414459e-02
-1.004262451597537193e+02 7.380105723435270715e-01 -2.743289672685850916e-02
-1.002168056495143986e+02 7.380106540629389755e-01 -2.735266755302530328e-02
-1.000073661392750779e+02 7.380107362960078854e-01 -2.727239014395794331e-02
-9.979792662903575717e+01 7.380108190470213714e-01 -2.719206419749821413e-02
-9.958848711879643645e+01 7.380109023203494933e-01 -2.711168940638740074e-02
-9.937904760855711572e+01 7.380109861204062760e-01 -2.703126546262252239e-02
-9.916960809831779500e+01 7.380110704515946418e-01 -2.695079205469722711e-02
-9.896016858807847427e+01 7.380111553184658391e-01 -2.687026886900441974e-02
-9.875072907783915355e+01 7.380112407255107199e-01 -2.678969558776151186e-02
-9.854128956759983282e+01 7.380113266774029901e-01 -2.670907189302895030e-02
-9.833185005736052631e+01 7.380114131786883469e-01 -2.662839746167475208e-02
-9.812241054712120558e+01 7.380115002341663955e-01 -2.654767197067412279e-02
