# CT-SEG 0.13: 1/G0(iw) from ED
  0   0 -418.77430              1      -418.7744
  0   0 -418.56486              1       -418.565
  0   0 -418.35542              1      -418.3556
  0   0 -418.14598              1      -418.1461
  0   0 -417.93654              1      -417.9367
  0   0 -417.72710              1      -417.7272
  0   0 -417.51766              1      -417.5178
  0   0 -417.30822              1      -417.3084
  0   0 -417.09878              1      -417.0989
  0   0 -416.88935              1      -416.8895
  0   0 -416.67991              1        -416.68
  0   0 -416.47047              1      -416.4706
  0   0 -416.26103              1      -416.2612
  0   0 -416.05159              1      -416.0517
  0   0 -415.84215              1      -415.8423
  0   0 -415.63271              1      -415.6328
  0   0 -415.42327              1      -415.4234
  0   0 -415.21383              1       -415.214
  0   0 -415.00439              1      -415.0045
  0   0 -414.79495              1      -414.7951
  0   0 -414.58551              1      -414.5856
  0   0 -414.37607              1      -414.3762
  0   0 -414.16663              1      -414.1668
  0   0 -413.95719              1      -413.9573
  0   0 -413.74775              1      -413.7479
  0   0 -413.53831              1      -413.5384
  0   0 -413.32887              1       -413.329
  0   0 -413.11943              1      -413.1196
  0   0 -412.90999              1      -412.9101
  0   0 -412.70055              1      -412.7007
  0   0 -412.49112              1      -412.4913
  0   0 -412.28168              1      -412.2818
  0   0 -412.07224              1      -412.0724
  0   0 -411.86280              1      -411.8629
  0   0 -411.65336              1      -411.6535
  0   0 -411.44392              1      -411.4441
  0   0 -411.23448              1      -411.2346
  0   0 -411.02504              1      -411.0252
  0   0 -410.81560              1      -410.8157
  0   0 -410.60616              1      -410.6063
  0   0 -410.39672              1      -410.3969
  0   0 -410.18728              1      -410.1874
  0   0 -409.97784              1       -409.978
  0   0 -409.76840              1      -409.7685
  0   0 -409.55896              1      -409.5591
  0   0 -409.34952              1      -409.3497
  0   0 -409.14008              1      -409.1402
  0   0 -408.93064              1      -408.9308
  0   0 -408.72120              1      -408.7213
  0   0 -408.51176              1      -408.5119
  0   0 -408.30233              1      -408.3025
  0   0 -408.09289              1       -408.093
  0   0 -407.88345              1      -407.8836
  0   0 -407.67401              1      -407.6741
  0   0 -407.46457              1      -407.4647
  0   0 -407.25513              1      -407.2553
  0   0 -407.04569              1      -407.0458
  0   0 -406.83625              1      -406.8364
  0   0 -406.62681              1      -406.6269
  0   0 -406.41737              1      -406.4175
  0   0 -406.20793              1      -406.2081
  0   0 -405.99849              1      -405.9986
  0   0 -405.78905              1      -405.7892
  0   0 -405.57961              1      -405.5798
  0   0 -405.37017              1      -405.3703
  0   0 -405.16073              1      -405.1609
  0   0 -404.95129              1      -404.9514
  0   0 -404.74185              1       -404.742
  0   0 -404.53241              1      -404.5326
  0   0 -404.32297              1      -404.3231
  0   0 -404.11354              1      -404.1137
  0   0 -403.90410              1      -403.9042
  0   0 -403.69466              1      -403.6948
  0   0 -403.48522              1      -403.4854
  0   0 -403.27578              1      -403.2759
  0   0 -403.06634              1      -403.0665
  0   0 -402.85690              1       -402.857
  0   0 -402.64746              1      -402.6476
  0   0 -402.43802              1      -402.4382
  0   0 -402.22858              1      -402.2287
  0   0 -402.01914              1      -402.0193
  0   0 -401.80970              1      -401.8098
  0   0 -401.60026              1      -401.6004
  0   0 -401.39082              1       -401.391
  0   0 -401.18138              1      -401.1815
  0   0 -400.97194              1      -400.9721
  0   0 -400.76250              1      -400.7626
  0   0 -400.55306              1      -400.5532
  0   0 -400.34362              1      -400.3438
  0   0 -400.13418              1      -400.1343
  0   0 -399.92474              1      -399.9249
  0   0 -399.71531              1      -399.7154
  0   0 -399.50587              1       -399.506
  0   0 -399.29643              1      -399.2966
  0   0 -399.08699              1      -399.0871
  0   0 -398.87755              1      -398.8777
  0   0 -398.66811              1      -398.6682
  0   0 -398.45867              1      -398.4588
  0   0 -398.24923              1      -398.2494
  0   0 -398.03979              1      -398.0399
  0   0 -397.83035              1      -397.8305
  0   0 -397.62091              1      -397.6211
  0   0 -397.41147              1      -397.4116
  0   0 -397.20203              1      -397.2022
  0   0 -396.99259              1      -396.9927
  0   0 -396.78315              1      -396.7833
  0   0 -396.57371              1      -396.5739
  0   0 -396.36427              1      -396.3644
  0   0 -396.15483              1       -396.155
  0   0 -395.94539              1      -395.9455
  0   0 -395.73595              1      -395.7361
  0   0 -395.52652              1      -395.5267
  0   0 -395.31708              1      -395.3172
  0   0 -395.10764              1      -395.1078
  0   0 -394.89820              1      -394.8983
  0   0 -394.68876              1      -394.6889
  0   0 -394.47932              1      -394.4795
  0   0 -394.26988              1        -394.27
