# CT-SEG 0.13: F(iw) from ED
  0   0    0.00000      0.5855787              0
  0   0    0.01249      0.5843513              0
  0   0    0.02498      0.5831268              0
  0   0    0.03746      0.5819051              0
  0   0    0.04995      0.5806862              0
  0   0    0.06244      0.5794701              0
  0   0    0.07493      0.5782569              0
  0   0    0.08741      0.5770464              0
  0   0    0.09990      0.5758387              0
  0   0    0.11239      0.5746338              0
  0   0    0.12488      0.5734317              0
  0   0    0.13736      0.5722324              0
  0   0    0.14985      0.5710358              0
  0   0    0.16234      0.5698419              0
  0   0    0.17483      0.5686509              0
  0   0    0.18731      0.5674625              0
  0   0    0.19980      0.5662769              0
  0   0    0.21229      0.5650941              0
  0   0    0.22478      0.5639139              0
  0   0    0.23726      0.5627365              0
  0   0    0.24975      0.5615617              0
  0   0    0.26224      0.5603897              0
  0   0    0.27473      0.5592204              0
  0   0    0.28721      0.5580537              0
  0   0    0.29970      0.5568897              0
  0   0    0.31219      0.5557284              0
  0   0    0.32468      0.5545698              0
  0   0    0.33716      0.5534138              0
  0   0    0.34965      0.5522605              0
  0   0    0.36214      0.5511098              0
  0   0    0.37463      0.5499618              0
  0   0    0.38711      0.5488164              0
  0   0    0.39960      0.5476736              0
  0   0    0.41209      0.5465334              0
  0   0    0.42458      0.5453959              0
  0   0    0.43706      0.5442609              0
  0   0    0.44955      0.5431286              0
  0   0    0.46204      0.5419988              0
  0   0    0.47453      0.5408716              0
  0   0    0.48701       0.539747              0
  0   0    0.49950       0.538625              0
  0   0    0.51199      0.5375055              0
  0   0    0.52448      0.5363886              0
  0   0    0.53696      0.5352743              0
  0   0    0.54945      0.5341625              0
  0   0    0.56194      0.5330532              0
  0   0    0.57443      0.5319465              0
  0   0    0.58691      0.5308423              0
  0   0    0.59940      0.5297406              0
  0   0    0.61189      0.5286414              0
  0   0    0.62438      0.5275447              0
  0   0    0.63686      0.5264506              0
  0   0    0.64935      0.5253589              0
  0   0    0.66184      0.5242697              0
  0   0    0.67433       0.523183              0
  0   0    0.68681      0.5220988              0
  0   0    0.69930       0.521017              0
  0   0    0.71179      0.5199377              0
  0   0    0.72428      0.5188609              0
  0   0    0.73676      0.5177865              0
  0   0    0.74925      0.5167146              0
  0   0    0.76174       0.515645              0
  0   0    0.77423       0.514578              0
  0   0    0.78671      0.5135133              0
  0   0    0.79920      0.5124511              0
  0   0    0.81169      0.5113913              0
  0   0    0.82418      0.5103339              0
  0   0    0.83666      0.5092789              0
  0   0    0.84915      0.5082263              0
  0   0    0.86164       0.507176              0
  0   0    0.87413      0.5061282              0
  0   0    0.88661      0.5050827              0
  0   0    0.89910      0.5040396              0
  0   0    0.91159      0.5029989              0
  0   0    0.92408      0.5019605              0
  0   0    0.93656      0.5009245              0
  0   0    0.94905      0.4998909              0
  0   0    0.96154      0.4988595              0
  0   0    0.97403      0.4978305              0
  0   0    0.98651      0.4968039              0
  0   0    0.99900      0.4957796              0
  0   0    1.01149      0.4947575              0
  0   0    1.02398      0.4937378              0
  0   0    1.03646      0.4927204              0
  0   0    1.04895      0.4917053              0
  0   0    1.06144      0.4906925              0
  0   0    1.07393       0.489682              0
  0   0    1.08641      0.4886738              0
  0   0    1.09890      0.4876678              0
  0   0    1.11139      0.4866641              0
  0   0    1.12388      0.4856627              0
  0   0    1.13636      0.4846636              0
  0   0    1.14885      0.4836667              0
  0   0    1.16134       0.482672              0
  0   0    1.17383      0.4816796              0
  0   0    1.18631      0.4806894              0
  0   0    1.19880      0.4797015              0
  0   0    1.21129      0.4787158              0
  0   0    1.22378      0.4777323              0
  0   0    1.23626       0.476751              0
  0   0    1.24875      0.4757719              0
  0   0    1.26124      0.4747951              0
  0   0    1.27373      0.4738204              0
  0   0    1.28621      0.4728479              0
  0   0    1.29870      0.4718777              0
  0   0    1.31119      0.4709096              0
  0   0    1.32368      0.4699436              0
  0   0    1.33616      0.4689799              0
  0   0    1.34865      0.4680183              0
  0   0    1.36114      0.4670589              0
  0   0    1.37363      0.4661016              0
  0   0    1.38611      0.4651465              0
  0   0    1.39860      0.4641935              0
  0   0    1.41109      0.4632427              0
  0   0    1.42358       0.462294              0
  0   0    1.43606      0.4613474              0
  0   0    1.44855       0.460403              0
  0   0    1.46104      0.4594607              0
  0   0    1.47353      0.4585204              0
  0   0    1.48601      0.4575823              0
  0   0    1.49850      0.4566463              0
  0   0    1.51099      0.4557124              0
  0   0    1.52348      0.4547806              0
  0   0    1.53596      0.4538509              0
  0   0    1.54845      0.4529232              0
  0   0    1.56094      0.4519977              0
  0   0    1.57343      0.4510742              0
  0   0    1.58591      0.4501527              0
  0   0    1.59840      0.4492334              0
  0   0    1.61089       0.448316              0
  0   0    1.62338      0.4474008              0
  0   0    1.63586      0.4464876              0
  0   0    1.64835      0.4455764              0
  0   0    1.66084      0.4446672              0
  0   0    1.67333      0.4437601              0
  0   0    1.68581       0.442855              0
  0   0    1.69830       0.441952              0
  0   0    1.71079      0.4410509              0
  0   0    1.72328      0.4401519              0
  0   0    1.73576      0.4392549              0
  0   0    1.74825      0.4383598              0
