0.000000000000000000e+00 -1.296568325829656754e-01 -0.000000000000000000e+00
8.333333333333332871e-02 -9.607670070507046134e-02 -0.000000000000000000e+00
1.666666666666666574e-01 -6.814090797845065439e-02 -0.000000000000000000e+00
2.500000000000000000e-01 -4.487184688229935853e-02 -0.000000000000000000e+00
3.333333333333333148e-01 -2.547439305404455151e-02 -0.000000000000000000e+00
4.166666666666666297e-01 -9.299787935575011891e-03 -0.000000000000000000e+00
5.000000000000000000e-01 4.183073766888808359e-03 -0.000000000000000000e+00
5.833333333333332593e-01 1.541049842393045662e-02 -0.000000000000000000e+00
6.666666666666666297e-01 2.474221035464223978e-02 -0.000000000000000000e+00
7.500000000000000000e-01 3.247589496958563221e-02 -0.000000000000000000e+00
8.333333333333332593e-01 3.885882926427201844e-02 -0.000000000000000000e+00
9.166666666666666297e-01 4.409720091498313399e-02 -0.000000000000000000e+00
1.000000000000000000e+00 4.836359117009818992e-02 -0.000000000000000000e+00
1.083333333333333259e+00 5.180299729171192885e-02 -0.000000000000000000e+00
1.166666666666666519e+00 5.453769184819669269e-02 -0.000000000000000000e+00
1.250000000000000000e+00 5.667115424559254072e-02 -0.000000000000000000e+00
1.333333333333333259e+00 5.829126101245325070e-02 -0.000000000000000000e+00
1.416666666666666519e+00 5.947288275918156258e-02 -0.000000000000000000e+00
1.500000000000000000e+00 6.028000524404536487e-02 -0.000000000000000000e+00
1.583333333333333259e+00 6.076746788014538575e-02 -0.000000000000000000e+00
1.666666666666666519e+00 6.098239396010569219e-02 -0.000000000000000000e+00
1.750000000000000000e+00 6.096537179400812745e-02 -0.000000000000000000e+00
1.833333333333333259e+00 6.075143401248015579e-02 -0.000000000000000000e+00
1.916666666666666519e+00 6.037087281999942850e-02 -0.000000000000000000e+00
2.000000000000000000e+00 5.984992147249289240e-02 -0.000000000000000000e+00
2.083333333333333037e+00 5.921132628759458866e-02 -0.000000000000000000e+00
2.166666666666666519e+00 5.847482875173493078e-02 -0.000000000000000000e+00
2.250000000000000000e+00 5.765757351027152311e-02 -0.000000000000000000e+00
2.333333333333333037e+00 5.677445501374853848e-02 -0.000000000000000000e+00
2.416666666666666519e+00 5.583841318616052790e-02 -0.000000000000000000e+00
2.500000000000000000e+00 5.486068655435779456e-02 -0.000000000000000000e+00
2.583333333333333037e+00 5.385102973237346213e-02 -0.000000000000000000e+00
2.666666666666666519e+00 5.281790091219304428e-02 -0.000000000000000000e+00
2.750000000000000000e+00 5.176862401141731074e-02 -0.000000000000000000e+00
2.833333333333333037e+00 5.070952931941077185e-02 -0.000000000000000000e+00
2.916666666666666519e+00 4.964607582809403563e-02 -0.000000000000000000e+00
3.000000000000000000e+00 4.858295790079407428e-02 -0.000000000000000000e+00
3.083333333333333037e+00 4.752419849811764102e-02 -0.000000000000000000e+00
3.166666666666666519e+00 4.647323082429936913e-02 -0.000000000000000000e+00
3.250000000000000000e+00 4.543296996548835259e-02 -0.000000000000000000e+00
3.333333333333333037e+00 4.440587585071013865e-02 -0.000000000000000000e+00
3.416666666666666519e+00 4.339400866699554687e-02 -0.000000000000000000e+00
3.500000000000000000e+00 4.239907769458035186e-02 -0.000000000000000000e+00
3.583333333333333037e+00 4.142248438990348003e-02 -0.000000000000000000e+00
3.666666666666666519e+00 4.046536042833492886e-02 -0.000000000000000000e+00
3.750000000000000000e+00 3.952860132112787084e-02 -0.000000000000000000e+00
3.833333333333333037e+00 3.861289613874744481e-02 -0.000000000000000000e+00
3.916666666666666519e+00 3.771875380286402596e-02 -0.000000000000000000e+00
4.000000000000000000e+00 3.684652634977686469e-02 -0.000000000000000000e+00
4.083333333333333037e+00 3.599642951712562350e-02 -0.000000000000000000e+00
4.166666666666666075e+00 3.516856096204157289e-02 -0.000000000000000000e+00
4.250000000000000000e+00 3.436291638123296910e-02 -0.000000000000000000e+00
4.333333333333333037e+00 3.357940377093753676e-02 -0.000000000000000000e+00
4.416666666666666075e+00 3.281785603643419535e-02 -0.000000000000000000e+00
4.500000000000000000e+00 3.207804213623265815e-02 -0.000000000000000000e+00
4.583333333333333037e+00 3.135967692461903017e-02 -0.000000000000000000e+00
4.666666666666666075e+00 3.066242983747725914e-02 -0.000000000000000000e+00
4.750000000000000000e+00 2.998593254985945991e-02 -0.000000000000000000e+00
4.833333333333333037e+00 2.932978571931718972e-02 -0.000000000000000000e+00
4.916666666666666075e+00 2.869356491627353400e-02 -0.000000000000000000e+00
5.000000000000000000e+00 2.807682583148060629e-02 -0.000000000000000000e+00
5.083333333333333037e+00 2.747910884067534740e-02 -0.000000000000000000e+00
5.166666666666666075e+00 2.689994299775579772e-02 -0.000000000000000000e+00
5.250000000000000000e+00 2.633884952000834986e-02 -0.000000000000000000e+00
5.333333333333333037e+00 2.579534482200011511e-02 -0.000000000000000000e+00
5.416666666666666075e+00 2.526894314860577556e-02 -0.000000000000000000e+00
5.500000000000000000e+00 2.475915885217423729e-02 -0.000000000000000000e+00
5.583333333333333037e+00 2.426550835397543737e-02 -0.000000000000000000e+00
5.666666666666666075e+00 2.378751182573449890e-02 -0.000000000000000000e+00
5.750000000000000000e+00 2.332469462319820483e-02 -0.000000000000000000e+00
5.833333333333333037e+00 2.287658850023276472e-02 -0.000000000000000000e+00
5.916666666666666075e+00 2.244273262887783171e-02 -0.000000000000000000e+00
6.000000000000000000e+00 2.202267444803654092e-02 -0.000000000000000000e+00
6.083333333333333037e+00 2.161597036102996111e-02 -0.000000000000000000e+00
6.166666666666666075e+00 2.122218630005363871e-02 -0.000000000000000000e+00
6.250000000000000000e+00 2.084089817361742952e-02 -0.000000000000000000e+00
6.333333333333333037e+00 2.047169221129978983e-02 -0.000000000000000000e+00
6.416666666666666075e+00 2.011416521858368917e-02 -0.000000000000000000e+00
6.500000000000000000e+00 1.976792475314381389e-02 -0.000000000000000000e+00
6.583333333333333037e+00 1.943258923270359956e-02 -0.000000000000000000e+00
6.666666666666666075e+00 1.910778798346355126e-02 -0.000000000000000000e+00
6.750000000000000000e+00 1.879316123710225370e-02 -0.000000000000000000e+00
6.833333333333333037e+00 1.848836008345832241e-02 -0.000000000000000000e+00
6.916666666666666075e+00 1.819304638520200662e-02 -0.000000000000000000e+00
7.000000000000000000e+00 1.790689266009202682e-02 -0.000000000000000000e+00
7.083333333333333037e+00 1.762958193577346053e-02 -0.000000000000000000e+00
7.166666666666666075e+00 1.736080758150381625e-02 -0.000000000000000000e+00
7.250000000000000000e+00 1.710027312068354566e-02 -0.000000000000000000e+00
7.333333333333333037e+00 1.684769202761331186e-02 -0.000000000000000000e+00
7.416666666666666075e+00 1.660278751149322357e-02 -0.000000000000000000e+00
7.500000000000000000e+00 1.636529229031711066e-02 -0.000000000000000000e+00
7.583333333333333037e+00 1.613494835699170321e-02 -0.000000000000000000e+00
7.666666666666666075e+00 1.591150673972145657e-02 -0.000000000000000000e+00
7.750000000000000000e+00 1.569472725844349437e-02 -0.000000000000000000e+00
7.833333333333333037e+00 1.548437827886783684e-02 -0.000000000000000000e+00
7.916666666666666075e+00 1.528023646547411844e-02 -0.000000000000000000e+00
8.000000000000000000e+00 1.508208653463533055e-02 -0.000000000000000000e+00
