0.000000000000000000e+00 -5.329844076124005126e-01 -0.000000000000000000e+00
8.333333333333332871e-02 -4.783642469442899170e-01 -0.000000000000000000e+00
1.666666666666666574e-01 -4.317374998286627741e-01 -0.000000000000000000e+00
2.500000000000000000e-01 -3.916649267849948157e-01 -0.000000000000000000e+00
3.333333333333333148e-01 -3.569976350797096076e-01 -0.000000000000000000e+00
4.166666666666666297e-01 -3.268149749724866826e-01 -0.000000000000000000e+00
5.000000000000000000e-01 -3.003761194303034010e-01 -0.000000000000000000e+00
5.833333333333332593e-01 -2.770822657142555934e-01 -0.000000000000000000e+00
6.666666666666666297e-01 -2.564470880821801968e-01 -0.000000000000000000e+00
7.500000000000000000e-01 -2.380736049986647562e-01 -0.000000000000000000e+00
8.333333333333332593e-01 -2.216360373675647366e-01 -0.000000000000000000e+00
9.166666666666666297e-01 -2.068655539254157794e-01 -0.000000000000000000e+00
1.000000000000000000e+00 -1.935390473040443926e-01 -0.000000000000000000e+00
1.083333333333333259e+00 -1.814702757916513698e-01 -0.000000000000000000e+00
1.166666666666666519e+00 -1.705028541619375004e-01 -0.000000000000000000e+00
1.250000000000000000e+00 -1.605046918855868865e-01 -0.000000000000000000e+00
1.333333333333333259e+00 -1.513635661475804806e-01 -0.000000000000000000e+00
1.416666666666666519e+00 -1.429835862094832599e-01 -0.000000000000000000e+00
1.500000000000000000e+00 -1.352823592938167951e-01 -0.000000000000000000e+00
1.583333333333333259e+00 -1.281887098193006669e-01 -0.000000000000000000e+00
1.666666666666666519e+00 -1.216408361813029887e-01 -0.000000000000000000e+00
1.750000000000000000e+00 -1.155848144401427080e-01 -0.000000000000000000e+00
1.833333333333333259e+00 -1.099733778673058771e-01 -0.000000000000000000e+00
1.916666666666666519e+00 -1.047649165574215391e-01 -0.000000000000000000e+00
2.000000000000000000e+00 -9.992265321084188578e-02 -0.000000000000000000e+00
2.083333333333333037e+00 -9.541396047838686389e-02 -0.000000000000000000e+00
2.166666666666666519e+00 -9.120979251783631336e-02 -0.000000000000000000e+00
2.250000000000000000e+00 -8.728420909195119815e-02 -0.000000000000000000e+00
2.333333333333333037e+00 -8.361397498985907728e-02 -0.000000000000000000e+00
2.416666666666666519e+00 -8.017822104893727875e-02 -0.000000000000000000e+00
2.500000000000000000e+00 -7.695815580351338114e-02 -0.000000000000000000e+00
2.583333333333333037e+00 -7.393681895347462008e-02 -0.000000000000000000e+00
2.666666666666666519e+00 -7.109886955744794401e-02 -0.000000000000000000e+00
2.750000000000000000e+00 -6.843040321055211817e-02 -0.000000000000000000e+00
2.833333333333333037e+00 -6.591879354288009141e-02 -0.000000000000000000e+00
2.916666666666666519e+00 -6.355255423187892994e-02 -0.000000000000000000e+00
3.000000000000000000e+00 -6.132121840646617000e-02 -0.000000000000000000e+00
3.083333333333333037e+00 -5.921523286961035554e-02 -0.000000000000000000e+00
3.166666666666666519e+00 -5.722586500777912533e-02 -0.000000000000000000e+00
3.250000000000000000e+00 -5.534512061247059272e-02 -0.000000000000000000e+00
3.333333333333333037e+00 -5.356567112851602641e-02 -0.000000000000000000e+00
3.416666666666666519e+00 -5.188078907972695775e-02 -0.000000000000000000e+00
3.500000000000000000e+00 -5.028429061556560081e-02 -0.000000000000000000e+00
3.583333333333333037e+00 -4.877048428136173536e-02 -0.000000000000000000e+00
3.666666666666666519e+00 -4.733412524590555059e-02 -0.000000000000000000e+00
3.750000000000000000e+00 -4.597037432933191725e-02 -0.000000000000000000e+00
3.833333333333333037e+00 -4.467476126529429381e-02 -0.000000000000000000e+00
3.916666666666666519e+00 -4.344315170786385710e-02 -0.000000000000000000e+00
4.000000000000000000e+00 -4.227171755805447795e-02 -0.000000000000000000e+00
4.083333333333333037e+00 -4.115691023950898003e-02 -0.000000000000000000e+00
4.166666666666666075e+00 -4.009543659940900673e-02 -0.000000000000000000e+00
4.250000000000000000e+00 -3.908423715047099067e-02 -0.000000000000000000e+00
4.333333333333333037e+00 -3.812046640408930931e-02 -0.000000000000000000e+00
4.416666666666666075e+00 -3.720147507419500205e-02 -0.000000000000000000e+00
4.500000000000000000e+00 -3.632479395695629304e-02 -0.000000000000000000e+00
4.583333333333333037e+00 -3.548811931366856187e-02 -0.000000000000000000e+00
4.666666666666666075e+00 -3.468929960356359476e-02 -0.000000000000000000e+00
4.750000000000000000e+00 -3.392632343023180286e-02 -0.000000000000000000e+00
4.833333333333333037e+00 -3.319730858023838688e-02 -0.000000000000000000e+00
4.916666666666666075e+00 -3.250049204561383104e-02 -0.000000000000000000e+00
5.000000000000000000e+00 -3.183422093345619069e-02 -0.000000000000000000e+00
5.083333333333333037e+00 -3.119694417609948298e-02 -0.000000000000000000e+00
5.166666666666666075e+00 -3.058720496435181693e-02 -0.000000000000000000e+00
5.250000000000000000e+00 -3.000363383433947428e-02 -0.000000000000000000e+00
5.333333333333333037e+00 -2.944494234563275331e-02 -0.000000000000000000e+00
5.416666666666666075e+00 -2.890991729468617849e-02 -0.000000000000000000e+00
5.500000000000000000e+00 -2.839741541329113272e-02 -0.000000000000000000e+00
5.583333333333333037e+00 -2.790635850679743304e-02 -0.000000000000000000e+00
5.666666666666666075e+00 -2.743572899138005741e-02 -0.000000000000000000e+00
5.750000000000000000e+00 -2.698456579366807773e-02 -0.000000000000000000e+00
5.833333333333333037e+00 -2.655196057967429760e-02 -0.000000000000000000e+00
5.916666666666666075e+00 -2.613705428320481014e-02 -0.000000000000000000e+00
6.000000000000000000e+00 -2.573903390683756481e-02 -0.000000000000000000e+00
6.083333333333333037e+00 -2.535712957116811883e-02 -0.000000000000000000e+00
6.166666666666666075e+00 -2.499061179036423178e-02 -0.000000000000000000e+00
6.250000000000000000e+00 -2.463878895417751652e-02 -0.000000000000000000e+00
6.333333333333333037e+00 -2.430100499845328638e-02 -0.000000000000000000e+00
6.416666666666666075e+00 -2.397663724788324721e-02 -0.000000000000000000e+00
6.500000000000000000e+00 -2.366509441627889787e-02 -0.000000000000000000e+00
6.583333333333333037e+00 -2.336581475102438021e-02 -0.000000000000000000e+00
6.666666666666666075e+00 -2.307826430961085543e-02 -0.000000000000000000e+00
6.750000000000000000e+00 -2.280193535727676607e-02 -0.000000000000000000e+00
6.833333333333333037e+00 -2.253634487578894813e-02 -0.000000000000000000e+00
6.916666666666666075e+00 -2.228103317431205654e-02 -0.000000000000000000e+00
7.000000000000000000e+00 -2.203556259413796611e-02 -0.000000000000000000e+00
7.083333333333333037e+00 -2.179951629979012470e-02 -0.000000000000000000e+00
7.166666666666666075e+00 -2.157249714969007928e-02 -0.000000000000000000e+00
7.250000000000000000e+00 -2.135412664018105158e-02 -0.000000000000000000e+00
7.333333333333333037e+00 -2.114404391725286866e-02 -0.000000000000000000e+00
7.416666666666666075e+00 -2.094190485080922592e-02 -0.000000000000000000e+00
7.500000000000000000e+00 -2.074738116676920485e-02 -0.000000000000000000e+00
7.583333333333333037e+00 -2.056015963270145866e-02 -0.000000000000000000e+00
7.666666666666666075e+00 -2.037994129305981117e-02 -0.000000000000000000e+00
7.750000000000000000e+00 -2.020644075042309779e-02 -0.000000000000000000e+00
7.833333333333333037e+00 -2.003938548944634093e-02 -0.000000000000000000e+00
7.916666666666666075e+00 -1.987851524050565297e-02 -0.000000000000000000e+00
8.000000000000000000e+00 -1.972358138027028446e-02 -0.000000000000000000e+00
8.083333333333332149e+00 -1.957434636666199185e-02 -0.000000000000000000e+00
8.166666666666666075e+00 -1.943058320586900020e-02 -0.000000000000000000e+00
8.250000000000000000e+00 -1.929207494927087999e-02 -0.000000000000000000e+00
8.333333333333332149e+00 -1.915861421830075337e-02 -0.000000000000000000e+00
8.416666666666666075e+00 -1.903000275542804029e-02 -0.000000000000000000e+00
8.500000000000000000e+00 -1.890605099958790961e-02 -0.000000000000000000e+00
8.583333333333332149e+00 -1.878657768451190077e-02 -0.000000000000000000e+00
8.666666666666666075e+00 -1.867140945853483849e-02 -0.000000000000000000e+00
8.750000000000000000e+00 -1.856038052455945622e-02 -0.000000000000000000e+00
8.833333333333332149e+00 -1.845333229896122321e-02 -0.000000000000000000e+00
8.916666666666666075e+00 -1.835011308830492016e-02 -0.000000000000000000e+00
9.000000000000000000e+00 -1.825057778282912838e-02 -0.000000000000000000e+00
9.083333333333332149e+00 -1.815458756572987595e-02 -0.000000000000000000e+00
9.166666666666666075e+00 -1.806200963734524642e-02 -0.000000000000000000e+00
9.250000000000000000e+00 -1.797271695340743602e-02 -0.000000000000000000e+00
9.333333333333332149e+00 -1.788658797658681382e-02 -0.000000000000000000e+00
9.416666666666666075e+00 -1.780350644060825147e-02 -0.000000000000000000e+00
9.500000000000000000e+00 -1.772336112626949484e-02 -0.000000000000000000e+00
9.583333333333332149e+00 -1.764604564873771542e-02 -0.000000000000000000e+00
9.666666666666666075e+00 -1.757145825554370933e-02 -0.000000000000000000e+00
9.750000000000000000e+00 -1.749950163473238882e-02 -0.000000000000000000e+00
9.833333333333332149e+00 -1.743008273266522315e-02 -0.000000000000000000e+00
9.916666666666666075e+00 -1.736311258100437308e-02 -0.000000000000000000e+00
1.000000000000000000e+01 -1.729850613243955754e-02 -0.000000000000000000e+00
1.008333333333333215e+01 -1.723618210474903850e-02 -0.000000000000000000e+00
1.016666666666666607e+01 -1.717606283281263024e-02 -0.000000000000000000e+00
1.025000000000000000e+01 -1.711807412822106619e-02 -0.000000000000000000e+00
1.033333333333333215e+01 -1.706214514614959668e-02 -0.000000000000000000e+00
1.041666666666666607e+01 -1.700820825918657880e-02 -0.000000000000000000e+00
1.050000000000000000e+01 -1.695619893782868495e-02 -0.000000000000000000e+00
1.058333333333333215e+01 -1.690605563737430928e-02 -0.000000000000000000e+00
