0.000000000000000000e+00 -6.058612239644615149e-01 -0.000000000000000000e+00
8.333333333333332871e-02 -5.444083465591088578e-01 -0.000000000000000000e+00
1.666666666666666574e-01 -4.921414223450590320e-01 -0.000000000000000000e+00
2.500000000000000000e-01 -4.473990508271240563e-01 -0.000000000000000000e+00
3.333333333333333148e-01 -4.088514712032016440e-01 -0.000000000000000000e+00
4.166666666666666297e-01 -3.754308893650890600e-01 -0.000000000000000000e+00
5.000000000000000000e-01 -3.462768360183590688e-01 -0.000000000000000000e+00
5.833333333333332593e-01 -3.206932668420264809e-01 -0.000000000000000000e+00
6.666666666666666297e-01 -2.981148411411468913e-01 -0.000000000000000000e+00
7.500000000000000000e-01 -2.780803801261008124e-01 -0.000000000000000000e+00
8.333333333333332593e-01 -2.602119455679233750e-01 -0.000000000000000000e+00
9.166666666666666297e-01 -2.441983219327518440e-01 -0.000000000000000000e+00
1.000000000000000000e+00 -2.297819517947198020e-01 -0.000000000000000000e+00
1.083333333333333259e+00 -2.167485821567120829e-01 -0.000000000000000000e+00
1.166666666666666519e+00 -2.049190413251789078e-01 -0.000000000000000000e+00
1.250000000000000000e+00 -1.941426923376899927e-01 -0.000000000000000000e+00
1.333333333333333259e+00 -1.842922075229031509e-01 -0.000000000000000000e+00
1.416666666666666519e+00 -1.752593857217238371e-01 -0.000000000000000000e+00
1.500000000000000000e+00 -1.669517937925122930e-01 -0.000000000000000000e+00
1.583333333333333259e+00 -1.592900609798537370e-01 -0.000000000000000000e+00
1.666666666666666519e+00 -1.522056914395208682e-01 -0.000000000000000000e+00
1.750000000000000000e+00 -1.456392889351613984e-01 -0.000000000000000000e+00
1.833333333333333259e+00 -1.395391102099566849e-01 -0.000000000000000000e+00
1.916666666666666519e+00 -1.338598811563685709e-01 -0.000000000000000000e+00
2.000000000000000000e+00 -1.285618237247446449e-01 -0.000000000000000000e+00
2.083333333333333037e+00 -1.236098523577571912e-01 -0.000000000000000000e+00
2.166666666666666519e+00 -1.189729072603012694e-01 -0.000000000000000000e+00
2.250000000000000000e+00 -1.146233985190745208e-01 -0.000000000000000000e+00
2.333333333333333037e+00 -1.105367403671167620e-01 -0.000000000000000000e+00
2.416666666666666519e+00 -1.066909590541882946e-01 -0.000000000000000000e+00
2.500000000000000000e+00 -1.030663610746798825e-01 -0.000000000000000000e+00
2.583333333333333037e+00 -9.964525110888813875e-02 -0.000000000000000000e+00
2.666666666666666519e+00 -9.641169109809721860e-02 -0.000000000000000000e+00
2.750000000000000000e+00 -9.335129351409092446e-02 -0.000000000000000000e+00
2.833333333333333037e+00 -9.045104318965352386e-02 -0.000000000000000000e+00
2.916666666666666519e+00 -8.769914311894824732e-02 -0.000000000000000000e+00
3.000000000000000000e+00 -8.508488047080509098e-02 -0.000000000000000000e+00
3.083333333333333037e+00 -8.259850972739307684e-02 -0.000000000000000000e+00
3.166666666666666519e+00 -8.023115039968652107e-02 -0.000000000000000000e+00
3.250000000000000000e+00 -7.797469720643389335e-02 -0.000000000000000000e+00
3.333333333333333037e+00 -7.582174095617097431e-02 -0.000000000000000000e+00
3.416666666666666519e+00 -7.376549865889214797e-02 -0.000000000000000000e+00
3.500000000000000000e+00 -7.179975162846539971e-02 -0.000000000000000000e+00
3.583333333333333037e+00 -6.991879052919604265e-02 -0.000000000000000000e+00
3.666666666666666519e+00 -6.811736647834652769e-02 -0.000000000000000000e+00
3.750000000000000000e+00 -6.639064744747757985e-02 -0.000000000000000000e+00
3.833333333333333037e+00 -6.473417931438785189e-02 -0.000000000000000000e+00
3.916666666666666519e+00 -6.314385100836020226e-02 -0.000000000000000000e+00
4.000000000000000000e+00 -6.161586326768341698e-02 -0.000000000000000000e+00
4.083333333333333037e+00 -6.014670059267648167e-02 -0.000000000000000000e+00
4.166666666666666075e+00 -5.873310603182543832e-02 -0.000000000000000000e+00
4.250000000000000000e+00 -5.737205848487943877e-02 -0.000000000000000000e+00
4.333333333333333037e+00 -5.606075224623069397e-02 -0.000000000000000000e+00
4.416666666666666075e+00 -5.479657854575122056e-02 -0.000000000000000000e+00
4.500000000000000000e+00 -5.357710887339801192e-02 -0.000000000000000000e+00
4.583333333333333037e+00 -5.240007989907928543e-02 -0.000000000000000000e+00
4.666666666666666075e+00 -5.126337982110991398e-02 -0.000000000000000000e+00
4.750000000000000000e+00 -5.016503599559014176e-02 -0.000000000000000000e+00
4.833333333333333037e+00 -4.910320371562815200e-02 -0.000000000000000000e+00
4.916666666666666075e+00 -4.807615602385275494e-02 -0.000000000000000000e+00
5.000000000000000000e+00 -4.708227445441363901e-02 -0.000000000000000000e+00
5.083333333333333037e+00 -4.612004061188899884e-02 -0.000000000000000000e+00
5.166666666666666075e+00 -4.518802850442135699e-02 -0.000000000000000000e+00
5.250000000000000000e+00 -4.428489755715397935e-02 -0.000000000000000000e+00
5.333333333333333037e+00 -4.340938623979410244e-02 -0.000000000000000000e+00
5.416666666666666075e+00 -4.256030624900575265e-02 -0.000000000000000000e+00
5.500000000000000000e+00 -4.173653719245069144e-02 -0.000000000000000000e+00
5.583333333333333037e+00 -4.093702172673566175e-02 -0.000000000000000000e+00
5.666666666666666075e+00 -4.016076110637376018e-02 -0.000000000000000000e+00
5.750000000000000000e+00 -3.940681110519552582e-02 -0.000000000000000000e+00
5.833333333333333037e+00 -3.867427827550962843e-02 -0.000000000000000000e+00
5.916666666666666075e+00 -3.796231651377057759e-02 -0.000000000000000000e+00
6.000000000000000000e+00 -3.727012390460361646e-02 -0.000000000000000000e+00
6.083333333333333037e+00 -3.659693981780930139e-02 -0.000000000000000000e+00
6.166666666666666075e+00 -3.594204223545297699e-02 -0.000000000000000000e+00
