-1.256322902170558336e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.255694583639840403e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.255066265109122241e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.254437946578404308e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.253809628047686374e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.253181309516968440e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.252552990986250506e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.251924672455532573e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.251296353924814639e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.250668035394096705e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.250039716863378771e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.249411398332660610e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.248783079801942677e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.248154761271224743e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.247526442740506809e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.246898124209788875e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.246269805679070942e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.245641487148353008e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.245013168617635074e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.244384850086917140e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.243756531556199207e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.243128213025481045e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.242499894494763112e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.241871575964045178e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.241243257433327244e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.240614938902609310e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.239986620371891377e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.239358301841173443e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.238729983310455509e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.238101664779737575e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.237473346249019414e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.236845027718301480e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.236216709187583547e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.235588390656865613e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.234960072126147679e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.234331753595429745e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.233703435064711812e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.233075116533993878e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.232446798003275944e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.231818479472557783e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.231190160941839849e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.230561842411121916e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.229933523880403982e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.229305205349686048e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.228676886818968114e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.228048568288250181e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.227420249757532247e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.226791931226814313e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.226163612696096152e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.225535294165378218e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.224906975634660284e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.224278657103942351e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.223650338573224417e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.223022020042506483e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.222393701511788549e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.221765382981070616e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.221137064450352682e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.220508745919634521e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.219880427388916587e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.219252108858198653e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.218623790327480719e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.217995471796762786e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.217367153266044852e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.216738834735326918e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.216110516204608984e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.215482197673891051e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.214853879143172890e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.214225560612454956e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.213597242081737022e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.212968923551019088e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.212340605020301155e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.211712286489583221e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.211083967958865287e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.210455649428147353e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.209827330897429420e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.209199012366711258e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.208570693835993325e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.207942375305275391e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.207314056774557457e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.206685738243839523e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.206057419713121590e+03 0.000000000000000000e+00 0.000000000000000000e+00
