-1.256322902170558336e+03 1.527901483872477151e+00 5.971615104227430137e-01
-1.255694583639840403e+03 1.527901453214525640e+00 5.968596950950586510e-01
-1.255066265109122241e+03 1.527901422510717033e+00 5.965578781987597168e-01
-1.254437946578404308e+03 1.527901391896568484e+00 5.962560597314654487e-01
-1.253809628047686374e+03 1.527901361100589162e+00 5.959542396889105920e-01
-1.253181309516968440e+03 1.527901330258679469e+00 5.956524180547557723e-01
-1.252552990986250506e+03 1.527901299505888044e+00 5.953505948487736177e-01
-1.251924672455532573e+03 1.527901268571253635e+00 5.950487700562621107e-01
-1.251296353924814639e+03 1.527901237725449057e+00 5.947469436828805023e-01
-1.250668035394096705e+03 1.527901206697815040e+00 5.944451157088792570e-01
-1.250039716863378771e+03 1.527901175623584740e+00 5.941432861504631902e-01
-1.249411398332660610e+03 1.527901144637733521e+00 5.938414549976231971e-01
-1.248783079801942677e+03 1.527901113469944949e+00 5.935396222466032823e-01
-1.248154761271224743e+03 1.527901082255109344e+00 5.932377878990791054e-01
-1.247526442740506809e+03 1.527901051128507603e+00 5.929359519497029440e-01
-1.246898124209788875e+03 1.527901019819716488e+00 5.926341144005982109e-01
-1.246269805679070942e+03 1.527900988463755327e+00 5.923322752351214415e-01
-1.245641487148353008e+03 1.527900957195240661e+00 5.920304344741657010e-01
-1.245013168617635074e+03 1.527900925744559268e+00 5.917285920959898249e-01
-1.244384850086917140e+03 1.527900894380983088e+00 5.914267481062938092e-01
-1.243756531556199207e+03 1.527900862835278595e+00 5.911249025023470605e-01
-1.243128213025481045e+03 1.527900831241943536e+00 5.908230552773897637e-01
-1.242499894494763112e+03 1.527900799735120163e+00 5.905212064346346823e-01
-1.241871575964045178e+03 1.527900768046116298e+00 5.902193559693409419e-01
-1.241243257433327244e+03 1.527900736309159679e+00 5.899175038753354805e-01
-1.240614938902609310e+03 1.527900704658295750e+00 5.896156501524546512e-01
-1.239986620371891377e+03 1.527900672825139416e+00 5.893137948098410295e-01
-1.239358301841173443e+03 1.527900640943544941e+00 5.890119378225722180e-01
-1.238729983310455509e+03 1.527900609147785804e+00 5.887100792052206710e-01
-1.238101664779737575e+03 1.527900577169676311e+00 5.884082189498780480e-01
-1.237473346249019414e+03 1.527900545276706268e+00 5.881063570602804713e-01
-1.236845027718301480e+03 1.527900513201122523e+00 5.878044935170509966e-01
-1.236216709187583547e+03 1.527900481076967854e+00 5.875026283361761692e-01
-1.235588390656865613e+03 1.527900449037742359e+00 5.872007615077723397e-01
-1.234960072126147679e+03 1.527900416815773710e+00 5.868988930269551929e-01
