-1.256322902170558336e+03 1.660967539808881011e+00 -1.110035209141112533e+00
-1.255694583639840403e+03 1.660967409960370622e+00 -1.109474290509942618e+00
-1.255066265109122241e+03 1.660967279917027639e+00 -1.108913369004394411e+00
-1.254437946578404308e+03 1.660967149813411758e+00 -1.108352444610434029e+00
-1.253809628047686374e+03 1.660967019379073761e+00 -1.107791517331957021e+00
-1.253181309516968440e+03 1.660966888748950598e+00 -1.107230587164499180e+00
-1.252552990986250506e+03 1.660966758057102588e+00 -1.106669654100148392e+00
-1.251924672455532573e+03 1.660966627033615861e+00 -1.106108718145860426e+00
-1.251296353924814639e+03 1.660966495947517441e+00 -1.105547779282066712e+00
-1.250668035394096705e+03 1.660966364529198991e+00 -1.104986837515386622e+00
-1.250039716863378771e+03 1.660966232912911122e+00 -1.104425892835840584e+00
-1.249411398332660610e+03 1.660966101232641101e+00 -1.103864945240775164e+00
-1.248783079801942677e+03 1.660965969219128091e+00 -1.103303994728187076e+00
-1.248154761271224743e+03 1.660965837006285639e+00 -1.102743041287030490e+00
-1.247526442740506809e+03 1.660965704728397219e+00 -1.102182084918128746e+00
-1.246898124209788875e+03 1.660965572116088307e+00 -1.101621125614969721e+00
-1.246269805679070942e+03 1.660965439303404123e+00 -1.101060163379963708e+00
-1.245641487148353008e+03 1.660965306423968002e+00 -1.100499198191423389e+00
-1.245013168617635074e+03 1.660965173209202561e+00 -1.099938230067725620e+00
-1.244384850086917140e+03 1.660965039926737941e+00 -1.099377258984757022e+00
-1.243756531556199207e+03 1.660964906308348699e+00 -1.098816284955048239e+00
-1.243128213025481045e+03 1.660964772487577346e+00 -1.098255307957162863e+00
-1.242499894494763112e+03 1.660964638597560050e+00 -1.097694327999631625e+00
-1.241871575964045178e+03 1.660964504370641359e+00 -1.097133345073439070e+00
-1.241243257433327244e+03 1.660964369940059138e+00 -1.096572359174701639e+00
-1.240614938902609310e+03 1.660964235438888048e+00 -1.096011370292589771e+00
-1.239986620371891377e+03 1.660964100599744420e+00 -1.095450378430175231e+00
-1.239358301841173443e+03 1.660963965555520172e+00 -1.094889383579197517e+00
-1.238729983310455509e+03 1.660963830439480038e+00 -1.094328385739651965e+00
-1.238101664779737575e+03 1.660963694984463279e+00 -1.093767384903951312e+00
-1.237473346249019414e+03 1.660963559456306582e+00 -1.093206381067620470e+00
-1.236845027718301480e+03 1.660963423588277532e+00 -1.092645374227213084e+00
-1.236216709187583547e+03 1.660963287513422149e+00 -1.092084364374368066e+00
-1.235588390656865613e+03 1.660963151364255319e+00 -1.091523351506411776e+00
-1.234960072126147679e+03 1.660963014874110133e+00 -1.090962335623294033e+00
-1.234331753595429745e+03 1.660962878175733959e+00 -1.090401316720380986e+00
-1.233703435064711812e+03 1.660962741401413645e+00 -1.089840294780285435e+00
-1.233075116533993878e+03 1.660962604285227906e+00 -1.089279269810558448e+00
-1.232446798003275944e+03 1.660962466959369443e+00 -1.088718241804694786e+00
-1.231818479472557783e+03 1.660962329556431527e+00 -1.088157210760439142e+00
-1.231190160941839849e+03 1.660962191810324340e+00 -1.087596176659842317e+00
-1.230561842411121916e+03 1.660962053985818310e+00 -1.087035139514054949e+00
-1.229933523880403982e+03 1.660961915817646961e+00 -1.086474099313522679e+00
-1.229305205349686048e+03 1.660961777437673703e+00 -1.085913056048675385e+00
-1.228676886818968114e+03 1.660961638978057264e+00 -1.085352009717855504e+00
-1.228048568288250181e+03 1.660961500173530281e+00 -1.084790960328011700e+00
-1.227420249757532247e+03 1.660961361156072513e+00 -1.084229907852388708e+00
-1.226791931226814313e+03 1.660961222056971831e+00 -1.083668852303660390e+00
-1.226163612696096152e+03 1.660961082612338213e+00 -1.083107793665180729e+00
-1.225535294165378218e+03 1.660960942953293884e+00 -1.082546731941422147e+00
-1.224906975634660284e+03 1.660960803211057879e+00 -1.081985667125615835e+00
-1.224278657103942351e+03 1.660960663122255987e+00 -1.081424599211052051e+00
-1.223650338573224417e+03 1.660960522949157747e+00 -1.080863528185775468e+00
-1.223022020042506483e+03 1.660960382428585902e+00 -1.080302454060294792e+00
-1.222393701511788549e+03 1.660960241691264994e+00 -1.079741376819474574e+00
-1.221765382981070616e+03 1.660960100868700495e+00 -1.079180296464114619e+00
-1.221137064450352682e+03 1.660959959697142496e+00 -1.078619212985001852e+00
-1.220508745919634521e+03 1.660959818307757185e+00 -1.078058126379118908e+00
-1.219880427388916587e+03 1.660959676831322618e+00 -1.077497036644137873e+00
-1.219252108858198653e+03 1.660959535004879584e+00 -1.076935943768716930e+00
-1.218623790327480719e+03 1.660959392959274306e+00 -1.076374847750030117e+00
-1.217995471796762786e+03 1.660959250824904032e+00 -1.075813748591651464e+00
-1.217367153266044852e+03 1.660959108339660872e+00 -1.075252646277847113e+00
-1.216738834735326918e+03 1.660958965764633088e+00 -1.074691540805863266e+00
-1.216110516204608984e+03 1.660958822837657056e+00 -1.074130432177430539e+00
-1.215482197673891051e+03 1.660958679689235273e+00 -1.073569320385674875e+00
-1.214853879143172890e+03 1.660958536449598011e+00 -1.073008205415016958e+00
-1.214225560612454956e+03 1.660958392856889621e+00 -1.072447087275270050e+00
-1.213597242081737022e+03 1.660958249041154966e+00 -1.071885965950341246e+00
-1.212968923551019088e+03 1.660958105132907203e+00 -1.071324841438019648e+00
-1.212340605020301155e+03 1.660957960870260042e+00 -1.070763713741846201e+00
-1.211712286489583221e+03 1.660957816383372920e+00 -1.070202582850113160e+00
-1.211083967958865287e+03 1.660957671801944091e+00 -1.069641448753825275e+00
-1.210455649428147353e+03 1.660957526865322720e+00 -1.069080311458332933e+00
-1.209827330897429420e+03 1.660957381833090718e+00 -1.068519170947745067e+00
-1.209199012366711258e+03 1.660957236444571716e+00 -1.067958027223669282e+00
-1.208570693835993325e+03 1.660957090829509264e+00 -1.067396880278865812e+00
-1.207942375305275391e+03 1.660956945117359140e+00 -1.066835730108668612e+00
-1.207314056774557457e+03 1.660956799047719645e+00 -1.066274576706009558e+00
-1.206685738243839523e+03 1.660956652750114060e+00 -1.065713420071023876e+00
-1.206057419713121590e+03 1.660956506353667539e+00 -1.065152260196061462e+00
