-1.046150353645401054e+02 7.442412429010951680e-01 -6.415901417752251958e-03
-1.044055958543007847e+02 7.442412618398801527e-01 -6.381834338960884825e-03
-1.041961563440614640e+02 7.442412808929629309e-01 -6.347724573925858996e-03
-1.039867168338221433e+02 7.442413000612519980e-01 -6.313571865577074019e-03
-1.037772773235828225e+02 7.442413193456871578e-01 -6.279375953087082581e-03
-1.035678378133435018e+02 7.442413387471973341e-01 -6.245136575012394560e-03
-1.033583983031041953e+02 7.442413582667111172e-01 -6.210853467308225656e-03
-1.031489587928648746e+02 7.442413779052352574e-01 -6.176526363441325537e-03
-1.029395192826255538e+02 7.442413976636814699e-01 -6.142154995105215606e-03
-1.027300797723862331e+02 7.442414175430860368e-01 -6.107739091651182353e-03
-1.025206402621469124e+02 7.442414375443808794e-01 -6.073278380594756762e-03
-1.023112007519075917e+02 7.442414576686362526e-01 -6.038772585528419563e-03
-1.021017612416682709e+02 7.442414779167885186e-01 -6.004221431052485063e-03
-1.018923217314289502e+02 7.442414982899119291e-01 -5.969624635935274690e-03
-1.016828822211896295e+02 7.442415187889916961e-01 -5.934981918793908774e-03
-1.014734427109503088e+02 7.442415394151010721e-01 -5.900292996275169691e-03
-1.012640032007109880e+02 7.442415601693015414e-01 -5.865557580206228958e-03
-1.010545636904716673e+02 7.442415810526089581e-01 -5.830775382326861857e-03
-1.008451241802323608e+02 7.442416020661417608e-01 -5.795946111994538380e-03
-1.006356846699930401e+02 7.442416232109432261e-01 -5.761069474061884105e-03
-1.004262451597537193e+02 7.442416444881418958e-01 -5.726145173387492925e-03
-1.002168056495143986e+02 7.442416658988286748e-01 -5.691172910885455155e-03
-1.000073661392750779e+02 7.442416874441415420e-01 -5.656152385215449177e-03
-9.979792662903575717e+01 7.442417091251987138e-01 -5.621083293147819196e-03
-9.958848711879643645e+01 7.442417309431413885e-01 -5.585965327405943530e-03
-9.937904760855711572e+01 7.442417528991414066e-01 -5.550798179601485610e-03
-9.916960809831779500e+01 7.442417749943239791e-01 -5.515581539381883211e-03
-9.896016858807847427e+01 7.442417972299091300e-01 -5.480315090514551075e-03
-9.875072907783915355e+01 7.442418196070470504e-01 -5.444998517697143339e-03
-9.854128956759983282e+01 7.442418421270080575e-01 -5.409631500343578883e-03
-9.833185005736052631e+01 7.442418647909261331e-01 -5.374213717801836279e-03
-9.812241054712120558e+01 7.442418876001248851e-01 -5.338744844447376042e-03
-9.791297103688188486e+01 7.442419105557507297e-01 -5.303224551498998858e-03
-9.770353152664256413e+01 7.442419336591441503e-01 -5.267652510083706448e-03
-9.749409201640324341e+01 7.442419569115248379e-01 -5.232028384773314451e-03
-9.728465250616392268e+01 7.442419803141954171e-01 -5.196351842165113782e-03
-9.707521299592460196e+01 7.442420038684660621e-01 -5.160622541071830695e-03
-9.686577348568528123e+01 7.442420275756012060e-01 -5.124840139736902903e-03
-9.665633397544596050e+01 7.442420514369820772e-01 -5.089004292607768147e-03
-9.644689446520663978e+01 7.442420754539016414e-01 -5.053114652522622784e-03
-9.623745495496731905e+01 7.442420996277603340e-01 -5.017170869129897876e-03
-9.602801544472799833e+01 7.442421239598837612e-01 -4.981172586527264114e-03
-9.581857593448869181e+01 7.442421484516854591e-01 -4.945119449313892940e-03
-9.560913642424937109e+01 7.442421731045574251e-01 -4.909011095135439907e-03
-9.539969691401005036e+01 7.442421979199436155e-01 -4.872847161979336657e-03
-9.519025740377072964e+01 7.442422228992039424e-01 -4.836627282492286968e-03
-9.498081789353140891e+01 7.442422480438721788e-01 -4.800351087037881687e-03
-9.477137838329208819e+01 7.442422733553580860e-01 -4.764018202858721213e-03
-9.456193887305276746e+01 7.442422988351167223e-01 -4.727628252034747451e-03
-9.435249936281344674e+01 7.442423244847083952e-01 -4.691180855872829729e-03
-9.414305985257412601e+01 7.442423503056075917e-01 -4.654675631128810283e-03
-9.393362034233480529e+01 7.442423762993465308e-01 -4.618112189962744057e-03
-9.372418083209548456e+01 7.442424024674745286e-01 -4.581490144118163278e-03
-9.351474132185617805e+01 7.442424288115525588e-01 -4.544809098327533096e-03
-9.330530181161685732e+01 7.442424553331676851e-01 -4.508068656747923030e-03
-9.309586230137753660e+01 7.442424820339179625e-01 -4.471268418448345883e-03
-9.288642279113821587e+01 7.442425089154010021e-01 -4.434407978203722470e-03
-9.267698328089889515e+01 7.442425359792854689e-01 -4.397486929062068527e-03
-9.246754377065957442e+01 7.442425632272056113e-01 -4.360504858270245962e-03
-9.225810426042025369e+01 7.442425906608066688e-01 -4.323461351198857987e-03
-9.204866475018093297e+01 7.442426182818333569e-01 -4.286355989457746145e-03
-9.183922523994161224e+01 7.442426460919628894e-01 -4.249188348368164274e-03
-9.162978572970229152e+01 7.442426740929430906e-01 -4.211958001743312113e-03
-9.142034621946297079e+01 7.442427022864930297e-01 -4.174664519375141658e-03
-9.121090670922365007e+01 7.442427306744230364e-01 -4.137307465685892416e-03
-9.100146719898434355e+01 7.442427592584854867e-01 -4.099886402880201924e-03
-9.079202768874502283e+01 7.442427880405179108e-01 -4.062400887716392447e-03
-9.058258817850570210e+01 7.442428170223476247e-01 -4.024850473017806303e-03
-9.037314866826638138e+01 7.442428462058221506e-01 -3.987234708328627614e-03
-9.016370915802706065e+01 7.442428755928418571e-01 -3.949553138135541812e-03
-8.995426964778773993e+01 7.442429051852456068e-01 -3.911805302464727713e-03
-8.974483013754841920e+01 7.442429349850145925e-01 -3.873990739188854990e-03
-8.953539062730909848e+01 7.442429649940360825e-01 -3.836108978700564567e-03
-8.932595111706977775e+01 7.442429952143219118e-01 -3.798159549113506572e-03
-8.911651160683045703e+01 7.442430256478194117e-01 -3.760141974134540224e-03
-8.890707209659113630e+01 7.442430562965682839e-01 -3.722055771189331733e-03
-8.869763258635181558e+01 7.442430871625813626e-01 -3.683900455323509300e-03
-8.848819307611250906e+01 7.442431182479558593e-01 -3.645675535891683590e-03
-8.827875356587318834e+01 7.442431495547181530e-01 -3.607380517364333107e-03
-8.806931405563386761e+01 7.442431810850240748e-01 -3.569014900411246992e-03
-8.785987454539454689e+01 7.442432128409768310e-01 -3.530578180066327662e-03
-8.765043503515522616e+01 7.442432448247436882e-01 -3.492069846660825205e-03
-8.744099552491590543e+01 7.442432770385206675e-01 -3.453489386148475733e-03
-8.723155601467658471e+01 7.442433094844864705e-01 -3.414836279521011892e-03
-8.702211650443726398e+01 7.442433421649145009e-01 -3.376110002223100485e-03
-8.681267699419794326e+01 7.442433750820198757e-01 -3.337310024647734824e-03
-8.660323748395862253e+01 7.442434082381820248e-01 -3.298435812724135989e-03
-8.639379797371930181e+01 7.442434416356266125e-01 -3.259486826817123688e-03
-8.618435846347998108e+01 7.442434752767577155e-01 -3.220462522476025876e-03
-8.597491895324067457e+01 7.442435091639336697e-01 -3.181362348611145238e-03
-8.576547944300135384e+01 7.442435432995366806e-01 -3.142185749833714681e-03
-8.555603993276203312e+01 7.442435776860438779e-01 -3.102932166507770331e-03
-8.534660042252271239e+01 7.442436123258782121e-01 -3.063601030048062127e-03
-8.513716091228339167e+01 7.442436472215724352e-01 -3.024191770459054487e-03
-8.492772140204407094e+01 7.442436823756171105e-01 -2.984703809340487433e-03
-8.471828189180475022e+01 7.442437177906044976e-01 -2.945136562523344853e-03
-8.450884238156542949e+01 7.442437534690835577e-01 -2.905489441755974497e-03
-8.429940287132610877e+01 7.442437894137151622e-01 -2.865761851659413655e-03
-8.408996336108678804e+01 7.442438256271136643e-01 -2.825953191163534627e-03
-8.388052385084746732e+01 7.442438621120032183e-01 -2.786062853477346696e-03
-8.367108434060814659e+01 7.442438988710835535e-01 -2.746090225673611385e-03
-8.346164483036884008e+01 7.442439359070908145e-01 -2.706034688875433650e-03
-8.325220532012951935e+01 7.442439732228361970e-01 -2.665895617233360066e-03
-8.304276580989019862e+01 7.442440108211566541e-01 -2.625672379251397549e-03
-8.283332629965087790e+01 7.442440487048922471e-01 -2.585364336583779662e-03
-8.262388678941155717e+01 7.442440868769291118e-01 -2.544970844614055910e-03
-8.241444727917223645e+01 7.442441253402303225e-01 -2.504491253115332695e-03
-8.220500776893291572e+01 7.442441640977284223e-01 -2.463924903576497193e-03
-8.199556825869359500e+01 7.442442031524709734e-01 -2.423271131881108310e-03
-8.178612874845427427e+01 7.442442425074629053e-01 -2.382529266449892949e-03
-8.157668923821495355e+01 7.442442821658348251e-01 -2.341698629471977277e-03
-8.136724972797563282e+01 7.442443221306895840e-01 -2.300778535957590226e-03
-8.115781021773631210e+01 7.442443624051729989e-01 -2.259768293128985167e-03
-8.094837070749700558e+01 7.442444029925121551e-01 -2.218667202471919994e-03
-8.073893119725768486e+01 7.442444438959697761e-01 -2.177474557129812326e-03
-8.052949168701836413e+01 7.442444851188246835e-01 -2.136189642716743685e-03
-8.032005217677904341e+01 7.442445266643881174e-01 -2.094811738362949149e-03
-8.011061266653972268e+01 7.442445685360750129e-01 -2.053340115177917403e-03
-7.990117315630040196e+01 7.442446107372702180e-01 -2.011774036089803916e-03
-7.969173364606108123e+01 7.442446532714741547e-01 -1.970112757749120386e-03
-7.948229413582176051e+01 7.442446961421679275e-01 -1.928355527115570246e-03
-7.927285462558243978e+01 7.442447393529408872e-01 -1.886501584844637409e-03
-7.906341511534311906e+01 7.442447829073866039e-01 -1.844550161974325151e-03
-7.885397560510379833e+01 7.442448268091341745e-01 -1.802500483455417909e-03
-7.864453609486447760e+01 7.442448710619267160e-01 -1.760351763520304549e-03
-7.843509658462517109e+01 7.442449156694759260e-01 -1.718103210208141380e-03
-7.822565707438585036e+01 7.442449606356206226e-01 -1.675754021802333595e-03
-7.801621756414652964e+01 7.442450059641829707e-01 -1.633303387956601535e-03
-7.780677805390720891e+01 7.442450516590974896e-01 -1.590750490758807657e-03
-7.759733854366788819e+01 7.442450977242862642e-01 -1.548094501838761161e-03
-7.738789903342856746e+01 7.442451441638056053e-01 -1.505334585442739091e-03
-7.717845952318924674e+01 7.442451909816745204e-01 -1.462469895334947770e-03
-7.696902001294992601e+01 7.442452381820532370e-01 -1.419499577801274989e-03
-7.675958050271060529e+01 7.442452857691029822e-01 -1.376422767769014139e-03
-7.655014099247128456e+01 7.442453337470368302e-01 -1.333238591945757646e-03
-7.634070148223196384e+01 7.442453821201701070e-01 -1.289946167876933857e-03
-7.613126197199264311e+01 7.442454308928670992e-01 -1.246544601564778280e-03
-7.592182246175333660e+01 7.442454800695244010e-01 -1.203032991668351315e-03
-7.571238295151401587e+01 7.442455296545980037e-01 -1.159410424740201385e-03
-7.550294344127469515e+01 7.442455796526570300e-01 -1.115675978103922508e-03
-7.529350393103537442e+01 7.442456300682636083e-01 -1.071828719026086431e-03
