  0   0    0.00000     0.02814909
  0   0    0.01500     0.02813245
  0   0    0.03000     0.02811584
  0   0    0.04500     0.02809925
  0   0    0.06000     0.02808267
  0   0    0.07500     0.02806612
  0   0    0.09000     0.02804959
  0   0    0.10500     0.02803308
  0   0    0.12000     0.02801659
  0   0    0.13500     0.02800012
  0   0    0.15000     0.02798367
  0   0    0.16500     0.02796724
  0   0    0.18000     0.02795083
  0   0    0.19500     0.02793444
  0   0    0.21000     0.02791807
  0   0    0.22500     0.02790172
  0   0    0.24000     0.02788539
  0   0    0.25500     0.02786908
  0   0    0.27000      0.0278528
  0   0    0.28500     0.02783653
  0   0    0.30000     0.02782028
  0   0    0.31500     0.02780406
  0   0    0.33000     0.02778785
  0   0    0.34500     0.02777166
  0   0    0.36000      0.0277555
  0   0    0.37500     0.02773935
  0   0    0.39000     0.02772323
  0   0    0.40500     0.02770712
  0   0    0.42000     0.02769104
  0   0    0.43500     0.02767497
  0   0    0.45000     0.02765893
  0   0    0.46500      0.0276429
  0   0    0.48000      0.0276269
  0   0    0.49500     0.02761091
  0   0    0.51000     0.02759495
  0   0    0.52500     0.02757901
  0   0    0.54000     0.02756308
  0   0    0.55500     0.02754718
  0   0    0.57000     0.02753129
  0   0    0.58500     0.02751543
  0   0    0.60000     0.02749959
  0   0    0.61500     0.02748376
  0   0    0.63000     0.02746796
  0   0    0.64500     0.02745217
  0   0    0.66000     0.02743641
  0   0    0.67500     0.02742067
  0   0    0.69000     0.02740494
  0   0    0.70500     0.02738924
  0   0    0.72000     0.02737355
  0   0    0.73500     0.02735789
  0   0    0.75000     0.02734225
  0   0    0.76500     0.02732662
  0   0    0.78000     0.02731102
  0   0    0.79500     0.02729543
  0   0    0.81000     0.02727987
  0   0    0.82500     0.02726432
  0   0    0.84000      0.0272488
  0   0    0.85500     0.02723329
  0   0    0.87000     0.02721781
  0   0    0.88500     0.02720234
  0   0    0.90000      0.0271869
  0   0    0.91500     0.02717147
  0   0    0.93000     0.02715607
  0   0    0.94500     0.02714068
  0   0    0.96000     0.02712531
  0   0    0.97500     0.02710997
  0   0    0.99000     0.02709464
  0   0    1.00500     0.02707933
  0   0    1.02000     0.02706405
  0   0    1.03500     0.02704878
  0   0    1.05000     0.02703353
  0   0    1.06500      0.0270183
  0   0    1.08000     0.02700309
  0   0    1.09500     0.02698791
  0   0    1.11000     0.02697274
  0   0    1.12500     0.02695759
  0   0    1.14000     0.02694246
  0   0    1.15500     0.02692735
  0   0    1.17000     0.02691226
  0   0    1.18500     0.02689718
  0   0    1.20000     0.02688213
  0   0    1.21500      0.0268671
  0   0    1.23000     0.02685209
  0   0    1.24500      0.0268371
  0   0    1.26000     0.02682212
  0   0    1.27500     0.02680717
  0   0    1.29000     0.02679223
  0   0    1.30500     0.02677732
  0   0    1.32000     0.02676242
  0   0    1.33500     0.02674755
  0   0    1.35000     0.02673269
  0   0    1.36500     0.02671786
  0   0    1.38000     0.02670304
  0   0    1.39500     0.02668824
  0   0    1.41000     0.02667346
  0   0    1.42500      0.0266587
  0   0    1.44000     0.02664396
  0   0    1.45500     0.02662924
  0   0    1.47000     0.02661454
  0   0    1.48500     0.02659986
  0   0    1.50000      0.0265852
  0   0    1.51500     0.02657056
  0   0    1.53000     0.02655593
  0   0    1.54500     0.02654133
  0   0    1.56000     0.02652674
  0   0    1.57500     0.02651218
  0   0    1.59000     0.02649763
  0   0    1.60500     0.02648311
  0   0    1.62000      0.0264686
  0   0    1.63500     0.02645411
  0   0    1.65000     0.02643964
  0   0    1.66500     0.02642519
  0   0    1.68000     0.02641076
  0   0    1.69500     0.02639635
  0   0    1.71000     0.02638196
  0   0    1.72500     0.02636759
  0   0    1.74000     0.02635323
  0   0    1.75500      0.0263389
  0   0    1.77000     0.02632458
  0   0    1.78500     0.02631029
  0   0    1.80000     0.02629601
  0   0    1.81500     0.02628175
  0   0    1.83000     0.02626751
  0   0    1.84500     0.02625329
  0   0    1.86000     0.02623909
  0   0    1.87500     0.02622491
  0   0    1.89000     0.02621075
  0   0    1.90500     0.02619661
  0   0    1.92000     0.02618248
  0   0    1.93500     0.02616838
  0   0    1.95000     0.02615429
  0   0    1.96500     0.02614023
  0   0    1.98000     0.02612618
  0   0    1.99500     0.02611215
  0   0    2.01000     0.02609814
  0   0    2.02500     0.02608415
  0   0    2.04000     0.02607018
  0   0    2.05500     0.02605623
  0   0    2.07000     0.02604229
  0   0    2.08500     0.02602838
  0   0    2.10000     0.02601448
  0   0    2.11500      0.0260006
  0   0    2.13000     0.02598675
  0   0    2.14500     0.02597291
  0   0    2.16000     0.02595909
  0   0    2.17500     0.02594529
  0   0    2.19000      0.0259315
  0   0    2.20500     0.02591774
  0   0    2.22000       0.025904
  0   0    2.23500     0.02589027
  0   0    2.25000     0.02587656
  0   0    2.26500     0.02586288
  0   0    2.28000     0.02584921
  0   0    2.29500     0.02583556
  0   0    2.31000     0.02582193
  0   0    2.32500     0.02580831
  0   0    2.34000     0.02579472
  0   0    2.35500     0.02578115
  0   0    2.37000     0.02576759
  0   0    2.38500     0.02575405
  0   0    2.40000     0.02574053
  0   0    2.41500     0.02572703
  0   0    2.43000     0.02571355
  0   0    2.44500     0.02570009
  0   0    2.46000     0.02568665
  0   0    2.47500     0.02567322
