    -5.0000000000     0.0003164495
    -4.9975585938     0.0003171015
    -4.9951171875     0.0003177558
    -4.9926757813     0.0003184122
    -4.9902343750     0.0003190709
    -4.9877929688     0.0003197318
    -4.9853515625     0.0003203949
    -4.9829101563     0.0003210603
    -4.9804687500     0.0003217280
    -4.9780273438     0.0003223979
    -4.9755859375     0.0003230701
    -4.9731445313     0.0003237446
    -4.9707031250     0.0003244214
    -4.9682617188     0.0003251005
    -4.9658203125     0.0003257820
    -4.9633789063     0.0003264657
    -4.9609375000     0.0003271519
    -4.9584960938     0.0003278404
    -4.9560546875     0.0003285312
    -4.9536132813     0.0003292245
    -4.9511718750     0.0003299202
    -4.9487304688     0.0003306182
    -4.9462890625     0.0003313187
    -4.9438476563     0.0003320216
    -4.9414062500     0.0003327270
    -4.9389648438     0.0003334348
    -4.9365234375     0.0003341451
    -4.9340820313     0.0003348579
    -4.9316406250     0.0003355732
    -4.9291992188     0.0003362910
    -4.9267578125     0.0003370113
    -4.9243164063     0.0003377342
    -4.9218750000     0.0003384596
    -4.9194335938     0.0003391875
    -4.9169921875     0.0003399181
    -4.9145507813     0.0003406512
    -4.9121093750     0.0003413870
    -4.9096679688     0.0003421254
    -4.9072265625     0.0003428664
    -4.9047851563     0.0003436101
    -4.9023437500     0.0003443565
    -4.8999023438     0.0003451055
    -4.8974609375     0.0003458573
    -4.8950195313     0.0003466117
    -4.8925781250     0.0003473689
    -4.8901367188     0.0003481289
    -4.8876953125     0.0003488917
    -4.8852539063     0.0003496572
    -4.8828125000     0.0003504256
    -4.8803710938     0.0003511968
    -4.8779296875     0.0003519709
    -4.8754882813     0.0003527479
    -4.8730468750     0.0003535278
    -4.8706054688     0.0003543106
    -4.8681640625     0.0003550964
    -4.8657226563     0.0003558852
    -4.8632812500     0.0003566770
    -4.8608398438     0.0003574719
    -4.8583984375     0.0003582699
    -4.8559570313     0.0003590711
    -4.8535156250     0.0003598754
    -4.8510742188     0.0003606830
    -4.8486328125     0.0003614939
    -4.8461914063     0.0003623082
    -4.8437500000     0.0003631259
    -4.8413085938     0.0003639471
    -4.8388671875     0.0003647719
    -4.8364257813     0.0003656004
    -4.8339843750     0.0003664327
    -4.8315429688     0.0003672689
    -4.8291015625     0.0003681090
    -4.8266601563     0.0003689533
    -4.8242187500     0.0003698017
    -4.8217773438     0.0003706541
    -4.8193359375     0.0003715105
    -4.8168945313     0.0003723707
