  3.141592653589793E-002   1.74999766084361      -0.156900464733967     
  9.424777960769379E-002   1.74997645531885      -0.331494103485701     
  0.157079632679490        1.74997314567872      -0.478701315147384     
  0.219911485751286        1.74997159956693      -0.589034826463437     
  0.282743338823081        1.74997107987658      -0.666708988938085     
  0.345575191894877        1.74997151522270      -0.717486140986714     
  0.408407044966673        1.74997306395368      -0.747614361467498     
  0.471238898038469        1.74997578928005      -0.762755296774988     
  0.534070751110265        1.74997957061368      -0.767459221740686     
  0.596902604182061        1.74998416703634      -0.765116599174887     
  0.659734457253857        1.74998930357010      -0.758137290596061     
  0.722566310325652        1.74999472802870      -0.748184982293538     
  0.785398163397448        1.75000023561868      -0.736388003961353     
  0.848230016469244        1.75000567290406      -0.723503446420611     
  0.911061869541040        1.75001093195116      -0.710035965309176     
  0.973893722612836        1.75001594133594      -0.696320390379226     
   1.03672557568463        1.75002065729943      -0.682577869635992     
   1.09955742875643        1.75002505630445      -0.668953548159162     
   1.16238928182822        1.75002912923499      -0.655541697880384     
   1.22522113490002        1.75003287706058      -0.642402444335592     
   1.28805298797181        1.75003630766757      -0.629572910482675     
   1.35088484104361        1.75003943356742      -0.617074663574101     
   1.41371669411541        1.75004227024426      -0.604918714621454     
   1.47654854718720        1.75004483496233      -0.593108894508048     
   1.53938040025900        1.75004714590351      -0.581644149416915     
   1.60221225333079        1.75004922154331      -0.570520113212868     
   1.66504410640259        1.75005108020106      -0.559730193050977     
   1.72787595947439        1.75005273971918      -0.549266324893640     
   1.79070781254618        1.75005421723911      -0.539119503351346     
   1.85353966561798        1.75005552905073      -0.529280155846512     
   1.91637151868977        1.75005669049757      -0.519738408354303     
   1.97920337176157        1.75005771592484      -0.510484274871648     
   2.04203522483337        1.75005861865990      -0.501507792681889     
   2.10486707790516        1.75005941101723      -0.492799118706812     
   2.16769893097696        1.75006010432147      -0.484348597651504     
   2.23053078404875        1.75006070894351      -0.476146809518101     
   2.29336263712055        1.75006123434567      -0.468184601909732     
   2.35619449019234        1.75006168913274      -0.460453111048054     
   2.41902634326414        1.75006208110638      -0.452943774375272     
   2.48185819633594        1.75006241732106      -0.445648336864038     
   2.54469004940773        1.75006270413998      -0.438558852621454     
   2.60752190247953        1.75006294728992      -0.431667682983019     
   2.67035375555132        1.75006315191421      -0.424967492005228     
