# CT-SEG 0.13: F(tau) from ED
  0   0    0.00000      0.4926472              0
  0   0    0.01250      0.4914328              0
  0   0    0.02500      0.4902218              0
  0   0    0.03750      0.4890142              0
  0   0    0.05000      0.4878099              0
  0   0    0.06250       0.486609              0
  0   0    0.07500      0.4854115              0
  0   0    0.08750      0.4842173              0
  0   0    0.10000      0.4830264              0
  0   0    0.11250      0.4818389              0
  0   0    0.12500      0.4806546              0
  0   0    0.13750      0.4794737              0
  0   0    0.15000      0.4782961              0
  0   0    0.16250      0.4771217              0
  0   0    0.17500      0.4759507              0
  0   0    0.18750      0.4747828              0
  0   0    0.20000      0.4736183              0
  0   0    0.21250       0.472457              0
  0   0    0.22500      0.4712989              0
  0   0    0.23750       0.470144              0
  0   0    0.25000      0.4689924              0
  0   0    0.26250      0.4678439              0
  0   0    0.27500      0.4666987              0
  0   0    0.28750      0.4655566              0
  0   0    0.30000      0.4644177              0
  0   0    0.31250       0.463282              0
  0   0    0.32500      0.4621494              0
  0   0    0.33750      0.4610199              0
  0   0    0.35000      0.4598936              0
  0   0    0.36250      0.4587704              0
  0   0    0.37500      0.4576504              0
  0   0    0.38750      0.4565334              0
  0   0    0.40000      0.4554195              0
  0   0    0.41250      0.4543088              0
  0   0    0.42500      0.4532011              0
  0   0    0.43750      0.4520964              0
  0   0    0.45000      0.4509949              0
  0   0    0.46250      0.4498963              0
  0   0    0.47500      0.4488008              0
  0   0    0.48750      0.4477084              0
  0   0    0.50000      0.4466189              0
  0   0    0.51250      0.4455325              0
  0   0    0.52500      0.4444491              0
  0   0    0.53750      0.4433686              0
  0   0    0.55000      0.4422912              0
  0   0    0.56250      0.4412167              0
  0   0    0.57500      0.4401452              0
  0   0    0.58750      0.4390766              0
  0   0    0.60000       0.438011              0
  0   0    0.61250      0.4369483              0
  0   0    0.62500      0.4358886              0
  0   0    0.63750      0.4348318              0
  0   0    0.65000      0.4337779              0
  0   0    0.66250      0.4327268              0
  0   0    0.67500      0.4316787              0
  0   0    0.68750      0.4306335              0
  0   0    0.70000      0.4295911              0
  0   0    0.71250      0.4285516              0
  0   0    0.72500       0.427515              0
  0   0    0.73750      0.4264812              0
  0   0    0.75000      0.4254503              0
  0   0    0.76250      0.4244222              0
  0   0    0.77500      0.4233969              0
  0   0    0.78750      0.4223744              0
  0   0    0.80000      0.4213547              0
  0   0    0.81250      0.4203379              0
  0   0    0.82500      0.4193238              0
  0   0    0.83750      0.4183125              0
  0   0    0.85000       0.417304              0
  0   0    0.86250      0.4162982              0
  0   0    0.87500      0.4152952              0
  0   0    0.88750      0.4142949              0
  0   0    0.90000      0.4132974              0
  0   0    0.91250      0.4123026              0
  0   0    0.92500      0.4113105              0
  0   0    0.93750      0.4103212              0
  0   0    0.95000      0.4093345              0
  0   0    0.96250      0.4083505              0
  0   0    0.97500      0.4073693              0
  0   0    0.98750      0.4063907              0
  0   0    1.00000      0.4054148              0
  0   0    1.01250      0.4044415              0
  0   0    1.02500      0.4034709              0
  0   0    1.03750       0.402503              0
  0   0    1.05000      0.4015377              0
  0   0    1.06250       0.400575              0
  0   0    1.07500      0.3996149              0
  0   0    1.08750      0.3986575              0
  0   0    1.10000      0.3977027              0
  0   0    1.11250      0.3967504              0
  0   0    1.12500      0.3958008              0
  0   0    1.13750      0.3948538              0
  0   0    1.15000      0.3939093              0
  0   0    1.16250      0.3929674              0
  0   0    1.17500       0.392028              0
  0   0    1.18750      0.3910912              0
  0   0    1.20000       0.390157              0
  0   0    1.21250      0.3892253              0
  0   0    1.22500      0.3882961              0
  0   0    1.23750      0.3873695              0
  0   0    1.25000      0.3864453              0
  0   0    1.26250      0.3855237              0
  0   0    1.27500      0.3846046              0
  0   0    1.28750      0.3836879              0
  0   0    1.30000      0.3827738              0
  0   0    1.31250      0.3818621              0
  0   0    1.32500      0.3809529              0
  0   0    1.33750      0.3800462              0
  0   0    1.35000      0.3791419              0
  0   0    1.36250        0.37824              0
  0   0    1.37500      0.3773406              0
  0   0    1.38750      0.3764437              0
  0   0    1.40000      0.3755491              0
  0   0    1.41250       0.374657              0
  0   0    1.42500      0.3737673              0
  0   0    1.43750        0.37288              0
  0   0    1.45000      0.3719951              0
  0   0    1.46250      0.3711126              0
  0   0    1.47500      0.3702324              0
  0   0    1.48750      0.3693547              0
  0   0    1.50000      0.3684793              0
  0   0    1.51250      0.3676062              0
  0   0    1.52500      0.3667355              0
  0   0    1.53750      0.3658672              0
  0   0    1.55000      0.3650012              0
  0   0    1.56250      0.3641376              0
  0   0    1.57500      0.3632762              0
  0   0    1.58750      0.3624172              0
  0   0    1.60000      0.3615605              0
  0   0    1.61250      0.3607061              0
  0   0    1.62500       0.359854              0
  0   0    1.63750      0.3590042              0
  0   0    1.65000      0.3581567              0
  0   0    1.66250      0.3573114              0
  0   0    1.67500      0.3564684              0
  0   0    1.68750      0.3556277              0
  0   0    1.70000      0.3547893              0
  0   0    1.71250       0.353953              0
