# CT-SEG 0.13: F(tau) from ED
  0   0    0.00000      0.1726586              0
  0   0    0.06000      0.1696422              0
  0   0    0.12000      0.1666788              0
  0   0    0.18000      0.1637675              0
  0   0    0.24000      0.1609075              0
  0   0    0.30000      0.1580977              0
  0   0    0.36000      0.1553374              0
  0   0    0.42000      0.1526257              0
  0   0    0.48000      0.1499617              0
  0   0    0.54000      0.1473445              0
  0   0    0.60000      0.1447734              0
  0   0    0.66000      0.1422476              0
  0   0    0.72000      0.1397662              0
  0   0    0.78000      0.1373285              0
  0   0    0.84000      0.1349337              0
  0   0    0.90000      0.1325811              0
  0   0    0.96000      0.1302699              0
  0   0    1.02000      0.1279994              0
  0   0    1.08000      0.1257689              0
  0   0    1.14000      0.1235777              0
  0   0    1.20000      0.1214251              0
  0   0    1.26000      0.1193104              0
  0   0    1.32000      0.1172329              0
  0   0    1.38000      0.1151921              0
  0   0    1.44000      0.1131873              0
  0   0    1.50000      0.1112177              0
  0   0    1.56000      0.1092829              0
  0   0    1.62000      0.1073823              0
  0   0    1.68000      0.1055151              0
  0   0    1.74000      0.1036809              0
  0   0    1.80000       0.101879              0
  0   0    1.86000      0.1001089              0
  0   0    1.92000     0.09837002              0
  0   0    1.98000     0.09666184              0
  0   0    2.04000     0.09498382              0
  0   0    2.10000     0.09333542              0
  0   0    2.16000     0.09171612              0
  0   0    2.22000     0.09012541              0
  0   0    2.28000     0.08856281              0
  0   0    2.34000     0.08702781              0
  0   0    2.40000     0.08551993              0
  0   0    2.46000      0.0840387              0
  0   0    2.52000     0.08258365              0
  0   0    2.58000     0.08115433              0
  0   0    2.64000     0.07975029              0
  0   0    2.70000     0.07837108              0
  0   0    2.76000     0.07701628              0
  0   0    2.82000     0.07568545              0
  0   0    2.88000     0.07437818              0
  0   0    2.94000     0.07309405              0
  0   0    3.00000     0.07183267              0
  0   0    3.06000     0.07059363              0
  0   0    3.12000     0.06937654              0
  0   0    3.18000     0.06818103              0
  0   0    3.24000     0.06700672              0
  0   0    3.30000     0.06585323              0
  0   0    3.36000     0.06472021              0
  0   0    3.42000     0.06360729              0
  0   0    3.48000     0.06251413              0
  0   0    3.54000     0.06144038              0
  0   0    3.60000     0.06038571              0
  0   0    3.66000     0.05934977              0
  0   0    3.72000     0.05833226              0
  0   0    3.78000     0.05733283              0
  0   0    3.84000     0.05635119              0
  0   0    3.90000     0.05538702              0
  0   0    3.96000     0.05444002              0
  0   0    4.02000     0.05350988              0
  0   0    4.08000     0.05259632              0
  0   0    4.14000     0.05169904              0
  0   0    4.20000     0.05081777              0
  0   0    4.26000     0.04995222              0
  0   0    4.32000     0.04910212              0
  0   0    4.38000     0.04826721              0
  0   0    4.44000     0.04744722              0
  0   0    4.50000     0.04664189              0
  0   0    4.56000     0.04585097              0
  0   0    4.62000      0.0450742              0
  0   0    4.68000     0.04431135              0
  0   0    4.74000     0.04356216              0
  0   0    4.80000     0.04282641              0
  0   0    4.86000     0.04210386              0
  0   0    4.92000     0.04139428              0
  0   0    4.98000     0.04069745              0
  0   0    5.04000     0.04001314              0
  0   0    5.10000     0.03934115              0
  0   0    5.16000     0.03868125              0
  0   0    5.22000     0.03803324              0
  0   0    5.28000     0.03739691              0
  0   0    5.34000     0.03677207              0
  0   0    5.40000      0.0361585              0
  0   0    5.46000     0.03555603              0
  0   0    5.52000     0.03496445              0
  0   0    5.58000     0.03438358              0
  0   0    5.64000     0.03381324              0
  0   0    5.70000     0.03325324              0
  0   0    5.76000     0.03270341              0
  0   0    5.82000     0.03216356              0
  0   0    5.88000     0.03163354              0
  0   0    5.94000     0.03111316              0
  0   0    6.00000     0.03060227              0
  0   0    6.06000      0.0301007              0
  0   0    6.12000      0.0296083              0
  0   0    6.18000     0.02912489              0
  0   0    6.24000     0.02865034              0
  0   0    6.30000     0.02818449              0
  0   0    6.36000     0.02772719              0
  0   0    6.42000     0.02727829              0
  0   0    6.48000     0.02683765              0
  0   0    6.54000     0.02640514              0
  0   0    6.60000      0.0259806              0
  0   0    6.66000     0.02556391              0
  0   0    6.72000     0.02515493              0
  0   0    6.78000     0.02475353              0
  0   0    6.84000     0.02435958              0
  0   0    6.90000     0.02397296              0
  0   0    6.96000     0.02359354              0
  0   0    7.02000     0.02322119              0
  0   0    7.08000     0.02285581              0
  0   0    7.14000     0.02249726              0
  0   0    7.20000     0.02214545              0
  0   0    7.26000     0.02180024              0
  0   0    7.32000     0.02146154              0
  0   0    7.38000     0.02112922              0
  0   0    7.44000     0.02080319              0
  0   0    7.50000     0.02048334              0
  0   0    7.56000     0.02016956              0
  0   0    7.62000     0.01986175              0
  0   0    7.68000     0.01955982              0
  0   0    7.74000     0.01926366              0
  0   0    7.80000     0.01897318              0
  0   0    7.86000     0.01868828              0
  0   0    7.92000     0.01840887              0
  0   0    7.98000     0.01813486              0
  0   0    8.04000     0.01786616              0
  0   0    8.10000     0.01760268              0
  0   0    8.16000     0.01734434              0
  0   0    8.22000     0.01709104              0
  0   0    8.28000     0.01684272              0
  0   0    8.34000     0.01659927              0
  0   0    8.40000     0.01636064              0
  0   0    8.46000     0.01612672              0
  0   0    8.52000     0.01589746              0
  0   0    8.58000     0.01567277              0
  0   0    8.64000     0.01545258              0
  0   0    8.70000     0.01523681              0
  0   0    8.76000     0.01502539              0
  0   0    8.82000     0.01481826              0
  0   0    8.88000     0.01461534              0
  0   0    8.94000     0.01441656              0
  0   0    9.00000     0.01422187              0
  0   0    9.06000     0.01403118              0
  0   0    9.12000     0.01384445              0
  0   0    9.18000     0.01366159              0
  0   0    9.24000     0.01348257              0
  0   0    9.30000      0.0133073              0
  0   0    9.36000     0.01313574              0
  0   0    9.42000     0.01296783              0
  0   0    9.48000      0.0128035              0
  0   0    9.54000      0.0126427              0
  0   0    9.60000     0.01248538              0
  0   0    9.66000     0.01233147              0
  0   0    9.72000     0.01218094              0
  0   0    9.78000     0.01203372              0
  0   0    9.84000     0.01188977              0
  0   0    9.90000     0.01174903              0
  0   0    9.96000     0.01161146              0
  0   0   10.02000       0.011477              0
  0   0   10.08000     0.01134561              0
  0   0   10.14000     0.01121724              0
  0   0   10.20000     0.01109185              0
  0   0   10.26000     0.01096939              0
  0   0   10.32000     0.01084982              0
  0   0   10.38000      0.0107331              0
  0   0   10.44000     0.01061918              0
  0   0   10.50000     0.01050802              0
  0   0   10.56000     0.01039958              0
  0   0   10.62000     0.01029382              0
  0   0   10.68000      0.0101907              0
  0   0   10.74000     0.01009018              0
  0   0   10.80000    0.009992236              0
  0   0   10.86000    0.009896817              0
  0   0   10.92000    0.009803891              0
  0   0   10.98000    0.009713423              0
  0   0   11.04000    0.009625377              0
  0   0   11.10000    0.009539721              0
  0   0   11.16000    0.009456421              0
