     0.09817477     4.82996471    -0.14644388  0.43713938E-06
     0.29452431     4.83561449    -0.21842901  0.21847035E-06
     0.49087385     4.82338652    -0.26494500  0.10002237E-05
     0.68722339     4.80509944    -0.29900240  0.15401422E-05
     0.88357293     4.78551214    -0.32187282  0.23229390E-05
     1.07992247     4.77038337    -0.33914089  0.12147304E-05
     1.27627202     4.75299236    -0.34810485  0.27369508E-05
     1.47262156     4.73530585    -0.35596053  0.22703993E-05
     1.66897110     4.72653707    -0.35566756  0.27246087E-05
     1.86532064     4.71559537    -0.35481550  0.94408196E-05
     2.06167018     4.70381715    -0.35202247  0.86654415E-05
     2.25801972     4.69313649    -0.34670012  0.10280583E-04
     2.45436926     4.68022330    -0.33948420  0.12901789E-04
     2.65071880     4.67727374    -0.33635482  0.40289731E-05
     2.84706834     4.66923603    -0.32938666  0.74020399E-05
     3.04341788     4.66366073    -0.32004674  0.12613300E-04
     3.23976742     4.65911335    -0.31616103  0.18225191E-04
     3.43611696     4.64913563    -0.30970677  0.18781341E-04
     3.63246651     4.64681945    -0.29868951  0.17003162E-04
     3.82881605     4.64208732    -0.29092671  0.15554752E-04
     4.02516559     4.63681310    -0.28292354  0.11488667E-04
     4.22151513     4.63737877    -0.28012654  0.70010993E-05
     4.41786467     4.63481100    -0.27757475  0.29836316E-05
     4.61421421     4.62845613    -0.27132268  0.35081438E-05
     4.81056375     4.62246532    -0.26274285  0.49025884E-05
     5.00691329     4.61862520    -0.25450901  0.76148482E-05
     5.20326283     4.61618245    -0.24776391  0.10424703E-04
     5.39961237     4.61406323    -0.24216667  0.87594740E-05
     5.59596191     4.61193614    -0.23695392  0.61044017E-05
     5.79231146     4.61001924    -0.23166126  0.68485391E-05
     5.98866100     4.60857465    -0.22625242  0.94502124E-05
     6.18501054     4.60764145    -0.22093583  0.10790457E-04
     6.38136008     4.60704371    -0.21595317  0.10731370E-04
     6.57770962     4.60651536    -0.21145808  0.11091695E-04
     6.77405916     4.60581620    -0.20748433  0.12835119E-04
     6.97040870     4.60479491    -0.20396642  0.15203909E-04
     7.16675824     4.60340341    -0.20077981  0.16728026E-04
     7.36310778     4.60168102    -0.19778092  0.16456249E-04
     7.55945732     4.59972508    -0.19483781  0.14416906E-04
     7.75580686     4.59765992    -0.19184869  0.11341264E-04
     7.95215640     4.59561054    -0.18874940  0.81252341E-05
     8.14850595     4.59368418    -0.18551241  0.54213716E-05
     8.34485549     4.59196019    -0.18214068  0.34966672E-05
     8.54120503     4.59048691    -0.17865915  0.23003803E-05
     8.73755457     4.58928369    -0.17510596  0.16207357E-05
     8.93390411     4.58834605    -0.17152498  0.12311609E-05
     9.13025365     4.58765200    -0.16795995  0.97839213E-06
     9.32660319     4.58716837    -0.16445070  0.80845985E-06
     9.52295273     4.58685636    -0.16103082  0.74945450E-06
     9.71930227     4.58667583    -0.15772679  0.87483610E-06
     9.91565181     4.58658842    -0.15455792  0.12658847E-05
    10.11200135     4.58655951    -0.15153684  0.19837143E-05
    10.30835089     4.58655932    -0.14867037  0.30541762E-05
    10.50470044     4.58656332    -0.14596046  0.44644218E-05
    10.70104998     4.58655219    -0.14340516  0.61677871E-05
    10.89739952     4.58651149    -0.14099949  0.80932810E-05
    11.09374906     4.58643108    -0.13873627  0.10156546E-04
    11.29009860     4.58630457    -0.13660681  0.12270096E-04
    11.48644814     4.58612867    -0.13460145  0.14351580E-04
    11.68279768     4.58590265    -0.13271007  0.16329582E-04
    11.87914722     4.58562773    -0.13092241  0.18146978E-04
    12.07549676     4.58530663    -0.12922838  0.19762212E-04
    12.27184630     4.58494318    -0.12761825  0.21148952E-04
    12.46819584     4.58454193    -0.12608282  0.22294639E-04
    12.66454538     4.58410787    -0.12461351  0.23198383E-04
    12.86089493     4.58364621    -0.12320243  0.23868573E-04
    13.05724447     4.58316215    -0.12184236  0.24320474E-04
    13.25359401     4.58266082    -0.12052684  0.24574004E-04
    13.44994355     4.58214708    -0.11925007  0.24651803E-04
    13.64629309     4.58162551    -0.11800695  0.24577637E-04
    13.84264263     4.58110031    -0.11679300  0.24375150E-04
    14.03899217     4.58057532    -0.11560433  0.24066950E-04
    14.23534171     4.58005395    -0.11443759  0.23673981E-04
    14.43169125     4.57953923    -0.11328993  0.23215139E-04
    14.62804079     4.57903377    -0.11215896  0.22707085E-04
    14.82439033     4.57853984    -0.11104265  0.22164211E-04
    15.02073987     4.57805930    -0.10993937  0.21598710E-04
    15.21708942     4.57759370    -0.10884777  0.21020722E-04
    15.41343896     4.57714430    -0.10776678  0.20438526E-04
    15.60978850     4.57671205    -0.10669556  0.19858759E-04
    15.80613804     4.57629765    -0.10563346  0.19286629E-04
    16.00248758     4.57590158    -0.10458004  0.18726138E-04
    16.19883712     4.57552413    -0.10353495  0.18180280E-04
    16.39518666     4.57516541    -0.10249800  0.17651224E-04
    16.59153620     4.57482535    -0.10146907  0.17140475E-04
    16.78788574     4.57450380    -0.10044814  0.16649013E-04
    16.98423528     4.57420046    -0.09943525  0.16177413E-04
    17.18058482     4.57391496    -0.09843046  0.15725939E-04
    17.37693437     4.57364685    -0.09743391  0.15294629E-04
    17.57328391     4.57339561    -0.09644574  0.14883352E-04
    17.76963345     4.57316068    -0.09546612  0.14491863E-04
    17.96598299     4.57294146    -0.09449523  0.14119840E-04
    18.16233253     4.57273734    -0.09353324  0.13766910E-04
    18.35868207     4.57254768    -0.09258034  0.13432672E-04
    18.55503161     4.57237182    -0.09163670  0.13116713E-04
    18.75138115     4.57220911    -0.09070251  0.12818612E-04
    18.94773069     4.57205891    -0.08977792  0.12537953E-04
    19.14408023     4.57192057    -0.08886307  0.12274321E-04
    19.34042977     4.57179345    -0.08795812  0.12027308E-04
    19.53677931     4.57167694    -0.08706319  0.11796513E-04
