# CT-SEG 0.13: G(tau) from ED
  0   0    0.00000     -0.5783318
  0   0    0.30000     -0.4193731
  0   0    0.60000     -0.3250445
  0   0    0.90000     -0.2665615
  0   0    1.20000     -0.2285634
  0   0    1.50000     -0.2026002
  0   0    1.80000     -0.1839028
  0   0    2.10000      -0.169719
  0   0    2.40000     -0.1584293
  0   0    2.70000     -0.1490625
  0   0    3.00000     -0.1410258
  0   0    3.30000     -0.1339501
  0   0    3.60000     -0.1276004
  0   0    3.90000     -0.1218232
  0   0    4.20000     -0.1165154
  0   0    4.50000     -0.1116052
  0   0    4.80000     -0.1070409
  0   0    5.10000     -0.1027836
  0   0    5.40000    -0.09880335
  0   0    5.70000    -0.09507576
  0   0    6.00000    -0.09158072
  0   0    6.30000    -0.08830112
  0   0    6.60000    -0.08522208
  0   0    6.90000    -0.08233047
  0   0    7.20000    -0.07961454
  0   0    7.50000    -0.07706369
  0   0    7.80000    -0.07466828
  0   0    8.10000    -0.07241949
  0   0    8.40000    -0.07030921
  0   0    8.70000    -0.06832997
  0   0    9.00000    -0.06647486
  0   0    9.30000    -0.06473748
  0   0    9.60000     -0.0631119
  0   0    9.90000    -0.06159262
  0   0   10.20000    -0.06017452
  0   0   10.50000    -0.05885284
  0   0   10.80000    -0.05762319
  0   0   11.10000    -0.05648144
  0   0   11.40000    -0.05542381
  0   0   11.70000    -0.05444676
  0   0   12.00000    -0.05354703
  0   0   12.30000     -0.0527216
  0   0   12.60000    -0.05196768
  0   0   12.90000    -0.05128272
  0   0   13.20000    -0.05066437
  0   0   13.50000    -0.05011048
  0   0   13.80000    -0.04961912
  0   0   14.10000    -0.04918851
  0   0   14.40000     -0.0488171
  0   0   14.70000    -0.04850348
  0   0   15.00000    -0.04824645
  0   0   15.30000    -0.04804498
  0   0   15.60000    -0.04789818
  0   0   15.90000    -0.04780538
  0   0   16.20000    -0.04776607
  0   0   16.50000    -0.04777991
  0   0   16.80000    -0.04784677
  0   0   17.10000     -0.0479667
  0   0   17.40000    -0.04813997
  0   0   17.70000    -0.04836706
  0   0   18.00000    -0.04864869
  0   0   18.30000    -0.04898586
  0   0   18.60000    -0.04937984
  0   0   18.90000    -0.04983223
  0   0   19.20000      -0.050345
  0   0   19.50000    -0.05092052
  0   0   19.80000    -0.05156166
  0   0   20.10000    -0.05227181
  0   0   20.40000    -0.05305501
  0   0   20.70000    -0.05391606
  0   0   21.00000    -0.05486063
  0   0   21.30000    -0.05589542
  0   0   21.60000    -0.05702837
  0   0   21.90000    -0.05826888
  0   0   22.20000    -0.05962811
  0   0   22.50000    -0.06111932
  0   0   22.80000    -0.06275828
  0   0   23.10000    -0.06456382
  0   0   23.40000    -0.06655843
  0   0   23.70000    -0.06876904
  0   0   24.00000    -0.07122799
  0   0   24.30000    -0.07397414
  0   0   24.60000    -0.07705436
  0   0   24.90000    -0.08052526
  0   0   25.20000    -0.08445538
  0   0   25.50000    -0.08892792
  0   0   25.80000    -0.09404415
  0   0   26.10000    -0.09992766
  0   0   26.40000     -0.1067298
  0   0   26.70000     -0.1146366
  0   0   27.00000     -0.1238777
  0   0   27.30000     -0.1347387
  0   0   27.60000     -0.1475763
  0   0   27.90000     -0.1628412
  0   0   28.20000     -0.1811095
  0   0   28.50000     -0.2031287
  0   0   28.80000     -0.2298898
  0   0   29.10000     -0.2627404
  0   0   29.40000     -0.3035736
  0   0   29.70000     -0.3551499
  0   0   30.00000     -0.4216682


  0   1    0.00000     0.04315117
  0   1    0.30000     0.03029557
  0   1    0.60000       0.022935
  0   1    0.90000     0.01862732
  0   1    1.20000     0.01604911
  0   1    1.50000     0.01446409
  0   1    1.80000     0.01345516
  0   1    2.10000     0.01278301
  0   1    2.40000     0.01230916
  0   1    2.70000     0.01195301
  0   1    3.00000     0.01166741
  0   1    3.30000     0.01142476
  0   1    3.60000     0.01120885
  0   1    3.90000     0.01101017
  0   1    4.20000     0.01082316
  0   1    4.50000     0.01064457
  0   1    4.80000     0.01047253
  0   1    5.10000     0.01030596
  0   1    5.40000     0.01014428
  0   1    5.70000    0.009987142
  0   1    6.00000    0.009834398
  0   1    6.30000    0.009685971
  0   1    6.60000    0.009541833
  0   1    6.90000    0.009401981
  0   1    7.20000    0.009266421
  0   1    7.50000    0.009135159
  0   1    7.80000    0.009008197
  0   1    8.10000    0.008885529
  0   1    8.40000    0.008767144
  0   1    8.70000    0.008653019
  0   1    9.00000    0.008543125
  0   1    9.30000    0.008437423
  0   1    9.60000    0.008335867
  0   1    9.90000    0.008238404
  0   1   10.20000    0.008144971
  0   1   10.50000    0.008055502
  0   1   10.80000    0.007969923
  0   1   11.10000    0.007888155
  0   1   11.40000    0.007810111
  0   1   11.70000    0.007735701
  0   1   12.00000    0.007664827
  0   1   12.30000     0.00759739
  0   1   12.60000     0.00753328
  0   1   12.90000    0.007472385
  0   1   13.20000    0.007414587
  0   1   13.50000     0.00735976
  0   1   13.80000    0.007307774
  0   1   14.10000     0.00725849
  0   1   14.40000    0.007211762
  0   1   14.70000    0.007167437
  0   1   15.00000    0.007125349
  0   1   15.30000    0.007085325
  0   1   15.60000    0.007047179
  0   1   15.90000    0.007010712
  0   1   16.20000    0.006975708
  0   1   16.50000    0.006941936
  0   1   16.80000    0.006909144
  0   1   17.10000    0.006877057
  0   1   17.40000    0.006845374
  0   1   17.70000    0.006813765
  0   1   18.00000    0.006781864
  0   1   18.30000    0.006749262
  0   1   18.60000    0.006715506
  0   1   18.90000    0.006680085
  0   1   19.20000    0.006642427
  0   1   19.50000    0.006601879
  0   1   19.80000    0.006557705
  0   1   20.10000     0.00650906
  0   1   20.40000     0.00645498
  0   1   20.70000    0.006394355
  0   1   21.00000    0.006325905
  0   1   21.30000    0.006248149
  0   1   21.60000    0.006159368
