# CT-SEG 0.13: G(iw) from ED
  0   0 -418.77430  -5.955484e-08    0.002387921
  0   0 -418.56486  -5.961446e-08    0.002389116
  0   0 -418.35542  -5.967416e-08    0.002390312
  0   0 -418.14598  -5.973395e-08    0.002391509
  0   0 -417.93654  -5.979384e-08    0.002392708
  0   0 -417.72710  -5.985381e-08    0.002393907
  0   0 -417.51766  -5.991387e-08    0.002395108
  0   0 -417.30822  -5.997403e-08     0.00239631
  0   0 -417.09878  -6.003427e-08    0.002397514
  0   0 -416.88935  -6.009461e-08    0.002398718
  0   0 -416.67991  -6.015504e-08    0.002399924
  0   0 -416.47047  -6.021556e-08    0.002401131
  0   0 -416.26103  -6.027616e-08    0.002402339
  0   0 -416.05159  -6.033687e-08    0.002403548
  0   0 -415.84215  -6.039766e-08    0.002404759
  0   0 -415.63271  -6.045854e-08     0.00240597
  0   0 -415.42327  -6.051952e-08    0.002407183
  0   0 -415.21383  -6.058059e-08    0.002408398
  0   0 -415.00439  -6.064175e-08    0.002409613
  0   0 -414.79495  -6.070301e-08     0.00241083
  0   0 -414.58551  -6.076435e-08    0.002412048
  0   0 -414.37607  -6.082579e-08    0.002413267
  0   0 -414.16663  -6.088733e-08    0.002414487
  0   0 -413.95719  -6.094895e-08    0.002415709
  0   0 -413.74775  -6.101067e-08    0.002416932
  0   0 -413.53831  -6.107249e-08    0.002418156
  0   0 -413.32887   -6.11344e-08    0.002419381
  0   0 -413.11943   -6.11964e-08    0.002420607
  0   0 -412.90999  -6.125849e-08    0.002421835
  0   0 -412.70055  -6.132069e-08    0.002423064
  0   0 -412.49112  -6.138297e-08    0.002424295
  0   0 -412.28168  -6.144535e-08    0.002425526
  0   0 -412.07224  -6.150783e-08    0.002426759
  0   0 -411.86280   -6.15704e-08    0.002427993
  0   0 -411.65336  -6.163307e-08    0.002429228
  0   0 -411.44392  -6.169583e-08    0.002430465
  0   0 -411.23448  -6.175869e-08    0.002431703
  0   0 -411.02504  -6.182164e-08    0.002432942
  0   0 -410.81560   -6.18847e-08    0.002434182
  0   0 -410.60616  -6.194784e-08    0.002435424
