bcfg with    18 ops
creators:
  iop        tau orb sp
    1   1.8023467 1 2
    2   2.7668034 1 1
    3   3.5480229 1 2
    4   4.6902348 2 1
    5  10.2872962 1 2
    6  12.9668301 1 2
    7  17.3717298 1 2
    8  21.7519543 2 2
    9  27.5908959 1 1
annihilators:
  iop        tau orb sp
    1   0.3280669 1 1
    2   2.2154331 1 2
    3   3.3379396 1 1
    4   5.5192073 2 1
    5   9.5845894 1 2
    6  11.2104195 1 2
    7  16.5233448 1 2
    8  22.7691782 2 2
    9  27.6405600 1 1
 dtrace%det (-2.73621933869203603E-023,-9.30759253280752380E-009)
 dtrace%trace  (-8.22990122166131404E-006,1.00787221884064204E-021)
