        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
  -1.4779700000   0.0000000000   0.1486230000   0.0000000000  -0.0186900000   0.0000000000   0.0213330000   0.0000000000  -0.0099440000   0.0000000000  -0.0783680000   0.0000000000   0.0056380000   0.0000000000   0.0170780000   0.0000000000  -0.0007180000   0.0000000000  -0.0031580000   0.0000000000   0.2284740000   0.0000000000  -0.3147520000   0.0000000000   0.4310220000  -0.0000010000  -0.2284730000   0.0000000000   0.3147520000   0.0000000000  -0.4310230000   0.0000010000   0.0773110000   0.0000000000  -0.0384000000   0.0000000000  -0.0154550000   0.0000000000  -0.0773100000   0.0000000000   0.0384000000   0.0000000000   0.0154560000   0.0000000000   0.2197080000   0.0000000000  -0.4399700000   0.0000010000  -0.2943870000   0.0000010000  -0.2197100000   0.0000000000   0.4399700000  -0.0000010000   0.2943870000  -0.0000010000   0.1000180000   0.0000000000  -0.0181680000   0.0000000000   0.0353420000   0.0000000000  -0.1000190000   0.0000000000   0.0181700000   0.0000000000  -0.0353430000   0.0000000000   0.0592010000   0.0000000000   0.0693310000   0.0000000000   0.0232880000   0.0000000000  -0.0592010000   0.0000000000  -0.0693320000   0.0000000000  -0.0232890000   0.0000000000   1.0412100000   0.0000010000   0.4127000000   0.0000020000  -0.0960060000   0.0000000000  -1.0412090000  -0.0000010000  -0.4126990000  -0.0000020000   0.0960050000   0.0000000000
   0.1486230000   0.0000000000  -1.7280710000   0.0000000000  -0.0137320000   0.0000000000   0.0035230000   0.0000000000   0.0004650000   0.0000000000   0.0056380000   0.0000000000  -0.0309500000   0.0000000000  -0.0281460000   0.0000000000   0.0045610000   0.0000000000  -0.0021640000   0.0000000000  -0.3087860000   0.0000000000  -0.0791850000   0.0000000000   0.2573290000   0.0000000000   0.3087860000   0.0000000000   0.0791850000   0.0000000000  -0.2573290000   0.0000000000  -0.0604170000   0.0000000000  -0.0246960000   0.0000000000   0.0008660000   0.0000000000   0.0604170000   0.0000000000   0.0246950000   0.0000000000  -0.0008650000   0.0000000000  -0.4072240000   0.0000000000  -0.2728790000   0.0000010000  -0.2126390000   0.0000010000   0.4072230000   0.0000000000   0.2728790000  -0.0000010000   0.2126390000  -0.0000010000  -0.0072980000   0.0000000000  -0.0224040000   0.0000000000   0.0081060000   0.0000000000   0.0072990000   0.0000000000   0.0224050000   0.0000000000  -0.0081060000   0.0000000000   0.0213410000   0.0000000000  -0.0624920000   0.0000000000  -0.0173270000   0.0000000000  -0.0213410000   0.0000000000   0.0624920000   0.0000000000   0.0173270000   0.0000000000   0.5311640000   0.0000010000  -0.3920890000  -0.0000020000  -0.0251320000   0.0000000000  -0.5311630000  -0.0000010000   0.3920890000   0.0000020000   0.0251320000   0.0000000000
  -0.0186900000   0.0000000000  -0.0137320000   0.0000000000  -1.7936030000   0.0000000000  -0.0698760000   0.0000000000  -0.0575440000   0.0000000000  -0.0170780000   0.0000000000   0.0281400000   0.0000000000  -0.0356020000   0.0000000000   0.0286420000   0.0000000000  -0.0155460000   0.0000000000   0.4023950000   0.0000000000   0.2481630000   0.0000000000  -0.1628090000   0.0000000000  -0.4023950000   0.0000000000  -0.2481630000   0.0000000000   0.1628090000   0.0000000000  -0.0833820000   0.0000000000   0.0368670000   0.0000000000  -0.0171360000   0.0000000000   0.0833810000   0.0000000000  -0.0368660000   0.0000000000   0.0171360000   0.0000000000  -0.2917000000   0.0000000000  -0.2226910000   0.0000000000  -0.0743580000   0.0000000000   0.2917000000   0.0000000000   0.2226900000  -0.0000010000   0.0743580000   0.0000000000   0.0993860000   0.0000000000  -0.0512090000   0.0000000000  -0.0532800000   0.0000000000  -0.0993860000   0.0000000000   0.0512090000   0.0000000000   0.0532800000   0.0000000000   0.0154890000   0.0000000000   0.0373510000   0.0000000000  -0.0410560000   0.0000000000  -0.0154890000   0.0000000000  -0.0373520000   0.0000000000   0.0410570000   0.0000000000  -0.1350760000   0.0000000000  -0.0258930000   0.0000000000  -0.5446220000   0.0000020000   0.1350760000   0.0000000000   0.0258930000   0.0000000000   0.5446220000  -0.0000020000
   0.0213330000   0.0000000000   0.0035230000   0.0000000000  -0.0698760000   0.0000000000  -1.7825800000   0.0000000000   0.1217190000   0.0000000000  -0.0007180000   0.0000000000   0.0045600000   0.0000000000  -0.0286420000   0.0000000000   0.0045540000   0.0000000000  -0.0086870000   0.0000000000   0.0976530000   0.0000000000  -0.5627720000   0.0000010000  -0.0478490000   0.0000000000  -0.0976520000   0.0000000000   0.5627730000  -0.0000010000   0.0478490000   0.0000000000  -0.0172080000   0.0000000000  -0.0084230000   0.0000000000   0.0152860000   0.0000000000   0.0172080000   0.0000000000   0.0084220000   0.0000000000  -0.0152860000   0.0000000000  -0.0755240000   0.0000000000  -0.0816100000   0.0000000000   0.5666330000  -0.0000030000   0.0755250000   0.0000000000   0.0816100000   0.0000000000  -0.5666320000   0.0000030000   0.0103670000   0.0000000000  -0.0403250000   0.0000000000  -0.0338950000   0.0000000000  -0.0103670000   0.0000000000   0.0403250000   0.0000000000   0.0338940000   0.0000000000  -0.0030570000   0.0000000000   0.0367850000   0.0000000000  -0.0730020000   0.0000000000   0.0030560000   0.0000000000  -0.0367860000   0.0000000000   0.0730020000   0.0000000000   0.0518370000   0.0000000000  -0.1311880000   0.0000000000  -0.0179930000   0.0000000000  -0.0518370000   0.0000000000   0.1311880000   0.0000000000   0.0179920000   0.0000000000
  -0.0099440000   0.0000000000   0.0004650000   0.0000000000  -0.0575440000   0.0000000000   0.1217190000   0.0000000000  -1.5188070000   0.0000000000   0.0031600000   0.0000000000   0.0021620000   0.0000000000  -0.0155460000   0.0000000000   0.0086890000   0.0000000000  -0.0093640000   0.0000000000   0.2207160000   0.0000000000  -0.4220670000   0.0000010000   0.7819620000  -0.0000030000  -0.2207140000   0.0000000000   0.4220670000  -0.0000010000  -0.7819600000   0.0000030000  -0.0292800000   0.0000000000   0.0302830000   0.0000000000  -0.0220630000   0.0000000000   0.0292790000   0.0000000000  -0.0302820000   0.0000000000   0.0220640000   0.0000000000  -0.2519830000   0.0000010000   0.7745270000  -0.0000030000   0.4347140000  -0.0000020000   0.2519820000  -0.0000010000  -0.7745290000   0.0000030000  -0.4347140000   0.0000020000   0.0198390000   0.0000000000   0.0133170000   0.0000000000   0.0049630000   0.0000000000  -0.0198410000   0.0000000000  -0.0133160000   0.0000000000  -0.0049620000   0.0000000000   0.0022560000   0.0000000000  -0.0113960000   0.0000000000  -0.0748070000   0.0000000000  -0.0022550000   0.0000000000   0.0113980000   0.0000000000   0.0748070000   0.0000000000  -0.0249980000   0.0000000000   0.0353030000   0.0000000000  -0.0943270000   0.0000010000   0.0249990000   0.0000000000  -0.0353020000   0.0000000000   0.0943270000  -0.0000010000
  -0.0783680000   0.0000000000   0.0056380000   0.0000000000  -0.0170780000   0.0000000000  -0.0007180000   0.0000000000   0.0031600000   0.0000000000  -1.4779720000   0.0000000000   0.1486190000   0.0000000000   0.0186900000   0.0000000000   0.0213370000   0.0000000000   0.0099440000   0.0000000000  -0.0773100000   0.0000000000   0.0384030000   0.0000000000  -0.0154550000   0.0000000000   0.0773120000   0.0000000000  -0.0384020000   0.0000000000   0.0154550000   0.0000000000  -0.2284720000   0.0000000000   0.3147470000   0.0000010000   0.4310250000   0.0000000000   0.2284740000   0.0000000000  -0.3147480000  -0.0000010000  -0.4310260000   0.0000000000  -0.1000180000   0.0000000000   0.0181660000   0.0000000000   0.0353390000   0.0000000000   0.1000180000   0.0000000000  -0.0181660000   0.0000000000  -0.0353390000   0.0000000000  -0.2197080000  -0.0000010000   0.4399720000   0.0000000000  -0.2943910000   0.0000010000   0.2197050000   0.0000010000  -0.4399720000   0.0000000000   0.2943910000   0.0000000000  -1.0412100000  -0.0000030000  -0.4126960000  -0.0000020000  -0.0960040000   0.0000000000   1.0412130000   0.0000030000   0.4126960000   0.0000020000   0.0960050000   0.0000000000  -0.0592010000   0.0000000000  -0.0693330000   0.0000000000   0.0232880000   0.0000000000   0.0592010000   0.0000000000   0.0693320000   0.0000000000  -0.0232900000   0.0000000000
   0.0056380000   0.0000000000  -0.0309500000   0.0000000000   0.0281400000   0.0000000000   0.0045600000   0.0000000000   0.0021620000   0.0000000000   0.1486190000   0.0000000000  -1.7280710000   0.0000000000   0.0137320000   0.0000000000   0.0035230000   0.0000000000  -0.0004710000   0.0000000000   0.0604170000   0.0000000000   0.0246980000   0.0000000000   0.0008660000   0.0000000000  -0.0604170000   0.0000000000  -0.0246980000   0.0000000000  -0.0008660000   0.0000000000   0.3087860000   0.0000000000   0.0791870000   0.0000000000   0.2573280000  -0.0000010000  -0.3087860000   0.0000000000  -0.0791870000   0.0000000000  -0.2573280000   0.0000010000   0.0072970000   0.0000000000   0.0224050000   0.0000000000   0.0081040000   0.0000000000  -0.0072970000   0.0000000000  -0.0224040000   0.0000000000  -0.0081040000   0.0000000000   0.4072250000   0.0000000000   0.2728760000   0.0000000000  -0.2126370000   0.0000010000  -0.4072240000   0.0000000000  -0.2728770000   0.0000000000   0.2126370000  -0.0000010000  -0.5311610000  -0.0000010000   0.3920880000   0.0000010000  -0.0251300000   0.0000000000   0.5311610000   0.0000010000  -0.3920880000  -0.0000010000   0.0251290000   0.0000000000  -0.0213400000   0.0000000000   0.0624940000   0.0000000000  -0.0173290000   0.0000000000   0.0213420000   0.0000000000  -0.0624930000   0.0000000000   0.0173290000   0.0000000000
   0.0170780000   0.0000000000  -0.0281460000   0.0000000000  -0.0356020000   0.0000000000  -0.0286420000   0.0000000000  -0.0155460000   0.0000000000   0.0186900000   0.0000000000   0.0137320000   0.0000000000  -1.7936040000   0.0000000000   0.0698780000   0.0000000000  -0.0575420000   0.0000000000  -0.0833830000   0.0000000000   0.0368690000   0.0000000000   0.0171360000   0.0000000000   0.0833860000   0.0000000000  -0.0368680000   0.0000000000  -0.0171360000   0.0000000000   0.4023950000   0.0000000000   0.2481660000   0.0000000000   0.1628050000   0.0000000000  -0.4023950000   0.0000000000  -0.2481640000  -0.0000010000  -0.1628070000   0.0000000000   0.0993880000   0.0000000000  -0.0512070000   0.0000000000   0.0532810000   0.0000000000  -0.0993880000   0.0000000000   0.0512080000   0.0000000000  -0.0532820000   0.0000000000  -0.2916970000  -0.0000010000  -0.2226930000   0.0000000000   0.0743560000   0.0000000000   0.2916980000   0.0000010000   0.2226930000   0.0000000000  -0.0743560000   0.0000000000  -0.1350770000   0.0000000000  -0.0258930000   0.0000000000   0.5446220000  -0.0000010000   0.1350770000   0.0000000000   0.0258930000   0.0000000000  -0.5446200000   0.0000010000   0.0154890000   0.0000000000   0.0373500000   0.0000000000   0.0410540000   0.0000000000  -0.0154890000   0.0000000000  -0.0373500000   0.0000000000  -0.0410540000   0.0000000000
  -0.0007180000   0.0000000000   0.0045610000   0.0000000000   0.0286420000   0.0000000000   0.0045540000   0.0000000000   0.0086890000   0.0000000000   0.0213370000   0.0000000000   0.0035230000   0.0000000000   0.0698780000   0.0000000000  -1.7825800000   0.0000000000  -0.1217170000   0.0000000000   0.0172080000   0.0000000000   0.0084230000   0.0000000000   0.0152860000   0.0000000000  -0.0172080000   0.0000000000  -0.0084230000   0.0000000000  -0.0152850000   0.0000000000  -0.0976530000   0.0000000000   0.5627730000   0.0000000000  -0.0478510000   0.0000000000   0.0976520000   0.0000000000  -0.5627720000   0.0000000000   0.0478510000   0.0000000000  -0.0103680000   0.0000000000   0.0403250000   0.0000000000  -0.0338980000   0.0000000000   0.0103680000   0.0000000000  -0.0403250000   0.0000000000   0.0338970000   0.0000000000   0.0755200000   0.0000000000   0.0816090000   0.0000000000   0.5666310000  -0.0000030000  -0.0755220000   0.0000000000  -0.0816090000   0.0000000000  -0.5666310000   0.0000030000  -0.0518380000   0.0000000000   0.1311890000   0.0000000000  -0.0179940000   0.0000000000   0.0518380000   0.0000000000  -0.1311880000   0.0000000000   0.0179940000   0.0000000000   0.0030570000   0.0000000000  -0.0367850000   0.0000000000  -0.0730060000   0.0000000000  -0.0030560000   0.0000000000   0.0367850000   0.0000000000   0.0730050000   0.0000000000
  -0.0031580000   0.0000000000  -0.0021640000   0.0000000000  -0.0155460000   0.0000000000  -0.0086870000   0.0000000000  -0.0093640000   0.0000000000   0.0099440000   0.0000000000  -0.0004710000   0.0000000000  -0.0575420000   0.0000000000  -0.1217170000   0.0000000000  -1.5188060000   0.0000000000  -0.0292820000   0.0000000000   0.0302810000   0.0000000000   0.0220680000   0.0000000000   0.0292840000   0.0000000000  -0.0302810000   0.0000000000  -0.0220690000   0.0000000000   0.2207130000   0.0000000000  -0.4220650000   0.0000000000  -0.7819590000   0.0000030000  -0.2207130000   0.0000000000   0.4220650000   0.0000000000   0.7819600000  -0.0000030000   0.0198420000   0.0000000000   0.0133170000   0.0000000000  -0.0049600000   0.0000000000  -0.0198420000   0.0000000000  -0.0133160000   0.0000000000   0.0049600000   0.0000000000  -0.2519860000   0.0000000000   0.7745310000  -0.0000010000  -0.4347160000   0.0000020000   0.2519860000   0.0000000000  -0.7745310000   0.0000010000   0.4347170000  -0.0000020000  -0.0249950000   0.0000000000   0.0352970000   0.0000000000   0.0943260000  -0.0000010000   0.0249950000   0.0000000000  -0.0352960000   0.0000000000  -0.0943250000   0.0000010000   0.0022560000   0.0000000000  -0.0113970000   0.0000000000   0.0748040000   0.0000000000  -0.0022560000   0.0000000000   0.0113950000   0.0000000000  -0.0748030000   0.0000000000
