# CT-SEG 0.13: F(iw) from ED
  0   0 -502.52916   1.900722e-07   -0.001353155
  0   0 -502.27783   1.902625e-07   -0.001353832
  0   0 -502.02651    1.90453e-07    -0.00135451
  0   0 -501.77518   1.906439e-07   -0.001355188
  0   0 -501.52385    1.90835e-07   -0.001355867
  0   0 -501.27252   1.910264e-07   -0.001356547
  0   0 -501.02120   1.912181e-07   -0.001357228
  0   0 -500.76987   1.914101e-07   -0.001357909
  0   0 -500.51854   1.916024e-07   -0.001358591
  0   0 -500.26721   1.917949e-07   -0.001359273
  0   0 -500.01589   1.919878e-07   -0.001359956
  0   0 -499.76456   1.921809e-07    -0.00136064
  0   0 -499.51323   1.923744e-07   -0.001361325
  0   0 -499.26190   1.925681e-07    -0.00136201
  0   0 -499.01058   1.927621e-07   -0.001362696
  0   0 -498.75925   1.929564e-07   -0.001363383
  0   0 -498.50792    1.93151e-07    -0.00136407
  0   0 -498.25659    1.93346e-07   -0.001364758
  0   0 -498.00527   1.935412e-07   -0.001365447
  0   0 -497.75394   1.937366e-07   -0.001366137
  0   0 -497.50261   1.939324e-07   -0.001366827
  0   0 -497.25129   1.941285e-07   -0.001367518
  0   0 -496.99996   1.943249e-07   -0.001368209
  0   0 -496.74863   1.945216e-07   -0.001368901
  0   0 -496.49730   1.947186e-07   -0.001369594
  0   0 -496.24598   1.949159e-07   -0.001370288
  0   0 -495.99465   1.951135e-07   -0.001370982
  0   0 -495.74332   1.953113e-07   -0.001371677
  0   0 -495.49199   1.955095e-07   -0.001372373
  0   0 -495.24067    1.95708e-07   -0.001373069
  0   0 -494.98934   1.959068e-07   -0.001373767
  0   0 -494.73801   1.961059e-07   -0.001374465
  0   0 -494.48668   1.963053e-07   -0.001375163
  0   0 -494.23536    1.96505e-07   -0.001375862
  0   0 -493.98403    1.96705e-07   -0.001376562
  0   0 -493.73270   1.969053e-07   -0.001377263
  0   0 -493.48137   1.971059e-07   -0.001377965
  0   0 -493.23005   1.973068e-07   -0.001378667
  0   0 -492.97872   1.975081e-07    -0.00137937
  0   0 -492.72739   1.977096e-07   -0.001380073
  0   0 -492.47606   1.979115e-07   -0.001380777
  0   0 -492.22474   1.981136e-07   -0.001381482
  0   0 -491.97341   1.983161e-07   -0.001382188
  0   0 -491.72208   1.985189e-07   -0.001382895
  0   0 -491.47075   1.987219e-07   -0.001383602
  0   0 -491.21943   1.989253e-07    -0.00138431
  0   0 -490.96810   1.991291e-07   -0.001385018
  0   0 -490.71677   1.993331e-07   -0.001385728
  0   0 -490.46545   1.995374e-07   -0.001386438
  0   0 -490.21412   1.997421e-07   -0.001387149
  0   0 -489.96279    1.99947e-07    -0.00138786
  0   0 -489.71146   2.001523e-07   -0.001388572
  0   0 -489.46014   2.003579e-07   -0.001389285
  0   0 -489.20881   2.005639e-07   -0.001389999
  0   0 -488.95748   2.007701e-07   -0.001390714
  0   0 -488.70615   2.009766e-07   -0.001391429
  0   0 -488.45483   2.011835e-07   -0.001392145
  0   0 -488.20350   2.013907e-07   -0.001392861
  0   0 -487.95217   2.015982e-07   -0.001393579
  0   0 -487.70084   2.018061e-07   -0.001394297
  0   0 -487.44952   2.020142e-07   -0.001395016
  0   0 -487.19819   2.022227e-07   -0.001395736
  0   0 -486.94686   2.024315e-07   -0.001396456
  0   0 -486.69553   2.026406e-07   -0.001397177
  0   0 -486.44421   2.028501e-07   -0.001397899
  0   0 -486.19288   2.030598e-07   -0.001398622
  0   0 -485.94155   2.032699e-07   -0.001399345
  0   0 -485.69022   2.034803e-07   -0.001400069
  0   0 -485.43890   2.036911e-07   -0.001400794
  0   0 -485.18757   2.039022e-07    -0.00140152
  0   0 -484.93624   2.041136e-07   -0.001402246
  0   0 -484.68491   2.043253e-07   -0.001402973
  0   0 -484.43359   2.045374e-07   -0.001403701
  0   0 -484.18226   2.047498e-07   -0.001404429
  0   0 -483.93093   2.049625e-07   -0.001405159
  0   0 -483.67960   2.051756e-07   -0.001405889
  0   0 -483.42828    2.05389e-07    -0.00140662
  0   0 -483.17695   2.056027e-07   -0.001407352
  0   0 -482.92562   2.058167e-07   -0.001408084
  0   0 -482.67430   2.060311e-07   -0.001408817
  0   0 -482.42297   2.062459e-07   -0.001409551
  0   0 -482.17164   2.064609e-07   -0.001410286
  0   0 -481.92031   2.066763e-07   -0.001411021
  0   0 -481.66899   2.068921e-07   -0.001411758
  0   0 -481.41766   2.071081e-07   -0.001412495
  0   0 -481.16633   2.073246e-07   -0.001413232
  0   0 -480.91500   2.075413e-07   -0.001413971
  0   0 -480.66368   2.077584e-07    -0.00141471
  0   0 -480.41235   2.079758e-07    -0.00141545
  0   0 -480.16102   2.081936e-07   -0.001416191
  0   0 -479.90969   2.084117e-07   -0.001416933
  0   0 -479.65837   2.086302e-07   -0.001417675
  0   0 -479.40704    2.08849e-07   -0.001418419
  0   0 -479.15571   2.090681e-07   -0.001419163
  0   0 -478.90438   2.092876e-07   -0.001419907
  0   0 -478.65306   2.095075e-07   -0.001420653
  0   0 -478.40173   2.097277e-07   -0.001421399
  0   0 -478.15040   2.099482e-07   -0.001422146
  0   0 -477.89907   2.101691e-07   -0.001422894
  0   0 -477.64775   2.103903e-07   -0.001423643
  0   0 -477.39642   2.106119e-07   -0.001424392
  0   0 -477.14509   2.108338e-07   -0.001425143
  0   0 -476.89376   2.110561e-07   -0.001425894
  0   0 -476.64244   2.112787e-07   -0.001426646
  0   0 -476.39111   2.115017e-07   -0.001427398
  0   0 -476.13978   2.117251e-07   -0.001428152
  0   0 -475.88846   2.119487e-07   -0.001428906
  0   0 -475.63713   2.121728e-07   -0.001429661
  0   0 -475.38580   2.123972e-07   -0.001430417
  0   0 -475.13447    2.12622e-07   -0.001431173
  0   0 -474.88315   2.128471e-07   -0.001431931
  0   0 -474.63182   2.130725e-07   -0.001432689
  0   0 -474.38049   2.132984e-07   -0.001433448
  0   0 -474.12916   2.135246e-07   -0.001434208
  0   0 -473.87784   2.137511e-07   -0.001434969
  0   0 -473.62651    2.13978e-07    -0.00143573
  0   0 -473.37518   2.142053e-07   -0.001436492
  0   0 -473.12385   2.144329e-07   -0.001437255
  0   0 -472.87253   2.146609e-07   -0.001438019
  0   0 -472.62120   2.148893e-07   -0.001438784
  0   0 -472.36987    2.15118e-07    -0.00143955
  0   0 -472.11854   2.153471e-07   -0.001440316
  0   0 -471.86722   2.155766e-07   -0.001441083
  0   0 -471.61589   2.158064e-07   -0.001441851
  0   0 -471.36456   2.160366e-07    -0.00144262
  0   0 -471.11323   2.162672e-07   -0.001443389
  0   0 -470.86191   2.164981e-07    -0.00144416
  0   0 -470.61058   2.167294e-07   -0.001444931
  0   0 -470.35925   2.169611e-07   -0.001445703
  0   0 -470.10792   2.171931e-07   -0.001446476
