        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
  -1.4098161868   0.0000000000   0.0076342416   0.0000000000   0.0048888016   0.0000000000  -0.0299531534   0.0000000000   0.0013677887   0.0000000000   0.0676206487   0.0000000000   0.0039261848   0.0000000000   0.0181093592   0.0000000000  -0.0126282544   0.0000000000   0.0048627137   0.0000000000   0.4934789693  -0.0000003978   0.0286309275   0.0000000088  -0.0112398991   0.0000004408  -0.4934796146   0.0000003978  -0.0286353221  -0.0000000088   0.0112384014  -0.0000004408  -0.0468240216   0.0000000000  -0.0423343416   0.0000000000   0.0429242425   0.0000000000   0.0468243439   0.0000000000   0.0423324865   0.0000000000  -0.0429240022   0.0000000000   0.7145503751  -0.0000021898   0.0500150391  -0.0000004862  -0.0214799087  -0.0000001652  -0.7145510380   0.0000021577  -0.0500134964   0.0000004894   0.0214785941   0.0000001885   0.0580558821   0.0000000000  -0.0582834834   0.0000000000  -0.0472989185   0.0000000000  -0.0580582027   0.0000000000   0.0582827077   0.0000000000   0.0472995058   0.0000000000   0.0722444196   0.0000000000  -0.0304172493   0.0000000000   0.0098322005   0.0000000000  -0.0722448967   0.0000000000   0.0304186959   0.0000000000  -0.0098321888   0.0000000000  -1.1855998826  -0.0000015420   0.0706169089  -0.0000007525  -0.0140343014  -0.0000002348   1.1855984940   0.0000015420  -0.0706167334   0.0000007525   0.0140378764   0.0000002348
   0.0076342416   0.0000000000  -1.4555548554   0.0000000000  -0.0125148887   0.0000000000  -0.0276303288   0.0000000000   0.0268073862   0.0000000000   0.0039239799   0.0000000000  -0.0053531108   0.0000000000  -0.0121338045   0.0000000000  -0.0020530842   0.0000000000  -0.0091376737   0.0000000000   1.0316308534  -0.0000030132   0.0387972309  -0.0000004290   0.0678954823   0.0000007342  -1.0316287133   0.0000030132  -0.0388045379   0.0000004291  -0.0679005650  -0.0000007342  -0.0024914576   0.0000000000   0.0044613335   0.0000000000  -0.0200828313   0.0000000000   0.0024926131   0.0000000000  -0.0044603151   0.0000000000   0.0200831475   0.0000000000  -0.8980917698   0.0000037726  -0.0407703053   0.0000001728  -0.0477205912   0.0000006235   0.8980927541  -0.0000039458   0.0407701269  -0.0000001553   0.0477194920  -0.0000004974   0.0001337357   0.0000000000  -0.0033961159   0.0000000000  -0.0168236925   0.0000000000  -0.0001347832   0.0000000000   0.0033978970   0.0000000000   0.0168235110   0.0000000000  -0.0033265103   0.0000000000   0.0325273572   0.0000000000  -0.0726041357   0.0000000000   0.0033274448   0.0000000000  -0.0325299907   0.0000000000   0.0726025802   0.0000000000  -0.1409278305  -0.0000001163   0.0113964036   0.0000000723  -0.0239900917  -0.0000005204   0.1409264913   0.0000001163  -0.0113967093  -0.0000000723   0.0239904848   0.0000005204
   0.0048888016   0.0000000000  -0.0125148887   0.0000000000  -1.8388352204   0.0000000000  -0.0326643031   0.0000000000   0.0098291586   0.0000000000  -0.0181102423   0.0000000000   0.0121319329   0.0000000000   0.0065093015   0.0000000000   0.0517352831   0.0000000000   0.0166660561   0.0000000000  -0.0334169667   0.0000004079   0.4564208300   0.0000001400  -0.3185868825   0.0000003311   0.0334194779  -0.0000004079  -0.4564287484  -0.0000001400   0.3185742896  -0.0000003311  -0.0125062412   0.0000000000  -0.0193287907   0.0000000000   0.0272020305   0.0000000000   0.0125059981   0.0000000000   0.0193277835   0.0000000000  -0.0272018539   0.0000000000   0.0116426768  -0.0000011410   0.1255685400  -0.0000008509   0.3118487551  -0.0000011517  -0.0116430948   0.0000005800  -0.1255631132   0.0000009076  -0.3118500904   0.0000015601  -0.0341325178   0.0000000000   0.1141512042   0.0000000000  -0.0256222100   0.0000000000   0.0341330429   0.0000000000  -0.1141517711   0.0000000000   0.0256195620   0.0000000000  -0.0282823158   0.0000000000   0.0535669900   0.0000000000   0.0833716430   0.0000000000   0.0282833578   0.0000000000  -0.0535663022   0.0000000000  -0.0833736652   0.0000000000  -0.0090673482  -0.0000000261   0.3097943112   0.0000006626  -0.3046722725   0.0000017463   0.0090669214   0.0000000261  -0.3097888507  -0.0000006626   0.3046767143  -0.0000017463
  -0.0299531534   0.0000000000  -0.0276303288   0.0000000000  -0.0326643031   0.0000000000  -1.8172721266   0.0000000000   0.0030860689   0.0000000000   0.0126280243   0.0000000000   0.0020529320   0.0000000000   0.0517393824   0.0000000000  -0.0069990895   0.0000000000   0.0214494077   0.0000000000  -0.0101122077  -0.0000002141  -0.2288994159   0.0000000758  -0.0967542559   0.0000006106   0.0101104826   0.0000002141   0.2288968752  -0.0000000758   0.0967611817  -0.0000006106  -0.0221382626   0.0000000000  -0.0936087684   0.0000000000   0.0064598687   0.0000000000   0.0221378672   0.0000000000   0.0936080380   0.0000000000  -0.0064634596   0.0000000000  -0.0144104385   0.0000002118  -0.3381957525  -0.0000004601   0.4228870215  -0.0000008933   0.0144104731  -0.0000003874   0.3382024948   0.0000004779  -0.4228818225   0.0000010211  -0.0150063018   0.0000000000   0.0085236333   0.0000000000  -0.0518249037   0.0000000000   0.0150062783   0.0000000000  -0.0085232597   0.0000000000   0.0518252037   0.0000000000   0.0153773740   0.0000000000  -0.0618484422   0.0000000000   0.0361338265   0.0000000000  -0.0153767702   0.0000000000   0.0618490046   0.0000000000  -0.0361333043   0.0000000000  -0.0121218008  -0.0000001059  -0.4406694522  -0.0000022347  -0.2968048722  -0.0000005115   0.0121214058   0.0000001059   0.4406738970   0.0000022347   0.2967974265   0.0000005115
   0.0013677887   0.0000000000   0.0268073862   0.0000000000   0.0098291586   0.0000000000   0.0030860689   0.0000000000  -1.7795526107   0.0000000000  -0.0048636022   0.0000000000   0.0091391138   0.0000000000   0.0166683290   0.0000000000   0.0214468791   0.0000000000   0.0029593261   0.0000000000  -0.0291333523   0.0000006575   0.2799551146  -0.0000000341   0.3935697788  -0.0000008315   0.0291355272  -0.0000006575  -0.2799439938   0.0000000341  -0.3935776722   0.0000008315  -0.0092726908   0.0000000000  -0.0574596648   0.0000000000   0.0566561811   0.0000000000   0.0092710718   0.0000000000   0.0574575555   0.0000000000  -0.0566567623   0.0000000000   0.0037764853   0.0000000378  -0.4327459880   0.0000010412  -0.1487338838   0.0000013408  -0.0037776506  -0.0000005601   0.4327425776  -0.0000009884   0.1487410936  -0.0000009606  -0.0135216353   0.0000000000   0.0590686363   0.0000000000   0.0146116034   0.0000000000   0.0135216027   0.0000000000  -0.0590693142   0.0000000000  -0.0146117453   0.0000000000  -0.0101932298   0.0000000000  -0.0241206718   0.0000000000   0.0018493036   0.0000000000   0.0101920220   0.0000000000   0.0241213261   0.0000000000  -0.0018491793   0.0000000000  -0.0037233333  -0.0000000740   0.1373339861  -0.0000010759  -0.3536882826   0.0000013387   0.0037234034   0.0000000740  -0.1373283275   0.0000010758   0.3536912513  -0.0000013387
   0.0676206487   0.0000000000   0.0039239799   0.0000000000  -0.0181102423   0.0000000000   0.0126280243   0.0000000000  -0.0048636022   0.0000000000  -1.4098212435   0.0000000000   0.0076373404   0.0000000000  -0.0048870681   0.0000000000   0.0299516107   0.0000000000  -0.0013705220   0.0000000000   0.0468250972   0.0000000000  -0.0423322905   0.0000000000   0.0429281329   0.0000000000  -0.0468250139   0.0000000000   0.0423355634   0.0000000000  -0.0429268005   0.0000000000  -0.4934666682  -0.0000005143   0.0286347945   0.0000002369  -0.0112433620   0.0000007347   0.4934683631   0.0000005365  -0.0286296972  -0.0000002471   0.0112451895  -0.0000007661   0.0580530642   0.0000000000  -0.0582836736   0.0000000000   0.0472985650   0.0000000000  -0.0580526809   0.0000000000   0.0582843145   0.0000000000  -0.0472980122   0.0000000000   0.7145635894  -0.0000007364   0.0500171417  -0.0000015639   0.0214768797   0.0000005969  -0.7145634251   0.0000002253  -0.0500189914   0.0000011318  -0.0214785803   0.0000000453   1.1855960887   0.0000034151   0.0706182011  -0.0000005550  -0.0140382477  -0.0000003769  -1.1855988246  -0.0000034151  -0.0706198558   0.0000005550   0.0140343500   0.0000003769  -0.0722443676   0.0000000000  -0.0304185339   0.0000000000   0.0098311825   0.0000000000   0.0722449807   0.0000000000   0.0304181493   0.0000000000  -0.0098334782   0.0000000000
   0.0039261848   0.0000000000  -0.0053531108   0.0000000000   0.0121319329   0.0000000000   0.0020529320   0.0000000000   0.0091391138   0.0000000000   0.0076373404   0.0000000000  -1.4555550297   0.0000000000   0.0125121295   0.0000000000   0.0276348831   0.0000000000  -0.0268046180   0.0000000000   0.0024968818   0.0000000000   0.0044629369   0.0000000000  -0.0200834005   0.0000000000  -0.0024975341   0.0000000000  -0.0044644606   0.0000000000   0.0200844143   0.0000000000  -1.0316316489   0.0000022120   0.0388052818  -0.0000000892   0.0678997817   0.0000017253   1.0316329372  -0.0000020918  -0.0388003859   0.0000000342  -0.0678941490  -0.0000018948   0.0001331167   0.0000000000  -0.0034006031   0.0000000000   0.0168226587   0.0000000000  -0.0001339536   0.0000000000   0.0034006739   0.0000000000  -0.0168225498   0.0000000000  -0.8980877112   0.0000022443  -0.0407661086   0.0000008519   0.0477206248  -0.0000013830   0.8980883251  -0.0000023007   0.0407668498  -0.0000008996  -0.0477211774   0.0000014538   0.1409430275   0.0000003000   0.0114033850   0.0000001875  -0.0239889989  -0.0000007242  -0.1409431504  -0.0000003000  -0.0114047839  -0.0000001875   0.0239886996   0.0000007242   0.0033256468   0.0000000000   0.0325281615   0.0000000000  -0.0726022616   0.0000000000  -0.0033248510   0.0000000000  -0.0325249674   0.0000000000   0.0726021397   0.0000000000
   0.0181093592   0.0000000000  -0.0121338045   0.0000000000   0.0065093015   0.0000000000   0.0517393824   0.0000000000   0.0166683290   0.0000000000  -0.0048870681   0.0000000000   0.0125121295   0.0000000000  -1.8388327896   0.0000000000  -0.0326675698   0.0000000000   0.0098267350   0.0000000000  -0.0125062208   0.0000000000   0.0193236892   0.0000000000  -0.0272030069   0.0000000000   0.0125058685   0.0000000000  -0.0193261218   0.0000000000   0.0272027192   0.0000000000  -0.0334184795  -0.0000004987  -0.4564361952   0.0000000700   0.3185717755  -0.0000001269   0.0334160469   0.0000001096   0.4564271831   0.0000001080  -0.3185858875   0.0000006761   0.0341291814   0.0000000000  -0.1141527809   0.0000000000  -0.0256170687   0.0000000000  -0.0341299850   0.0000000000   0.1141525634   0.0000000000   0.0256195112   0.0000000000  -0.0116392025   0.0000008812  -0.1255860635   0.0000012908   0.3118312475  -0.0000010625   0.0116400291  -0.0000009895   0.1255885729  -0.0000013823  -0.3118301442   0.0000011985  -0.0090658587   0.0000003056  -0.3098077843  -0.0000004351   0.3046612638  -0.0000009349   0.0090654114  -0.0000003056   0.3098138487   0.0000004351  -0.3046542576   0.0000009349  -0.0282837035   0.0000000000  -0.0535692335   0.0000000000  -0.0833708697   0.0000000000   0.0282831571   0.0000000000   0.0535704412   0.0000000000   0.0833689484   0.0000000000
  -0.0126282544   0.0000000000  -0.0020530842   0.0000000000   0.0517352831   0.0000000000  -0.0069990895   0.0000000000   0.0214468791   0.0000000000   0.0299516107   0.0000000000   0.0276348831   0.0000000000  -0.0326675698   0.0000000000  -1.8172756592   0.0000000000   0.0030881590   0.0000000000  -0.0221384892   0.0000000000   0.0936097192   0.0000000000  -0.0064630214   0.0000000000   0.0221387121   0.0000000000  -0.0936109629   0.0000000000   0.0064604694   0.0000000000  -0.0101125795   0.0000006344   0.2288745431  -0.0000001005   0.0967762649   0.0000001013   0.0101133513  -0.0000007561  -0.2288780771   0.0000001562  -0.0967698897   0.0000000707   0.0150079205   0.0000000000  -0.0085326400   0.0000000000  -0.0518272824   0.0000000000  -0.0150075088   0.0000000000   0.0085317101   0.0000000000   0.0518268566   0.0000000000   0.0144069986   0.0000002211   0.3381976068   0.0000007964   0.4228934449  -0.0000003226  -0.0144079062  -0.0000000556  -0.3381902707  -0.0000006565  -0.4228990597   0.0000001147  -0.0121233866  -0.0000004614   0.4406565631   0.0000012773   0.2968126966   0.0000003992   0.0121250720   0.0000004614  -0.4406505391  -0.0000012773  -0.2968197736  -0.0000003993   0.0153776811   0.0000000000   0.0618496167   0.0000000000  -0.0361389605   0.0000000000  -0.0153754887   0.0000000000  -0.0618488237   0.0000000000   0.0361404746   0.0000000000
   0.0048627137   0.0000000000  -0.0091376737   0.0000000000   0.0166660561   0.0000000000   0.0214494077   0.0000000000   0.0029593261   0.0000000000  -0.0013705220   0.0000000000  -0.0268046180   0.0000000000   0.0098267350   0.0000000000   0.0030881590   0.0000000000  -1.7795482781   0.0000000000  -0.0092714552   0.0000000000   0.0574595786   0.0000000000  -0.0566590827   0.0000000000   0.0092720302   0.0000000000  -0.0574638526   0.0000000000   0.0566572830   0.0000000000  -0.0291370785   0.0000010242  -0.2799511599  -0.0000000564  -0.3935770604   0.0000007195   0.0291344209  -0.0000013864   0.2799624408   0.0000002221   0.3935671624  -0.0000002081   0.0135214420   0.0000000000  -0.0590710371   0.0000000000   0.0146140918   0.0000000000  -0.0135213623   0.0000000000   0.0590719169   0.0000000000  -0.0146118680   0.0000000000  -0.0037790232  -0.0000006564   0.4327403440  -0.0000001083  -0.1487380475   0.0000014761   0.0037789407   0.0000006670  -0.4327417549   0.0000001172   0.1487311018  -0.0000014894  -0.0037241444   0.0000000007  -0.1373319229   0.0000006347   0.3536912359  -0.0000008212   0.0037250330  -0.0000000007   0.1373373255  -0.0000006348  -0.3536871661   0.0000008212  -0.0101933532   0.0000000000   0.0241195542   0.0000000000  -0.0018448736   0.0000000000   0.0101933656   0.0000000000  -0.0241187607   0.0000000000   0.0018459467   0.0000000000
