2500   4   4
-3.14159265359  -3.14159265359  0.0  
0.8999737151 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8999737151 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0999678741 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0999678741 0.0000000000   
-3.14159265359  -3.01592894745  0.0  
0.8964254344 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8964254344 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0956310864 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0956310864 0.0000000000   
-3.14159265359  -2.8902652413  0.0  
0.8858365505 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8858365505 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0826891173 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0826891173 0.0000000000   
-3.14159265359  -2.76460153516  0.0  
0.8683740567 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8683740567 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0613460693 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0613460693 0.0000000000   
-3.14159265359  -2.63893782902  0.0  
0.8443133468 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8443133468 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
