-1.256322902170558336e+03 1.669188297751753813e+00 -1.192192009072489345e+00
-1.255694583639840403e+03 1.669188155982350708e+00 -1.191589811553776634e+00
-1.255066265109122241e+03 1.669188014000223763e+00 -1.190987611065711604e+00
-1.254437946578404308e+03 1.669187871942229506e+00 -1.190385407594133138e+00
-1.253809628047686374e+03 1.669187729533216480e+00 -1.189783201142650126e+00
-1.253181309516968440e+03 1.669187586910418464e+00 -1.189180991706857649e+00
-1.252552990986250506e+03 1.669187444210189941e+00 -1.188578779278752773e+00
-1.251924672455532573e+03 1.669187301157920800e+00 -1.187976563864794999e+00
-1.251296353924814639e+03 1.669187158027259699e+00 -1.187374345445443957e+00
-1.250668035394096705e+03 1.669187014543905612e+00 -1.186772124027495545e+00
-1.250039716863378771e+03 1.669186870844402204e+00 -1.186169899600238331e+00
-1.249411398332660610e+03 1.669186727065022691e+00 -1.185567672161551123e+00
-1.248783079801942677e+03 1.669186582931821761e+00 -1.184965441708661915e+00
-1.248154761271224743e+03 1.669186438581001131e+00 -1.184363208230788667e+00
-1.247526442740506809e+03 1.669186294149127114e+00 -1.183760971728472722e+00
-1.246898124209788875e+03 1.669186149362147376e+00 -1.183158732195038310e+00
-1.246269805679070942e+03 1.669186004356391528e+00 -1.182556489632622831e+00
-1.245641487148353008e+03 1.669185859267761973e+00 -1.181954244019712164e+00
-1.245013168617635074e+03 1.669185713823009287e+00 -1.181351995374309460e+00
-1.244384850086917140e+03 1.669185568294359268e+00 -1.180749743672097285e+00
-1.243756531556199207e+03 1.669185422408919095e+00 -1.180147488925783916e+00
-1.243128213025481045e+03 1.669185276302509457e+00 -1.179545231113150017e+00
-1.242499894494763112e+03 1.669185130110539150e+00 -1.178942970243399557e+00
-1.241871575964045178e+03 1.669184983560693114e+00 -1.178340706306676200e+00
-1.241243257433327244e+03 1.669184836788482285e+00 -1.177738439299587325e+00
-1.240614938902609310e+03 1.669184689929251952e+00 -1.177136169210452943e+00
-1.239986620371891377e+03 1.669184542710963948e+00 -1.176533896042794902e+00
-1.239358301841173443e+03 1.669184395268780818e+00 -1.175931619787820903e+00
-1.238729983310455509e+03 1.669184247738233040e+00 -1.175329340445534942e+00
-1.238101664779737575e+03 1.669184099847513147e+00 -1.174727058008290914e+00
-1.237473346249019414e+03 1.669183951867025506e+00 -1.174124772471013989e+00
-1.236845027718301480e+03 1.669183803525394971e+00 -1.173522483830784058e+00
-1.236216709187583547e+03 1.669183654957932417e+00 -1.172920192078454438e+00
-1.235588390656865613e+03 1.669183506299411368e+00 -1.172317897211696547e+00
-1.234960072126147679e+03 1.669183357278528845e+00 -1.171715599230105820e+00
-1.234331753595429745e+03 1.669183208030293741e+00 -1.171113298128766633e+00
-1.233703435064711812e+03 1.669183058689247545e+00 -1.170510993890277351e+00
-1.233075116533993878e+03 1.669182908984839564e+00 -1.169908686522321828e+00
-1.232446798003275944e+03 1.669182759051520026e+00 -1.169306376017534621e+00
