-1.256322902170558336e+03 2.054778406709003580e-01 -2.053509173198138971e+00
-1.255694583639840403e+03 2.054775427081962924e-01 -2.052477407424649680e+00
-1.255066265109122241e+03 2.054772442982976122e-01 -2.051445639277285515e+00
-1.254437946578404308e+03 2.054769454986196120e-01 -2.050413868752864133e+00
-1.253809628047686374e+03 2.054766461916153197e-01 -2.049382095844224594e+00
-1.253181309516968440e+03 2.054763464347179047e-01 -2.048350320552844384e+00
-1.252552990986250506e+03 2.054760462852550651e-01 -2.047318542876450653e+00
-1.251924672455532573e+03 2.054757456258436976e-01 -2.046286762802653314e+00
-1.251296353924814639e+03 2.054754445720033962e-01 -2.045254980332135375e+00
-1.250668035394096705e+03 2.054751430064455375e-01 -2.044223195469328846e+00
-1.250039716863378771e+03 2.054748409864748382e-01 -2.043191408195934144e+00
-1.249411398332660610e+03 2.054745385692410276e-01 -2.042159618525250409e+00
-1.248783079801942677e+03 2.054742356376479950e-01 -2.041127826438067228e+00
-1.248154761271224743e+03 2.054739322488906561e-01 -2.040096031940978438e+00
-1.247526442740506809e+03 2.054736284600309215e-01 -2.039064235026935901e+00
-1.246898124209788875e+03 2.054733241541387700e-01 -2.038032435691848221e+00
-1.246269805679070942e+03 2.054730193883117506e-01 -2.037000633928895521e+00
-1.245641487148353008e+03 2.054727142195256206e-01 -2.035968829742396569e+00
-1.245013168617635074e+03 2.054724085310051240e-01 -2.034937023123031263e+00
-1.244384850086917140e+03 2.054721024376147120e-01 -2.033905214065685030e+00
-1.243756531556199207e+03 2.054717958226773833e-01 -2.032873402574790322e+00
-1.243128213025481045e+03 2.054714887431564607e-01 -2.031841588630797446e+00
-1.242499894494763112e+03 2.054711812558466244e-01 -2.030809772250527612e+00
-1.241871575964045178e+03 2.054708732442792618e-01 -2.029777953412954083e+00
-1.241243257433327244e+03 2.054705647652802503e-01 -2.028746132130351931e+00
-1.240614938902609310e+03 2.054702558755963082e-01 -2.027714308381466157e+00
-1.239986620371891377e+03 2.054699464588874980e-01 -2.026682482177549538e+00
-1.239358301841173443e+03 2.054696365719151929e-01 -2.025650653505303378e+00
-1.238729983310455509e+03 2.054693262713066515e-01 -2.024618822364955051e+00
-1.238101664779737575e+03 2.054690154409044567e-01 -2.023586988755027072e+00
-1.237473346249019414e+03 2.054687041948999315e-01 -2.022555152660515443e+00
-1.236845027718301480e+03 2.054683924172396869e-01 -2.021523314094605617e+00
-1.236216709187583547e+03 2.054680801645258903e-01 -2.020491473037632879e+00
-1.235588390656865613e+03 2.054677674932224862e-01 -2.019459629498236541e+00
-1.234960072126147679e+03 2.054674542874574961e-01 -2.018427783467550363e+00
-1.234331753595429745e+03 2.054671406037342773e-01 -2.017395934938527091e+00
-1.233703435064711812e+03 2.054668264984260695e-01 -2.016364083910826110e+00
-1.233075116533993878e+03 2.054665118558192116e-01 -2.015332230387743451e+00
-1.232446798003275944e+03 2.054661967323335725e-01 -2.014300374347797185e+00
-1.231818479472557783e+03 2.054658811842353661e-01 -2.013268515801443392e+00
-1.231190160941839849e+03 2.054655650960020008e-01 -2.012236654736634378e+00
-1.230561842411121916e+03 2.054652485811235829e-01 -2.011204791164281858e+00
-1.229933523880403982e+03 2.054649315241924290e-01 -2.010172925061879834e+00
-1.229305205349686048e+03 2.054646139814453321e-01 -2.009141056436134942e+00
-1.228676886818968114e+03 2.054642960090015125e-01 -2.008109185284659759e+00
-1.228048568288250181e+03 2.054639774916123818e-01 -2.007077311589723578e+00
-1.227420249757532247e+03 2.054636584854190318e-01 -2.006045435364624652e+00
-1.226791931226814313e+03 2.054633390464463139e-01 -2.005013556600951485e+00
-1.226163612696096152e+03 2.054630190596180572e-01 -2.003981675284041586e+00
-1.225535294165378218e+03 2.054626985809718809e-01 -2.002949791423329629e+00
-1.224906975634660284e+03 2.054623776664468160e-01 -2.001917905010516918e+00
-1.224278657103942351e+03 2.054620562011233442e-01 -2.000886016034352011e+00
-1.223650338573224417e+03 2.054617342978383165e-01 -1.999854124501426966e+00
-1.223022020042506483e+03 2.054614118417832369e-01 -1.998822230397874655e+00
-1.222393701511788549e+03 2.054610888888374065e-01 -1.997790333735856905e+00
-1.221765382981070616e+03 2.054607654947906425e-01 -1.996758434498097090e+00
-1.221137064450352682e+03 2.054604415450000943e-01 -1.995726532679139353e+00
-1.220508745919634521e+03 2.054601170952490286e-01 -1.994694628287735583e+00
-1.219880427388916587e+03 2.054597922012305622e-01 -1.993662721303881113e+00
-1.219252108858198653e+03 2.054594667484602732e-01 -1.992630811737578389e+00
-1.218623790327480719e+03 2.054591407926421587e-01 -1.991598899576665360e+00
-1.217995471796762786e+03 2.054588143893660845e-01 -1.990566984812958129e+00
-1.217367153266044852e+03 2.054584874243176040e-01 -1.989535067448729988e+00
-1.216738834735326918e+03 2.054581600096530014e-01 -1.988503147490914280e+00
-1.216110516204608984e+03 2.054578320311960526e-01 -1.987471224915528412e+00
-1.215482197673891051e+03 2.054575035444723419e-01 -1.986439299730869301e+00
-1.214853879143172890e+03 2.054571746049114189e-01 -1.985407371931481535e+00
-1.214225560612454956e+03 2.054568450984911587e-01 -1.984375441504179216e+00
-1.213597242081737022e+03 2.054565150806453300e-01 -1.983343508457829252e+00
-1.212968923551019088e+03 2.054561846067023412e-01 -1.982311572789248633e+00
-1.212340605020301155e+03 2.054558535628128180e-01 -1.981279634474908402e+00
-1.211712286489583221e+03 2.054555220043178254e-01 -1.980247693526061781e+00
-1.211083967958865287e+03 2.054551899864462960e-01 -1.979215749937707658e+00
-1.210455649428147353e+03 2.054548573955005120e-01 -1.978183803709504751e+00
-1.209827330897429420e+03 2.054545243429893864e-01 -1.977151854823153254e+00
-1.209199012366711258e+03 2.054541907153099034e-01 -1.976119903294907054e+00
-1.208570693835993325e+03 2.054538565676697903e-01 -1.975087949100215123e+00
-1.207942375305275391e+03 2.054535219551307801e-01 -1.974055992244987179e+00
-1.207314056774557457e+03 2.054531867642785947e-01 -1.973024032724563837e+00
-1.206685738243839523e+03 2.054528510502109384e-01 -1.971992070532124552e+00
-1.206057419713121590e+03 2.054525148678939539e-01 -1.970960105669374851e+00
-1.205429101182403656e+03 2.054521781040855588e-01 -1.969928138124834360e+00
-1.204800782651685722e+03 2.054518408137772090e-01 -1.968896167898389393e+00
-1.204172464120967788e+03 2.054515030518555552e-01 -1.967864194987994253e+00
-1.203544145590249855e+03 2.054511647052268408e-01 -1.966832219388988445e+00
-1.202915827059531694e+03 2.054508258288066935e-01 -1.965800241088527800e+00
-1.202287508528813760e+03 2.054504864773686323e-01 -1.964768260089681640e+00
-1.201659189998095826e+03 2.054501465379983127e-01 -1.963736276386880419e+00
-1.201030871467377892e+03 2.054498061213262394e-01 -1.962704289983078887e+00
-1.200402552936659959e+03 2.054494651145597484e-01 -1.961672300860205276e+00
-1.199774234405942025e+03 2.054491235724256182e-01 -1.960640309024510364e+00
-1.199145915875224091e+03 2.054487815495555925e-01 -1.959608314467583323e+00
-1.198517597344506157e+03 2.054484389333098848e-01 -1.958576317183513327e+00
-1.197889278813788223e+03 2.054480957783297868e-01 -1.957544317173892212e+00
-1.197260960283070062e+03 2.054477521391427919e-01 -1.956512314428376031e+00
-1.196632641752352129e+03 2.054474079032726497e-01 -1.955480308945942269e+00
-1.196004323221634195e+03 2.054470631252722779e-01 -1.954448300724203502e+00
-1.195376004690916261e+03 2.054467178595695831e-01 -1.953416289753612478e+00
-1.194747686160198327e+03 2.054463719938592892e-01 -1.952384276031668309e+00
-1.194119367629480394e+03 2.054460256380977734e-01 -1.951352259557120439e+00
-1.193491049098762460e+03 2.054456786800936685e-01 -1.950320240325877252e+00
-1.192862730568044526e+03 2.054453311742338029e-01 -1.949288218324980893e+00
-1.192234412037326592e+03 2.054449831747866551e-01 -1.948256193559773974e+00
-1.191606093506608431e+03 2.054446345697158449e-01 -1.947224166027186953e+00
-1.190977774975890497e+03 2.054442854133248231e-01 -1.946192135708693094e+00
-1.190349456445172564e+03 2.054439357597778182e-01 -1.945160102613499031e+00
-1.189721137914454630e+03 2.054435854972084252e-01 -1.944128066731715787e+00
-1.189092819383736696e+03 2.054432346798124032e-01 -1.943096028060842695e+00
-1.188464500853018762e+03 2.054428833616700478e-01 -1.942063986595765401e+00
-1.187836182322300829e+03 2.054425314310753814e-01 -1.941031942332277938e+00
-1.187207863791582895e+03 2.054421789973176482e-01 -1.939999895265947405e+00
-1.186579545260864961e+03 2.054418259488043352e-01 -1.938967845394955258e+00
-1.185951226730146800e+03 2.054414723395795450e-01 -1.937935792709526650e+00
-1.185322908199428866e+03 2.054411182235531541e-01 -1.936903737199203945e+00
-1.184694589668710933e+03 2.054407634892947421e-01 -1.935871678875467516e+00
-1.184066271137992999e+03 2.054404081907397206e-01 -1.934839617728769667e+00
-1.183437952607275065e+03 2.054400523817152546e-01 -1.933807553751381025e+00
-1.182809634076557131e+03 2.054396959509583453e-01 -1.932775486937049925e+00
-1.182181315545839198e+03 2.054393389523095914e-01 -1.931743417284072173e+00
-1.181552997015121264e+03 2.054389814394815827e-01 -1.930711344791423700e+00
-1.180924678484403330e+03 2.054386233013931751e-01 -1.929679269448421053e+00
-1.180296359953685169e+03 2.054382646466450524e-01 -1.928647191253926918e+00
-1.179668041422967235e+03 2.054379053642673147e-01 -1.927615110197257398e+00
-1.179039722892249301e+03 2.054375455079274770e-01 -1.926583026280002997e+00
-1.178411404361531368e+03 2.054371851311788122e-01 -1.925550939506370351e+00
-1.177783085830813434e+03 2.054368241232186199e-01 -1.924518849851693414e+00
-1.177154767300095500e+03 2.054364625376136066e-01 -1.923486757327453001e+00
-1.176526448769377566e+03 2.054361004278317804e-01 -1.922454661921827679e+00
-1.175898130238659633e+03 2.054357376832158799e-01 -1.921422563636522307e+00
-1.175269811707941699e+03 2.054353743572634450e-01 -1.920390462449940605e+00
-1.174641493177223538e+03 2.054350105033175833e-01 -1.919358358381860752e+00
-1.174013174646505604e+03 2.054346460108992245e-01 -1.918326251413982275e+00
-1.173384856115787670e+03 2.054342809879496912e-01 -1.917294141535052621e+00
-1.172756537585069736e+03 2.054339153240823945e-01 -1.916262028754164959e+00
-1.172128219054351803e+03 2.054335490726234559e-01 -1.915229913058474898e+00
-1.171499900523633869e+03 2.054331822867638824e-01 -1.914197794450142487e+00
-1.170871581992915935e+03 2.054328148563027145e-01 -1.913165672918141880e+00
-1.170243263462198001e+03 2.054324468344591592e-01 -1.912133548459859389e+00
-1.169614944931480068e+03 2.054320782743290774e-01 -1.911101421071089046e+00
-1.168986626400761907e+03 2.054317090658752676e-01 -1.910069290746261528e+00
-1.168358307870043973e+03 2.054313392622232337e-01 -1.909037157479125169e+00
-1.167729989339326039e+03 2.054309689163668073e-01 -1.908005021270589019e+00
-1.167101670808608105e+03 2.054305979184375408e-01 -1.906972882105763434e+00
-1.166473352277890172e+03 2.054302263756767610e-01 -1.905940739991581978e+00
-1.165845033747172238e+03 2.054298541783161625e-01 -1.904908594922929410e+00
-1.165216715216454304e+03 2.054294813793251517e-01 -1.903876446880369500e+00
-1.164588396685736370e+03 2.054291080315321372e-01 -1.902844295875040892e+00
-1.163960078155018437e+03 2.054287340253416749e-01 -1.901812141892054386e+00
-1.163331759624300503e+03 2.054283594136145918e-01 -1.900779984932318811e+00
-1.162703441093582342e+03 2.054279842490889241e-01 -1.899747824988445632e+00
-1.162075122562864408e+03 2.054276084223211063e-01 -1.898715662060094456e+00
-1.161446804032146474e+03 2.054272319860910301e-01 -1.897683496131806535e+00
-1.160818485501428540e+03 2.054268549930218235e-01 -1.896651327213243921e+00
-1.160190166970710607e+03 2.054264773338528860e-01 -1.895619155289061109e+00
-1.159561848439992673e+03 2.054260991151514171e-01 -1.894586980353121231e+00
-1.158933529909274739e+03 2.054257202277438576e-01 -1.893554802414402660e+00
-1.158305211378556805e+03 2.054253407242425666e-01 -1.892522621449264086e+00
-1.157676892847838872e+03 2.054249606571152409e-01 -1.891490437466343710e+00
-1.157048574317120710e+03 2.054245799173759490e-01 -1.890458250449046584e+00
-1.156420255786402777e+03 2.054241985575095963e-01 -1.889426060406579344e+00
-1.155791937255684843e+03 2.054238166299010571e-01 -1.888393867327348374e+00
-1.155163618724966909e+03 2.054234340257180547e-01 -1.887361671206466252e+00
-1.154535300194248975e+03 2.054230507973664466e-01 -1.886329472034726118e+00
-1.153906981663531042e+03 2.054226669971154218e-01 -1.885297269817583832e+00
-1.153278663132813108e+03 2.054222825163128929e-01 -1.884265064536511991e+00
-1.152650344602095174e+03 2.054218974608260639e-01 -1.883232856197421423e+00
-1.152022026071377240e+03 2.054215117221052100e-01 -1.882200644789399968e+00
-1.151393707540659079e+03 2.054211253523788860e-01 -1.881168430313811868e+00
-1.150765389009941146e+03 2.054207384037676221e-01 -1.880136212761450487e+00
-1.150137070479223212e+03 2.054203507678771246e-01 -1.879103992122199474e+00
-1.149508751948505278e+03 2.054199624968411353e-01 -1.878071768400491504e+00
-1.148880433417787344e+03 2.054195736426829288e-01 -1.877039541583596760e+00
-1.148252114887069411e+03 2.054191840971648642e-01 -1.876007311673106415e+00
-1.147623796356351477e+03 2.054187939123335305e-01 -1.874975078654243621e+00
-1.146995477825633543e+03 2.054184031400960730e-01 -1.873942842534624287e+00
-1.146367159294915609e+03 2.054180116723904881e-01 -1.872910603300154353e+00
-1.145738840764197448e+03 2.054176196144137378e-01 -1.871878360952651699e+00
-1.145110522233479514e+03 2.054172268582097338e-01 -1.870846115478818072e+00
-1.144482203702761581e+03 2.054168334556468745e-01 -1.869813866877175990e+00
-1.143853885172043647e+03 2.054164394584840903e-01 -1.868781615147157016e+00
-1.143225566641325713e+03 2.054160447589270522e-01 -1.867749360273302406e+00
