#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     1     1     1      -1256.32        1.82239     -0.640676 
dmft-016    1     1     1     1     1      -1255.69        1.82239     -0.640356 
dmft-016    1     1     1     1     1      -1255.07        1.82239     -0.640036 
dmft-016    1     1     1     1     1      -1254.44        1.82239     -0.639716 
dmft-016    1     1     1     1     1      -1253.81        1.82239     -0.639395 
dmft-016    1     1     1     1     1      -1253.18        1.82239     -0.639075 
dmft-016    1     1     1     1     1      -1252.55        1.82239     -0.638755 
dmft-016    1     1     1     1     1      -1251.92        1.82239     -0.638434 
dmft-016    1     1     1     1     1       -1251.3        1.82239     -0.638114 
dmft-016    1     1     1     1     1      -1250.67        1.82239     -0.637794 
dmft-016    1     1     1     1     1      -1250.04        1.82239     -0.637474 
dmft-016    1     1     1     1     1      -1249.41        1.82239     -0.637153 
dmft-016    1     1     1     1     1      -1248.78        1.82239     -0.636833 
dmft-016    1     1     1     1     1      -1248.15        1.82239     -0.636513 
dmft-016    1     1     1     1     1      -1247.53        1.82239     -0.636193 
dmft-016    1     1     1     1     1       -1246.9        1.82239     -0.635872 
dmft-016    1     1     1     1     1      -1246.27        1.82239     -0.635552 
dmft-016    1     1     1     1     1      -1245.64        1.82239     -0.635232 
dmft-016    1     1     1     1     1      -1245.01        1.82239     -0.634911 
dmft-016    1     1     1     1     1      -1244.38        1.82239     -0.634591 
dmft-016    1     1     1     1     1      -1243.76        1.82239     -0.634271 
dmft-016    1     1     1     1     1      -1243.13        1.82239     -0.633951 
dmft-016    1     1     1     1     1       -1242.5        1.82239      -0.63363 
dmft-016    1     1     1     1     1      -1241.87        1.82239      -0.63331 
dmft-016    1     1     1     1     1      -1241.24        1.82239      -0.63299 
dmft-016    1     1     1     1     1      -1240.61        1.82239      -0.63267 
dmft-016    1     1     1     1     1      -1239.99        1.82239     -0.632349 
dmft-016    1     1     1     1     1      -1239.36        1.82239     -0.632029 
dmft-016    1     1     1     1     1      -1238.73        1.82239     -0.631709 
dmft-016    1     1     1     1     1       -1238.1        1.82239     -0.631388 
dmft-016    1     1     1     1     1      -1237.47        1.82239     -0.631068 
dmft-016    1     1     1     1     1      -1236.85        1.82238     -0.630748 
dmft-016    1     1     1     1     1      -1236.22        1.82238     -0.630428 
dmft-016    1     1     1     1     1      -1235.59        1.82238     -0.630107 
dmft-016    1     1     1     1     1      -1234.96        1.82238     -0.629787 
dmft-016    1     1     1     1     1      -1234.33        1.82238     -0.629467 
dmft-016    1     1     1     1     1       -1233.7        1.82238     -0.629146 
dmft-016    1     1     1     1     1      -1233.08        1.82238     -0.628826 
dmft-016    1     1     1     1     1      -1232.45        1.82238     -0.628506 
dmft-016    1     1     1     1     1      -1231.82        1.82238     -0.628186 
dmft-016    1     1     1     1     1      -1231.19        1.82238     -0.627865 
dmft-016    1     1     1     1     1      -1230.56        1.82238     -0.627545 
dmft-016    1     1     1     1     1      -1229.93        1.82238     -0.627225 
dmft-016    1     1     1     1     1      -1229.31        1.82238     -0.626905 
dmft-016    1     1     1     1     1      -1228.68        1.82238     -0.626584 
dmft-016    1     1     1     1     1      -1228.05        1.82238     -0.626264 
dmft-016    1     1     1     1     1      -1227.42        1.82238     -0.625944 
dmft-016    1     1     1     1     1      -1226.79        1.82238     -0.625623 
dmft-016    1     1     1     1     1      -1226.16        1.82238     -0.625303 
dmft-016    1     1     1     1     1      -1225.54        1.82238     -0.624983 
dmft-016    1     1     1     1     1      -1224.91        1.82238     -0.624663 
dmft-016    1     1     1     1     1      -1224.28        1.82238     -0.624342 
dmft-016    1     1     1     1     1      -1223.65        1.82238     -0.624022 
dmft-016    1     1     1     1     1      -1223.02        1.82238     -0.623702 
dmft-016    1     1     1     1     1      -1222.39        1.82238     -0.623382 
dmft-016    1     1     1     1     1      -1221.77        1.82238     -0.623061 
dmft-016    1     1     1     1     1      -1221.14        1.82238     -0.622741 
dmft-016    1     1     1     1     1      -1220.51        1.82238     -0.622421 
dmft-016    1     1     1     1     1      -1219.88        1.82238       -0.6221 
dmft-016    1     1     1     1     1      -1219.25        1.82238      -0.62178 
dmft-016    1     1     1     1     1      -1218.62        1.82237      -0.62146 
dmft-016    1     1     1     1     1         -1218        1.82237      -0.62114 
dmft-016    1     1     1     1     1      -1217.37        1.82237     -0.620819 
