-1.256322902170558336e+03 1.521533338029863458e+00 5.950311347668639783e-01
-1.255694583639840403e+03 1.521533312147388850e+00 5.947305784281025076e-01
-1.255066265109122241e+03 1.521533286226224302e+00 5.944300206170600731e-01
-1.254437946578404308e+03 1.521533260399531073e+00 5.941294613317973372e-01
-1.253809628047686374e+03 1.521533234400573864e+00 5.938289005679393551e-01
-1.253181309516968440e+03 1.521533208362896961e+00 5.935283383095384391e-01
-1.252552990986250506e+03 1.521533182419196439e+00 5.932277745763848698e-01
-1.251924672455532573e+03 1.521533156303259915e+00 5.929272093536224197e-01
-1.251296353924814639e+03 1.521533130281042423e+00 5.926266426476423099e-01
-1.250668035394096705e+03 1.521533104086629340e+00 5.923260744381764198e-01
-1.250039716863378771e+03 1.521533077852903482e+00 5.920255047424438644e-01
-1.249411398332660610e+03 1.521533051712492757e+00 5.917249335495352591e-01
-1.248783079801942677e+03 1.521533025399819161e+00 5.914243608568403587e-01
-1.248154761271224743e+03 1.521532999047425783e+00 5.911237866656391393e-01
-1.247526442740506809e+03 1.521532972788250282e+00 5.908232109708205781e-01
-1.246898124209788875e+03 1.521532946356600302e+00 5.905226337743534337e-01
-1.246269805679070942e+03 1.521532919885151935e+00 5.902220550601395832e-01
-1.245641487148353008e+03 1.521532893506182482e+00 5.899214748493499805e-01
-1.245013168617635074e+03 1.521532866954802277e+00 5.896208931200703773e-01
-1.244384850086917140e+03 1.521532840495591898e+00 5.893203098781963911e-01
-1.243756531556199207e+03 1.521532813864036715e+00 5.890197251212293539e-01
-1.243128213025481045e+03 1.521532787192297231e+00 5.887191388425139227e-01
-1.242499894494763112e+03 1.521532760612182678e+00 5.884185510454312817e-01
-1.241871575964045178e+03 1.521532733859712661e+00 5.881179617253996517e-01
-1.241243257433327244e+03 1.521532707066781231e+00 5.878173708760868754e-01
-1.240614938902609310e+03 1.521532680365104806e+00 5.875167784981112362e-01
-1.239986620371891377e+03 1.521532653491003195e+00 5.872161846002927899e-01
-1.239358301841173443e+03 1.521532626576000302e+00 5.869155891582136242e-01
-1.238729983310455509e+03 1.521532599752044135e+00 5.866149921861778527e-01
-1.238101664779737575e+03 1.521532572755647017e+00 5.863143936766322950e-01
-1.237473346249019414e+03 1.521532545849634044e+00 5.860137936333444930e-01
-1.236845027718301480e+03 1.521532518770945197e+00 5.857131920374922807e-01
-1.236216709187583547e+03 1.521532491651298891e+00 5.854125889046940534e-01
-1.235588390656865613e+03 1.521532464621876635e+00 5.851119842255070314e-01
-1.234960072126147679e+03 1.521532437419691686e+00 5.848113779952655022e-01
-1.234331753595429745e+03 1.521532410176153149e+00 5.845107702128689020e-01
-1.233703435064711812e+03 1.521532383022225599e+00 5.842101608800385204e-01
-1.233075116533993878e+03 1.521532355695664585e+00 5.839095499910467169e-01
-1.232446798003275944e+03 1.521532328327331207e+00 5.836089375439996729e-01
-1.231818479472557783e+03 1.521532301048507119e+00 5.833083235342633177e-01
-1.231190160941839849e+03 1.521532273596758245e+00 5.830077079633064763e-01
-1.230561842411121916e+03 1.521532246233886942e+00 5.827070908257427906e-01
-1.229933523880403982e+03 1.521532218698290695e+00 5.824064721210924223e-01
-1.229305205349686048e+03 1.521532191120519517e+00 5.821058518475206167e-01
-1.228676886818968114e+03 1.521532163631418300e+00 5.818052300024623147e-01
-1.228048568288250181e+03 1.521532135969387634e+00 5.815046065775072437e-01
-1.227420249757532247e+03 1.521532108265096328e+00 5.812039815820366773e-01
-1.226791931226814313e+03 1.521532080648521967e+00 5.809033550020308301e-01
-1.226163612696096152e+03 1.521532052859439155e+00 5.806027268441812383e-01
-1.225535294165378218e+03 1.521532025027665380e+00 5.803020970974717141e-01
-1.224906975634660284e+03 1.521531997283118276e+00 5.800014657637371229e-01
-1.224278657103942351e+03 1.521531969366087811e+00 5.797008328415791389e-01
-1.223650338573224417e+03 1.521531941535882115e+00 5.794001983317366156e-01
-1.223022020042506483e+03 1.521531913532995217e+00 5.790995622214381022e-01
-1.222393701511788549e+03 1.521531885486850033e+00 5.787989245187895593e-01
-1.221765382981070616e+03 1.521531857527656850e+00 5.784982852120924557e-01
-1.221137064450352682e+03 1.521531829395335489e+00 5.781976443161851442e-01
-1.220508745919634521e+03 1.521531801219738078e+00 5.778970018011022614e-01
-1.219880427388916587e+03 1.521531773130374354e+00 5.775963576851699255e-01
-1.219252108858198653e+03 1.521531744867933966e+00 5.772957119629518186e-01
-1.218623790327480719e+03 1.521531716561971059e+00 5.769950646275470163e-01
-1.217995471796762786e+03 1.521531688341610122e+00 5.766944156756198536e-01
-1.217367153266044852e+03 1.521531659948392790e+00 5.763937651135824236e-01
-1.216738834735326918e+03 1.521531631640479443e+00 5.760931129254868166e-01
-1.216110516204608984e+03 1.521531603159363755e+00 5.757924591203344988e-01
-1.215482197673891051e+03 1.521531574634269912e+00 5.754918036823982730e-01
-1.214853879143172890e+03 1.521531546194160089e+00 5.751911466377372939e-01
-1.214225560612454956e+03 1.521531517580815951e+00 5.748904879506812060e-01
-1.213597242081737022e+03 1.521531488923016262e+00 5.745898276360185131e-01
-1.212968923551019088e+03 1.521531460350006082e+00 5.742891656844357762e-01
-1.212340605020301155e+03 1.521531431603545759e+00 5.739885020980772801e-01
-1.211712286489583221e+03 1.521531402812529521e+00 5.736878368723205002e-01
-1.211083967958865287e+03 1.521531374105397294e+00 5.733871700094800294e-01
-1.210455649428147353e+03 1.521531345225133780e+00 5.730865014924574341e-01
-1.209827330897429420e+03 1.521531316428430536e+00 5.727858313345358665e-01
-1.209199012366711258e+03 1.521531287458258719e+00 5.724851595268455329e-01
-1.208570693835993325e+03 1.521531258443098444e+00 5.721844860729423665e-01
-1.207942375305275391e+03 1.521531229511154271e+00 5.718838109591706242e-01
-1.207314056774557457e+03 1.521531200405665141e+00 5.715831341889701100e-01
-1.206685738243839523e+03 1.521531171254904002e+00 5.712824557606654974e-01
-1.206057419713121590e+03 1.521531142186746788e+00 5.709817756680558576e-01
-1.205429101182403656e+03 1.521531112945214925e+00 5.706810939086699452e-01
-1.204800782651685722e+03 1.521531083658004935e+00 5.703804104889763638e-01
-1.204172464120967788e+03 1.521531054453054921e+00 5.700797254019085436e-01
-1.203544145590249855e+03 1.521531025074234433e+00 5.697790386376664351e-01
-1.202915827059531694e+03 1.521530995649718943e+00 5.694783501970845929e-01
-1.202287508528813760e+03 1.521530966307109489e+00 5.691776600810862785e-01
-1.201659189998095826e+03 1.521530936790453037e+00 5.688769682822544249e-01
-1.201030871467377892e+03 1.521530907355444828e+00 5.685762748024716373e-01
-1.200402552936659959e+03 1.521530877746328558e+00 5.682755796344712840e-01
-1.199774234405942025e+03 1.521530848090984156e+00 5.679748827893353891e-01
-1.199145915875224091e+03 1.521530818516829697e+00 5.676741842429486873e-01
-1.198517597344506157e+03 1.521530788768532094e+00 5.673734840084330155e-01
-1.197889278813788223e+03 1.521530758973616226e+00 5.670727820722822887e-01
-1.197260960283070062e+03 1.521530729259051418e+00 5.667720784425387404e-01
-1.196632641752352129e+03 1.521530699370694073e+00 5.664713731100072813e-01
-1.196004323221634195e+03 1.521530669435249727e+00 5.661706660739513897e-01
-1.195376004690916261e+03 1.521530639579808941e+00 5.658699573319563303e-01
-1.194747686160198327e+03 1.521530609550260982e+00 5.655692468826123420e-01
-1.194119367629480394e+03 1.521530579600275601e+00 5.652685347159421836e-01
-1.193491049098762460e+03 1.521530549476090455e+00 5.649678208362729492e-01
-1.192862730568044526e+03 1.521530519304524987e+00 5.646671052389728995e-01
-1.192234412037326592e+03 1.521530489212091553e+00 5.643663879243967507e-01
-1.191606093506608431e+03 1.521530458945210107e+00 5.640656688873786351e-01
-1.190977774975890497e+03 1.521530428630913256e+00 5.637649481278117491e-01
-1.190349456445172564e+03 1.521530398395100958e+00 5.634642256341679811e-01
-1.189721137914454630e+03 1.521530367984881948e+00 5.631635014110178972e-01
-1.189092819383736696e+03 1.521530337526695087e+00 5.628627754527655291e-01
-1.188464500853018762e+03 1.521530307146557792e+00 5.625620477614188264e-01
-1.187836182322300829e+03 1.521530276591951392e+00 5.622613183329894238e-01
-1.187207863791582895e+03 1.521530246115133878e+00 5.619605871595263480e-01
-1.186579545260864961e+03 1.521530215463755997e+00 5.616598542451697318e-01
-1.185951226730146800e+03 1.521530184763824955e+00 5.613591195766320929e-01
-1.185322908199428866e+03 1.521530154141053526e+00 5.610583831648068287e-01
-1.184694589668710933e+03 1.521530123343763918e+00 5.607576449986799716e-01
-1.184066271137992999e+03 1.521530092497753284e+00 5.604569050722989498e-01
-1.183437952607275065e+03 1.521530061728347594e+00 5.601561633901723791e-01
-1.182809634076557131e+03 1.521530030784021825e+00 5.598554199486124316e-01
-1.182181315545839198e+03 1.521529999790713017e+00 5.595546747372190932e-01
-1.181552997015121264e+03 1.521529968873822192e+00 5.592539277697710087e-01
-1.180924678484403330e+03 1.521529937781859187e+00 5.589531790295404479e-01
-1.180296359953685169e+03 1.521529906765797246e+00 5.586524285176028837e-01
-1.179668041422967235e+03 1.521529875574771706e+00 5.583516762228577512e-01
-1.179039722892249301e+03 1.521529844334054804e+00 5.580509221547867993e-01
-1.178411404361531368e+03 1.521529813168761791e+00 5.577501663092698792e-01
-1.177783085830813434e+03 1.521529781828181216e+00 5.574494086742174392e-01
-1.177154767300095500e+03 1.521529750437867090e+00 5.571486492550934422e-01
-1.176526448769377566e+03 1.521529719122362456e+00 5.568478880543307197e-01
-1.175898130238659633e+03 1.521529687631752559e+00 5.565471250524842706e-01
-1.175269811707941699e+03 1.521529656090722327e+00 5.562463602555066666e-01
-1.174641493177223538e+03 1.521529624624066601e+00 5.559455936661356068e-01
-1.174013174646505604e+03 1.521529592982011625e+00 5.556448252720429526e-01
-1.173384856115787670e+03 1.521529561413895948e+00 5.553440550768526940e-01
-1.172756537585069736e+03 1.521529529670409442e+00 5.550432830746148127e-01
-1.172128219054351803e+03 1.521529497876273673e+00 5.547425092597222385e-01
-1.171499900523633869e+03 1.521529466155478127e+00 5.544417336397782226e-01
-1.170871581992915935e+03 1.521529434259120350e+00 5.541409561994760091e-01
-1.170243263462198001e+03 1.521529402311400325e+00 5.538401769405436603e-01
-1.169614944931480068e+03 1.521529370437015860e+00 5.535393958599024167e-01
-1.168986626400761907e+03 1.521529338386799157e+00 5.532386129636415184e-01
-1.168358307870043973e+03 1.521529306285002381e+00 5.529378282347214846e-01
-1.167729989339326039e+03 1.521529274255519093e+00 5.526370416778922934e-01
-1.167101670808608105e+03 1.521529242050512876e+00 5.523362532824103166e-01
-1.166473352277890172e+03 1.521529209917428460e+00 5.520354630568499177e-01
-1.165845033747172238e+03 1.521529177608434313e+00 5.517346709922890113e-01
-1.165216715216454304e+03 1.521529145247381809e+00 5.514338770849394056e-01
-1.164588396685736370e+03 1.521529112957866969e+00 5.511330813379413662e-01
-1.163960078155018437e+03 1.521529080492302066e+00 5.508322837375840830e-01
-1.163331759624300503e+03 1.521529047974345072e+00 5.505314842894198923e-01
-1.162703441093582342e+03 1.521529015527380846e+00 5.502306829868325311e-01
-1.162075122562864408e+03 1.521528982904236438e+00 5.499298798331233584e-01
-1.161446804032146474e+03 1.521528950228325350e+00 5.496290748135310711e-01
