-1.256322902170558336e+03 1.591718021514231252e-01 5.324873845329730626e-02
-1.255694583639840403e+03 1.591716827883756791e-01 5.321727002579840216e-02
-1.255066265109122241e+03 1.591715632461900842e-01 5.318579919043919801e-02
-1.254437946578404308e+03 1.591714435837514596e-01 5.315432593619429102e-02
-1.253809628047686374e+03 1.591713236821766797e-01 5.312285026579166569e-02
-1.253181309516968440e+03 1.591712036003786190e-01 5.309137216945625237e-02
-1.252552990986250506e+03 1.591710833971574646e-01 5.305989164673330372e-02
-1.251924672455532573e+03 1.591709629538123894e-01 5.302840870148739505e-02
-1.251296353924814639e+03 1.591708423882519652e-01 5.299692331541872026e-02
-1.250668035394096705e+03 1.591707215818956023e-01 5.296543550148480328e-02
-1.250039716863378771e+03 1.591706005934937496e-01 5.293394523433875287e-02
-1.249411398332660610e+03 1.591704794817133672e-01 5.290245253648589996e-02
-1.248783079801942677e+03 1.591703581281113111e-01 5.287095737928299011e-02
-1.248154761271224743e+03 1.591702365913748585e-01 5.283945977261877980e-02
-1.247526442740506809e+03 1.591701149300535079e-01 5.280795971058271920e-02
-1.246898124209788875e+03 1.591699930259118378e-01 5.277645719703938365e-02
-1.246269805679070942e+03 1.591698709375197751e-01 5.274495221834901715e-02
-1.245641487148353008e+03 1.591697487233412200e-01 5.271344476757827691e-02
-1.245013168617635074e+03 1.591696262653102822e-01 5.268193484904626356e-02
-1.244384850086917140e+03 1.591695036806868302e-01 5.265042245786544228e-02
-1.243756531556199207e+03 1.591693808515250996e-01 5.261890758823900560e-02
-1.243128213025481045e+03 1.591692578362481347e-01 5.258739023755260034e-02
-1.242499894494763112e+03 1.591691346931645157e-01 5.255587040160075718e-02
-1.241871575964045178e+03 1.591690113045024502e-01 5.252434807640510295e-02
-1.241243257433327244e+03 1.591688877285982739e-01 5.249282326594395531e-02
-1.240614938902609310e+03 1.591687640236576495e-01 5.246129595066711948e-02
-1.239986620371891377e+03 1.591686400720927486e-01 5.242976613864464008e-02
-1.239358301841173443e+03 1.591685159321351017e-01 5.239823381725994267e-02
-1.238729983310455509e+03 1.591683916619215378e-01 5.236669899321905186e-02
-1.238101664779737575e+03 1.591682671440221020e-01 5.233516165765628170e-02
-1.237473346249019414e+03 1.591681424950357471e-01 5.230362180977599085e-02
-1.236845027718301480e+03 1.591680175976477596e-01 5.227207943571104964e-02
-1.236216709187583547e+03 1.591678925099594410e-01 5.224053454466837110e-02
-1.235588390656865613e+03 1.591677672899356466e-01 5.220898712562244137e-02
-1.234960072126147679e+03 1.591676418204411858e-01 5.217743717311745799e-02
-1.234331753595429745e+03 1.591675161594767740e-01 5.214588468533476462e-02
-1.233703435064711812e+03 1.591673903649242217e-01 5.211432966147877544e-02
-1.233075116533993878e+03 1.591672643198238646e-01 5.208277209802575358e-02
-1.232446798003275944e+03 1.591671380820866011e-01 5.205121199304357793e-02
-1.231818479472557783e+03 1.591670117094852177e-01 5.201964932811853348e-02
-1.231190160941839849e+03 1.591668850852495654e-01 5.198808410938854374e-02
-1.230561842411121916e+03 1.591667583253125740e-01 5.195651633901315902e-02
-1.229933523880403982e+03 1.591666313130006838e-01 5.192494600119323955e-02
-1.229305205349686048e+03 1.591665041060795760e-01 5.189337310240743628e-02
-1.228676886818968114e+03 1.591663767621744885e-01 5.186179763447207325e-02
-1.228048568288250181e+03 1.591662491647926059e-01 5.183021959159023195e-02
-1.227420249757532247e+03 1.591661213715985790e-01 5.179863897080660973e-02
-1.226791931226814313e+03 1.591659934401322696e-01 5.176705576825668675e-02
-1.226163612696096152e+03 1.591658652540826058e-01 5.173546998473604885e-02
-1.225535294165378218e+03 1.591657368710113207e-01 5.170388160831002056e-02
-1.224906975634660284e+03 1.591656083483721229e-01 5.167229064386619219e-02
-1.224278657103942351e+03 1.591654795700183644e-01 5.164069707605983828e-02
-1.223650338573224417e+03 1.591653506512253902e-01 5.160910090773257464e-02
-1.223022020042506483e+03 1.591652214759681216e-01 5.157750213513345727e-02
-1.222393701511788549e+03 1.591650921016622977e-01 5.154590075655768322e-02
-1.221765382981070616e+03 1.591649625855998673e-01 5.151429676007029945e-02
-1.221137064450352682e+03 1.591648328119422695e-01 5.148269015408257765e-02
-1.220508745919634521e+03 1.591647028379948869e-01 5.145108091915795434e-02
-1.219880427388916587e+03 1.591645727209727301e-01 5.141946905984290384e-02
-1.219252108858198653e+03 1.591644423452055479e-01 5.138785458079780932e-02
-1.218623790327480719e+03 1.591643117679095720e-01 5.135623745758471914e-02
-1.217995471796762786e+03 1.591641810462081086e-01 5.132461770350243979e-02
-1.217367153266044852e+03 1.591640500645944423e-01 5.129299530491127079e-02
-1.216738834735326918e+03 1.591639189376811148e-01 5.126137026340249481e-02
-1.216110516204608984e+03 1.591637875500744315e-01 5.122974256658668901e-02
-1.215482197673891051e+03 1.591636559588625044e-01 5.119811222207942825e-02
-1.214853879143172890e+03 1.591635242209976653e-01 5.116647921726397152e-02
-1.214225560612454956e+03 1.591633922212722929e-01 5.113484355077629884e-02
-1.213597242081737022e+03 1.591632600166735800e-01 5.110320522216171835e-02
-1.212968923551019088e+03 1.591631276640618209e-01 5.107156421959935244e-02
-1.212340605020301155e+03 1.591629950484034772e-01 5.103992054388462041e-02
-1.211712286489583221e+03 1.591628622265990334e-01 5.100827419308540112e-02
-1.211083967958865287e+03 1.591627292554078643e-01 5.097662515378925674e-02
-1.210455649428147353e+03 1.591625960199892775e-01 5.094497343963588776e-02
-1.209827330897429420e+03 1.591624626342624804e-01 5.091331902311857505e-02
-1.209199012366711258e+03 1.591623289834963595e-01 5.088166191003423711e-02
-1.208570693835993325e+03 1.591621951244333033e-01 5.085000210447471192e-02
-1.207942375305275391e+03 1.591620611136891350e-01 5.081833959575565718e-02
-1.207314056774557457e+03 1.591619268366899487e-01 5.078667437671613438e-02
-1.206685738243839523e+03 1.591617923500900922e-01 5.075500644587854771e-02
-1.206057419713121590e+03 1.591616577104110197e-01 5.072333580062865499e-02
-1.205429101182403656e+03 1.591615228032611240e-01 5.069166243380557324e-02
-1.204800782651685722e+03 1.591613876851954990e-01 5.065998634597768113e-02
-1.204172464120967788e+03 1.591612524126482242e-01 5.062830752668784351e-02
-1.203544145590249855e+03 1.591611168713995550e-01 5.059662597707270670e-02
-1.202915827059531694e+03 1.591609811179046652e-01 5.056494168383357524e-02
-1.202287508528813760e+03 1.591608452085162551e-01 5.053325465765484692e-02
-1.201659189998095826e+03 1.591607090291834448e-01 5.050156488285090228e-02
-1.201030871467377892e+03 1.591605726930009901e-01 5.046987235623917600e-02
-1.200402552936659959e+03 1.591604360860431333e-01 5.043817707736492073e-02
-1.199774234405942025e+03 1.591602992646159453e-01 5.040647903781714234e-02
-1.199145915875224091e+03 1.591601622849068143e-01 5.037477823827762879e-02
-1.198517597344506157e+03 1.591600250331585142e-01 5.034307466499321482e-02
-1.197889278813788223e+03 1.591598875655997336e-01 5.031136833387672702e-02
-1.197260960283070062e+03 1.591597499383045067e-01 5.027965921230664881e-02
-1.196632641752352129e+03 1.591596120377091195e-01 5.024794731665060965e-02
-1.196004323221634195e+03 1.591594739199336805e-01 5.021623263827007522e-02
-1.195376004690916261e+03 1.591593356409684024e-01 5.018451516147948155e-02
-1.194747686160198327e+03 1.591591970874274287e-01 5.015279489991852913e-02
-1.194119367629480394e+03 1.591590583717286123e-01 5.012107184085673461e-02
-1.193491049098762460e+03 1.591589193805856839e-01 5.008934597827002788e-02
-1.192862730568044526e+03 1.591587801699677618e-01 5.005761731068059106e-02
-1.192234412037326592e+03 1.591586407957206184e-01 5.002588583172346004e-02
-1.191606093506608431e+03 1.591585011447329556e-01 4.999415153821584745e-02
-1.190977774975890497e+03 1.591583612728709740e-01 4.996241441845050701e-02
-1.190349456445172564e+03 1.591582212359020643e-01 4.993067448038379652e-02
-1.189721137914454630e+03 1.591580809208800185e-01 4.989893171151282836e-02
-1.189092819383736696e+03 1.591579403835929885e-01 4.986718611308771365e-02
-1.188464500853018762e+03 1.591577996796901262e-01 4.983543766999121161e-02
-1.187836182322300829e+03 1.591576586964215112e-01 4.980368638836124573e-02
-1.187207863791582895e+03 1.591575175455447466e-01 4.977193226217352384e-02
-1.186579545260864961e+03 1.591573761144080557e-01 4.974017528335789029e-02
-1.185951226730146800e+03 1.591572344586376087e-01 4.970841544554926994e-02
-1.185322908199428866e+03 1.591570926337498859e-01 4.967665275545374293e-02
-1.184694589668710933e+03 1.591569505272625307e-01 4.964488719533971528e-02
-1.184066271137992999e+03 1.591568081947107860e-01 4.961311876725321701e-02
-1.183437952607275065e+03 1.591566656915153199e-01 4.958134746744324861e-02
-1.182809634076557131e+03 1.591565229053716335e-01 4.954957328704401309e-02
-1.182181315545839198e+03 1.591563798917198236e-01 4.951779622310037432e-02
-1.181552997015121264e+03 1.591562367058813043e-01 4.948601626879223225e-02
-1.180924678484403330e+03 1.591560932357373170e-01 4.945423342491550578e-02
-1.180296359953685169e+03 1.591559495923809964e-01 4.942244768885578621e-02
-1.179668041422967235e+03 1.591558056637968344e-01 4.939065904720074673e-02
-1.179039722892249301e+03 1.591556615052813761e-01 4.935886750336027085e-02
-1.178411404361531368e+03 1.591555171719926109e-01 4.932707304733191522e-02
-1.177783085830813434e+03 1.591553725520975515e-01 4.929527567536479138e-02
-1.177154767300095500e+03 1.591552277007919347e-01 4.926347538143466265e-02
-1.176526448769377566e+03 1.591550826731524815e-01 4.923167216895157905e-02
-1.175898130238659633e+03 1.591549373575099624e-01 4.919986602109310825e-02
-1.175269811707941699e+03 1.591547918089766256e-01 4.916805694717973907e-02
-1.174641493177223538e+03 1.591546460825178366e-01 4.913624492402401955e-02
-1.174013174646505604e+03 1.591545000666625409e-01 4.910442996549302386e-02
-1.173384856115787670e+03 1.591543538718322992e-01 4.907261206090224315e-02
-1.172756537585069736e+03 1.591542073866499818e-01 4.904079119513438112e-02
-1.172128219054351803e+03 1.591540606660680757e-01 4.900896737569121475e-02
-1.171499900523633869e+03 1.591539137649150559e-01 4.897714059757163341e-02
-1.170871581992915935e+03 1.591537665719908734e-01 4.894531085304643092e-02
-1.170243263462198001e+03 1.591536191421440982e-01 4.891347813529572930e-02
-1.169614944931480068e+03 1.591534715301111680e-01 4.888164243909098872e-02
-1.168986626400761907e+03 1.591533236248766636e-01 4.884980376693282000e-02
-1.168358307870043973e+03 1.591531754811873478e-01 4.881796210677291636e-02
