#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1     0.0114367       0.322025   0.000154316 
dmft-030    1    1    1     0.0343102       0.318157   0.000174839 
dmft-030    1    1    1     0.0571837       0.312063   0.000202588 
dmft-030    1    1    1     0.0800572       0.308101   0.000154263 
dmft-030    1    1    1      0.102931        0.30678   0.000168625 
dmft-030    1    1    1      0.125804       0.301438   0.000170115 
dmft-030    1    1    1      0.148678       0.298524   0.000168184 
dmft-030    1    1    1      0.171551       0.294385   0.000132048 
dmft-030    1    1    1      0.194425       0.291555   0.000143447 
dmft-030    1    1    1      0.217298       0.287683   0.000151077 
dmft-030    1    1    1      0.240172       0.285443    0.00017577 
dmft-030    1    1    1      0.263045       0.283336   0.000177833 
dmft-030    1    1    1      0.285919         0.2801   0.000148564 
dmft-030    1    1    1      0.308792       0.277081   0.000130276 
dmft-030    1    1    1      0.331665        0.27064   0.000207447 
dmft-030    1    1    1      0.354539       0.270814     0.0001718 
dmft-030    1    1    1      0.377412       0.269307   0.000169583 
dmft-030    1    1    1      0.400286       0.264533   0.000158269 
dmft-030    1    1    1      0.423159       0.262221   0.000182759 
dmft-030    1    1    1      0.446033       0.259562   0.000188742 
dmft-030    1    1    1      0.468906       0.258507   0.000162898 
dmft-030    1    1    1       0.49178       0.256402   0.000153875 
dmft-030    1    1    1      0.514653       0.254633   0.000173565 
dmft-030    1    1    1      0.537527        0.25294   0.000153113 
dmft-030    1    1    1        0.5604       0.250031   0.000155433 
dmft-030    1    1    1      0.583274       0.247137   0.000138602 
dmft-030    1    1    1      0.606147       0.246229   0.000159176 
dmft-030    1    1    1      0.629021       0.244854   0.000148543 
dmft-030    1    1    1      0.651894       0.242145   0.000141741 
dmft-030    1    1    1      0.674768       0.240821   0.000149683 
dmft-030    1    1    1      0.697641       0.239477   0.000153061 
dmft-030    1    1    1      0.720515       0.237986   0.000133963 
